label,text
Resource Requests,"പ്രിയപ്പെട്ടവരേ,
വയനാട് അതിരൂക്ഷമായ പ്രതിസന്ധി നേരിടുകയാണ്. മഴയുടെ ശക്തി കുറഞ്ഞുവെങ്കിലും ബാണാസുര സാഗറിലേക്ക് നീരൊഴുക്കു കുറഞ്ഞിട്ടില്ല, മലയിടുക്കുകളിൽ ഉറവ പൊട്ടിക്കൊണ്ടേയിരിക്കയാണ്. ഡാം ഷട്ടർ വൈകുന്നേരം മൂന്ന് മണിയോടെ ഉയർത്തും.
ജലനിരപ്പ് ഉയരുമെന്നതിനാൽ കബനിയുടെ കൈവഴികളിലെ കരയിൽ നിന്നും, ഉരുൾ പൊട്ടൽ സാധ്യതയുളളിടത്തു നിന്നും മാസ് ഇവാക്വേഷൻ നടന്നു കൊണ്ടിരിക്കുന്നു. നിലവിൽ തന്നെ ഇരുന്നൂറോളം ക്യാമ്പുകളിലായി മുപ്പതിനായിരത്തോളം ആളുകൾ എത്തിക്കഴിഞ്ഞു. കഴിഞ്ഞ പ്രാവശ്യത്തിൽ നിന്നു വ്യത്യസ്തമായി ക്യാമ്പുകളിൽ അവശ്യസാധനങ്ങൾ ദുർല്ലഭമാണിപ്പോൾ. മാസ് ഇവാക്വേഷനായതിനാൽ കാര്യങ്ങൾ നിയന്ത്രണഗതിയിലാവാൻ കുറഞ്ഞ പക്ഷം ഒരു ദിവസം പിടിക്കും.
അടിയന്തരമായി ക്യാമ്പുകളിലേക്ക് സഹായമാവശ്യമുണ്ട്.ഒരു പാക്കറ്റ് നാപ്കിനാണെങ്കിലത്, ഒരു പാക്കറ്റ് ബ്രഡാണെങ്കിലത്. കഴിയുന്നവരൊക്കെ വയനാടിന് സഹായഹസ്തം നീട്ടണമെന്നഭ്യർത്ഥിക്കുന്നു.
ഭക്ഷ്യവസ്തുക്കൾ, പുതപ്പ്, കമ്പിളി,പായ തുടങ്ങിയവ ജില്ലാ കലക്ടറേറ്റിലേക്കും നാപ്കിനടങ്ങുന്ന മെഡിക്കൽ കിറ്റുകൾ നാഷണൽ ഹെൽത് മിഷന്റെ കല്പറ്റ വെയർഹൗസിലേക്കും എത്തിക്കാൻ അഭ്യർത്ഥിക്കുന്നു.
വയനാടിന് കരകയറാൻ നിങ്ങൾ സഹായിച്ചേ പറ്റൂ."
Situational Awareness,"നാല്‍പ്പത് സെന്റിമീറ്റര്‍വരെ മഴ പെയ്ത ഇടങ്ങള്‍. അതായത് പരന്ന ഒരു പ്രദേശമാണെങ്കില്‍ അവിടെ 40സെന്റിമീറ്റര്‍ ഉയരത്തില്‍ എല്ലായിടത്തും വെള്ളം ഉയരും എന്ന അവസ്ഥ. ഒരു ജില്ലയില്‍ 40സെന്റിമീറ്റര്‍ മഴ എന്നു പറഞ്ഞാല്‍ ജില്ലയില്‍ മുഴുവനായും 40സെ.മീ. ഉയരത്തില്‍ വെള്ളം എന്നാണര്‍ത്ഥം. പക്ഷേ പൂര്‍ണ്ണമായും പരന്ന പ്രദേശങ്ങള്‍ കേരളത്തിലില്ല. കുന്നും കുഴികളും ഒക്കെയായി ഒട്ടും നിരപ്പല്ലാത്ത ഭൂപ്രകൃതി. 
കുത്തിയൊലിച്ചെത്തുന്ന വെള്ളവും മീറ്ററുകളോളം ഉയരത്തില്‍ വെള്ളക്കെട്ടും ഉറപ്പാണ് അത്തരം ഇടങ്ങളില്‍. ഒറ്റ ദിവസംകൊണ്ട് ഇത്രയും മഴ പെയ്യുക എന്നാല്‍ ഊഹിക്കാന്‍ കഴിയാത്തവിധം അധികം വെള്ളമാണ് പെയ്തിറങ്ങുന്നത്. ഈ വെള്ളം ഒഴുകി കുറെ ഭാഗം കടലിലെത്താന്‍ മണിക്കൂറുകളോ ഒന്നോ രണ്ടോ ദിവസങ്ങളോ വരെ എടുത്തേക്കും. വീണ്ടും പെയ്യുന്ന മഴ കാര്യങ്ങള്‍ കൂടുതല്‍ ഗുരുതരമാക്കുകയും ചെയ്യും. 
അതിനാല്‍ വീട്ടില്‍ വെള്ളം കയറില്ല എന്ന വിശ്വാസത്തില്‍ വീട്ടില്‍ത്തന്നെ തുടരരുത്. സര്‍ക്കാരിന്റെയും രക്ഷാപ്രവര്‍ത്തകരുടെയും നിര്‍ദ്ദേശങ്ങള്‍ അതേപോലെ അനുസരിക്കുക. വെള്ളം കയറാന്‍ സാധ്യതയുള്ള ഇടങ്ങളില്‍നിന്നും മാറാതിരിക്കുന്ന ഓരോരുത്തരും നിരവധി രക്ഷാപ്രവര്‍ത്തകരുടെ അധിക ആവശ്യമാണ് ഉണ്ടാക്കുന്നത്. 
സ്വയം മുന്‍കൂട്ടി മാറുന്ന ഓരോരുത്തരും പത്തു രക്ഷാപ്രവര്‍ത്തകരുടെ ഗുണമാണ് സമൂഹത്തിനു നല്‍കുക"
Situational Awareness,"കളക്ടറേറ്റിന് സമീപമുള്ള ടി എം വർഗീസ്  ഹാളിൽ  ആവശ്യ വസ്തുക്കളുടെ ശേഖരണ കേന്ദ്രം ആരംഭിച്ചിട്ടുണ്ട്.  

താഴെ പറയുന്ന ദുരിതാശ്വാസ സാമഗ്രികൾക്ക് മുൻഗണന നൽകണമെന്ന് അഭ്യർത്ഥിക്കുന്നു"
Volunteering and Donations,"പാലക്കാട്‌ എതെങ്കിലും  ക്യാമ്പിലേക്ക്  ആവശ്യമുള്ളസാധനങ്ങൾ  എന്തോക്കെയാണെന്ന് താഴെ കൊടുത്ത നമ്പറുകളിൽ ബന്ധപ്പെടുക.
കോയമ്പത്തൂരിൽ നിന്നും സാധനങ്ങൾ  റെഡി ആണ് ഡെസ്പാച്  ചെയ്യാൻ, ബന്ധപെടുക 
അഡ്വ. അബ്ദുൽ സലാം   9446990666,  8528124329"
Volunteering and Donations,"ക്യാംപുകളില്‍ ഭക്ഷണം ലഭിക്കുന്നില്ലെങ്കില്‍... 
കോഴിക്കോട് പാകം ചെയ്യാന്‍ സാധിക്കാത്ത ക്യാംപുകളിലേക്ക് ഭക്ഷണം തയാറാക്കുന്നുണ്ട്. ക്യാംപ് ചാര്‍ജ്ജുള്ള ഉദ്യോഗസ്ഥര്‍ നേരത്തെ ബന്ധപ്പെട്ടാല്‍ ഭക്ഷണം തയാറാക്കി നല്‍കും. അല്‍ഹിന്ദ് ഫൗണ്ടേഷന്റെ ആഭിമുഖ്യത്തില്‍ സന്നദ്ധ പ്രവര്‍ത്തകരുടെ നേതൃത്വത്തില്‍ മീഞ്ചന്ത അലങ്കാര്‍ ഓഡിറ്റോറിയത്തിലാണ് ഭക്ഷണം തയാറാക്കുന്നത്. 
വിശദ വിവരങ്ങള്‍ക്ക് ബന്ധപ്പെടുക"
Irrelevant,"മുഖ്യമന്ത്രി കൂടി കേൾക്കാനാണ്.
ആയിരക്കണക്കിന്‌ പേർ ക്യാമ്പുകളിൽ എത്തി. അത്രയും സാധനങ്ങൾ ആവശ്യമുണ്ട്. ഓരോ ക്യാമ്പും സർക്കാരിന്റെ ഓരോ ഉദ്യോഗസ്ഥന്റെ മേൽനോട്ടത്തിൽ ആണ്. ആവശ്യങ്ങൾ അപ്പപ്പോൾ ജില്ലാ ഭരണകൂടത്തെ അറിയിക്കാനുള്ള സംവിധാനമുണ്ട്. എവിടെ എന്ത് എത്ര അളവിൽ കിട്ടണമെന്ന് അറിയാൻ കളക്ടർക്ക് ഒരു മിനിറ്റ് മതി. അത് കിട്ടാവുന്ന ഇടങ്ങളിൽ നിന്ന് എത്തിക്കേണ്ടത് അതത് കളക്ടർമാരുടെ ജോലിയാണ്.
ഞാൻ കാണുന്ന ഗ്രൂപ്പുകളും സോഷ്യൽ മീഡിയയും മുഴുവൻ മനുഷ്യർ സഹായത്തിനു നേരിട്ട് കേഴുകയാണ്. കൊടുക്കാൻ സന്നദ്ധതയുള്ളവർ കൊടുക്കുന്നു.. ചിലർ സാധനങ്ങൾ നൽകുന്നു, ചിലർ സ്വന്തം വാഹനങ്ങളിൽ ക്യാമ്പിൽ കൊണ്ടു കൊടുക്കാൻ തയ്യാറാകുന്നു, മറ്റു ചിലർ ഇതെല്ലാംകൂടി ചെയ്യുന്നു.. നല്ല മനുഷ്യരുണ്ടു ചുറ്റിനും..
എവിടെ എത്ര കിട്ടി, ഇനി എത്ര കിട്ടാനുണ്ട് വിവരങ്ങളുടെ ഒരു കോ-ഓർഡിനേഷനും ജില്ലാ തലത്തിൽ കാണാനില്ല. ക്യാമ്പുകളുടെ ചാർജ്ജുള്ള ആളുകളുടെ നമ്പറുകൾ എങ്കിലും പുറത്തുവിടണം. എറണാകുളത്ത് ആകട്ടെ, ജില്ലാ ഭരണകൂടം ഒരു ഔദ്യോഗിക കളക്ഷൻ സെന്റർ പോലും ഇതുവരെ അനൗണ്സ് ചെയ്തിട്ടില്ല. ഇത് നിങ്ങളുടെ PR കൂട്ടാനുള്ള സമയമല്ല സർ. ഇടുക്കി ജില്ലയ്ക്കും മലപ്പുറത്തിനും കൊടുക്കാനുള്ളത്ര സാധനങ്ങൾ ശേഖരിക്കാൻ കഴിവുള്ള സമ്പന്നമായ ഇടമാണ് എറണാകുളം. ഇവിടെ Demand-Supply information സുതാര്യമാക്കാൻ ജില്ലാ കളക്ടർക്ക് ബാധ്യതയുണ്ട്. അത് ചെയ്യണം. മലപ്പുറം, പത്തനംതിട്ട, കോഴിക്കോട്, വയനാട് അടക്കം ബാക്കി കളക്ടർമാരും ശ്രദ്ധിക്കണം.
കഴിഞ്ഞ തവണ ഓരോ കളക്ടർക്കും പുറമെ സീനിയർ IAS കാരെ ജില്ലയുടെ ചുമതല ഏല്പിച്ചപ്പോഴാണ് പലയിടത്തും കാര്യങ്ങൾ ശരിയായത്. കഴിഞ്ഞ തവണ പറ്റിയ തെറ്റുകൾ ഇത്തവണ ആവർത്തിക്കാതിരിക്കാൻ മേൽത്തട്ടിൽ ഇത്തവണ ശ്രമം ഇല്ലേ? ഇതൊക്കെ ഇങ്ങനെയൊക്കെ മതിയോ?"
Irrelevant,"എല്ലാവരും ഒരുമിച്ച് ഒറ്റെക്കെട്ടായി നില്‍ക്കണം. ഇപ്പോള്‍ നമുക്ക് എല്ലാ ക്യാമ്പുകളിലേക്കും അവശ്യസാധനങ്ങള്‍ എത്തിച്ചുകൊടുക്കേണ്ടതുണ്ട്. എല്ലാവരും എല്ലാ പരാതികളും പരിഭവങ്ങളും മറന്ന് രംഗത്തിറങ്ങണമെന്ന് അഭ്യര്‍ത്ഥിക്കുകയാണ്. അതത് മേഖലയിലെ എല്ലാ കളക്ഷന്‍ സെന്റിലേയ്ക്കും സാധനങ്ങള്‍ മടികൂടാതെ എത്തിച്ചുനല്‍കണം. ഭക്ഷണ സാധനങ്ങള്‍ക്കൊക്കെ ദൗര്‍ലഭ്യം നേരിടുകയാണ്. 
ജീവിതവും ജീവനും പ്രധാനമാണ്. ഒറ്റക്കെട്ടായി കേരളത്തോടൊപ്പം. നമ്മള്‍ അതിജീവിക്കും."
Resource Requests,"വയനാടിനൊപ്പം കൈകോര്‍ക്കാം

അവശ്യസാധനങ്ങള്‍ എത്തിച്ചു നല്‍കണമെന്നഭ്യര്‍ത്ഥിക്കുന്നു.

കളക്ഷന്‍ പോയിന്റുകള്‍  ഹൗസ് ഓഫ് ലോർഡ്‌സ് പുരുഷ ഹോസ്റ്റൽ
ഗവ. കോളേജ് എറണാകുളം


ബന്ധപ്പെടുക:

8921621544 അഭിലാഷ്
9746417775 പ്രണവ്"
Situational Awareness,"പ്രളയദുരന്തത്തിന്‍റെ പശ്ചാത്തലത്തില്‍  സമൂഹ മാധ്യമങ്ങളിലൂടെ വ്യാജ വാര്‍ത്തകള്‍ പ്രചരിപ്പിക്കുന്നവര്‍ക്കെതിരെ കര്‍ശന നടപടിയെടുക്കുമെന്ന് പോലീസ്.  ഇത്തരം വാര്‍ത്തകളുടെ ഉറവിടം കണ്ടെത്തുന്നതിനായി  സൈബര്‍ ഡോം, സൈബര്‍ സെല്‍, പോലീസ് ആസ്ഥാനത്തെ ഹൈടെക്ക് സെല്‍ എന്നിവിടങ്ങളില്‍  പ്രത്യേകവിഭാഗം രൂപീകരിച്ച് അന്വേഷണം തുടങ്ങി.
ഇത്തരം സന്ദേശങ്ങള്‍ പ്രചരിപ്പിക്കുന്നവരെ കണ്ടെത്തിയാല്‍ അറസ്റ്റുള്‍പ്പെടെയുളള നടപടി ഉണ്ടാകുമെന്ന് സംസ്ഥാന പോലീസ് മേധാവി ലോകനാഥ് ബെഹ്റ മുന്നറിയിപ്പ് നല്‍കി.  ഭീതി ജനിപ്പിക്കുന്ന സന്ദേശങ്ങള്‍ ലഭിക്കുന്നവര്‍ ജില്ലാ ദുരന്ത നിവാരണ ഓഫീസുമായോ പോലീസ് ആസ്ഥാനത്തെ ഡി.ജി.പി കണ്‍ട്രോള്‍ റൂമുമായോ (0471 2722500, 9497900999) ബന്ധപ്പെട്ട് നിജസ്ഥിതി ഉറപ്പുവരുത്തണമെന്ന് സംസ്ഥാന പോലീസ് മേധാവി അറിയിച്ചു.  വ്യാജ സന്ദേശങ്ങള്‍ ലഭിക്കുന്നവര്‍ അവ കൈമാറി പരിഭ്രാന്തി സൃഷ്ടിക്കരുതെന്നും അദ്ദേഹം ആവശ്യപ്പെട്ടു. 
അണക്കെട്ടുകള്‍ തുറക്കുമെന്നും വൈദ്യുതി ബന്ധം വിച്ഛേദിക്കുമെന്നും  റോഡ് ഗതാഗതം തടസ്സപ്പെട്ടുവെന്നും മറ്റുമുളള സന്ദേശങ്ങള്‍ സമൂഹ മാധ്യമങ്ങളിലൂടെ പ്രചരിച്ചതിന്‍റെ അടിസ്ഥാനത്തിലാണിത്."
Situational Awareness,"ഞായറാഴ്ച (ആഗസ്റ്റ്11ന്) വയനാട്, കണ്ണൂർ, കാസർഗോഡ്  ജില്ലകളിൽ കാലാവസ്ഥാ നിരീക്ഷണ കേന്ദ്രം റെഡ് അലേർട്ട് പ്രഖ്യാപിച്ചു. റെഡ് അലേർട്ട് പ്രഖ്യാപിക്കപ്പെട്ട ജില്ലകളിൽ അതിതീവ്ര24 മണിക്കൂറിൽ 204 മി.മീ. ൽ കൂടുതൽ മഴ) മഴയ്‌ക്കുള്ള സാധ്യതയാണ് പ്രവചിക്കപ്പെട്ടിരിക്കുന്നത്. തുടർച്ചയായ ദിവസങ്ങളിൽ അതിതീവ്ര മഴ പെയ്യുന്ന സാഹചര്യത്തിൽ വെള്ളപ്പൊക്കം, ഉരുൾപൊട്ടൽ തുടങ്ങിയ പ്രകൃതി ദുരന്തങ്ങൾക്ക് സാധ്യത വർധിക്കും. 
ആഗസ്റ്റ്  11ന്  എറണാകുളം, ഇടുക്കി, തൃശ്ശൂർ, പാലക്കാട്, മലപ്പുറം,കോഴിക്കോട്  എന്നീ ജില്ലകളിലും ആഗസ്റ്റ് 12ന് ഇടുക്കി,മലപ്പുറം, കോഴിക്കോട്,  വയനാട്, കണ്ണൂർ, കാസർഗോഡ്  എന്നീ  ജില്ലകളിലും, ആഗസ്റ്റ് 13ന്   ഇടുക്കി, മലപ്പുറം, വയനാട് എന്നീ  ജില്ലകളിലും, ആഗസ്റ്റ് 14ന് ഇടുക്കി, മലപ്പുറം, വയനാട് എന്നീ  ജില്ലകളിലും, കേന്ദ്ര കാലാവസ്ഥ നിരീക്ഷണ വകുപ്പ്  'ഓറഞ്ച്' അലേർട്ട് പ്രഖ്യാപിച്ചിട്ടുണ്ട്. ഓറഞ്ച് പ്രഖ്യാപിക്കപ്പെട്ട ജില്ലകളിൽ ഒറ്റപ്പെട്ടയിടങ്ങളിൽ ശക്തമായതോ (115 mm വരെ മഴ) അതിശക്തമായതോ (115 mm മുതൽ 204.5 mm വരെ മഴ) ആയ മഴയ്‌ക്കുള്ള സാധ്യതയാണ് പ്രവചിക്കപ്പെട്ടിരിക്കുന്നത്. 
ആഗസ്റ്റ്  13ന് എറണാകുളം, കോഴിക്കോട്  എന്നി ജില്ലകളിലും ആഗസ്റ്റ്  14ന് എറണാകുളം, കോഴിക്കോട്  എന്നി ജില്ലകളിൽ കേന്ദ്ര കാലാവസ്ഥ നിരീക്ഷണ കേന്ദ്രം മഞ്ഞ അലേർട്ടും പ്രഖ്യാപിച്ചു."
Resource Requests,"ചാലിയാറിലേക്ക് നിലവിൽ പുറത്തുള്ളവർക്ക് സഹായം എത്തിക്കാനുള്ള ഗതാഗത ബുദ്ധിമുട്ട് നീങ്ങിയിട്ടുണ്ട് . 
ക്യാമ്പുകളിലും പരിസരപ്രദേശങ്ങളിലും ഉള്ള മനുഷ്യരുടെ അവസ്ഥ ദയനീയമാണ്. 
സഹായങ്ങൾ എത്തിയാൽ ഗ്രാമത്തിന് അത് വലിയ ആശ്വാസം ആകും. 
മെഴുകുതിരി മുതൽ എല്ലാ അവശ്യസാധനങ്ങളും ആവശ്യം തന്നെയാണ്. 
ഗ്രാമത്തിലേക്ക് സഹായങ്ങൾ എത്തിക്കാൻ സാധിക്കുന്നവർക്കു താഴെ കൊടുത്തിട്ടുള്ള നമ്പറുകളിൽ ബന്ധപ്പെടാവുന്നതാണ്. 
ഷബീർ അലി 
+91 94478 44200 -
സഹിൽ ചാലിയാർ -
 9946015097
ഹാരിസ് ചാലിയാർ-
 9946888080"
Resource Requests,"എടവണ്ണ 3 ക്യാമ്പുകളില്‍ പോയിരുന്നൂ...
വസ്ത്രം കിട്ടിയാല്‍ വലിയ ഉപകാരമാവും മൂന്നിടത്തും..നനഞ്ഞ ഡ്രസ്സിട്ട് ഉറങ്ങുന്ന അവസ്ഥയാണ് മക്കളൊക്കെ..
*ചളിപ്പാടം ക്യാമ്പിലേക്ക് അരിയും സാധനങ്ങളും വസ്ത്രവും കിട്ടിയാല്‍ വലിയ ഉപകാരമാവും..
(ചളിപ്പാടം ക്യാമ്പ്.വീടിടിഞ്ഞ് 4 പേര്‍ മരിച്ച വീടിന് മുകളിലെ സ്കൂള്)
എല്ലാം നഷ്ടപ്പെട്ടവരുടെ കരച്ചില്‍ സഹിക്കാനാവുന്നില്ല..പ്രിയപ്പെട്ടവരെ..."
Situational Awareness,ഫോൺ ബാറ്ററി തീർന്ന് ഓഫാകുമെന്ന സാഹചര്യത്തിൽ മറ്റേതെങ്കിലും നമ്പറിലേക്ക് കാൾ ഫോർവേഡ് ചെയ്തു വയ്ക്കുക ( സുരക്ഷിത സ്ഥാനത്തുള്ള സുഹൃത്തിന്റേയോ ബന്ധുക്കളുടേയോ ഒക്കെ ആകാം. അവരോട് വിവരം മുൻകൂട്ടി പറയണം). ഫോൺ സ്വിച്ച് ഓഫ് ആയിപ്പോകുന്നതിനാൽ വളണ്ടിയർമ്മാർക്കും ദുരന്ത നിവാരണ സേനയ്ക്കും ദുരിതബാധിതരെ കണ്ടെത്താനും അവരുമായി ബന്ധപ്പെടാനും കഴിയാതാകുന്ന സാഹചര്യം ഇതു വഴി ഒഴിവാക്കാം. Call forward when unreachable എന്ന ഒപ്ഷൻ സെലക്റ്റ് ചെയ്ത് ഫോർവേഡ് ചെയ്യേണ്ട നമ്പർ നൽകിയാൽ മതി.
Resource Requests,"പുത്തുമലയിൽ നിന്നും രക്ഷപ്പെടുത്തിയവരെ മേപ്പാടി GHS , മൗണ്ട് താബോർ സ്കൂൾ, സെന്റ് ജോസഫ്സ് അപ്പ് സ്കൂൾ, മേപ്പാടി, എച്ച്.എം.എൽ ഹോസ്പിറ്റൽ, മുപ്പൈനാട് നഗരത്തിൽ ക്യാമ്പുകളിൽ എത്തിച്ചിരിക്കുന്നത് മണിക്കൂറുകൾ തോറും ആളുകൾ കൂടി വരുകയാണ്. സാധനങ്ങൾ ഇവയാണ്
1, മിനറൽ വാട്ടർ
2, സ്ലിപ്പറുകൾ
3'രാത്രി വസ്ത്രങ്ങൾ, പാവാട, പാൻ്റീസ്, ബ്രാസിയർ
4, ബാത്ത് ടവലുകൾ
5, ബ്ലാങ്കറ്റ്
6, ലുങ്കികൾ
7, ബെഡ് ഷീറ്റ്
8 ടി ഷർട്ടുകൾ
9, പാചക എണ്ണ
10, വെളിച്ചെണ്ണ
11. അരി
12. മുളകുപൊടി
13.മല്ലി പൊടി
14. ചായപ്പൊടി
15. പഞ്ചസാര
16.പച്ചക്കറി
17. കറിവേപ്പില
18.പീസ് ഗ്രാം"
Situational Awareness,"ചെങ്ങന്നൂരില്‍ 
താഴ്ന്ന പ്രദേശങ്ങളില്‍ 
വെള്ളം കയറുന്നു

ജാഗ്രത പാലിക്കുക

അധികാരികള്‍ ആവശ്യപ്പെട്ടാല്‍ വീടൊഴിയാന്‍ മടിക്കാതിരിക്കുക

ജീവനാണ് പ്രധാനം"
Resource Requests,മമ്പാട് പുഴയുടെ അക്കരെ 100 ഓളം കുടുംബങ്ങൾ ഒറ്റപ്പെട്ട അവസ്ഥയിൽ ആണ്. അവിടേക്കു ആദ്യം ഭക്ഷണം വേണം. ക്യാമ്പ് സെറ്റ് ചെയ്യാൻ സാധിച്ചിട്ടില്ല. സ്കൂളുകൾ വെള്ളത്തിൽ ആണ്. നടന്നു സാധനങ്ങൾ എത്തിക്കാൻ ടീം തയാറാണ്.
Situational Awareness,"കാൽ വിരലുകൾക്കിടയിൽ ചൊറിഞ്ഞു പൊട്ടി ഒരു പാട് പേർ ക്യാംപുകളിൽ എത്താൻ സാധ്യതയുണ്ട്. 
ഫംഗസ് ഇൻഫെക്ഷൻ ആണെന്നുള്ള ധാരണയിൽ ക്ലോട്രിമസോൾ ഓയിന്റ്മെന്റ് ആരംഭിക്കുകയാണ് സാധാരണ ചെയ്യുക.
ചെളി വെള്ളത്തിൽ ഏതാനും ദിവസം ചെലവഴിക്കുമ്പോൾ പല തരം ലാർവകൾ (കൊക്കപ്പുഴുവിന്റെ, ഉരുളൻ വിരയുടെ അത് പോലെ അനേകം പരാദങ്ങളുടെ) കാൽ വിരലുകൾക്കിടയിലൂടെ കൂടെ കയറാൻ സാധ്യതയുണ്ട്, അവരുടെ എൻട്രി പോയിന്റ് ആണീ ഭാഗം. അവയുടെ ജീവിത ചക്രത്തിൽ നമ്മുടെ തൊലിയിലൂടെ അതും ഏറ്റവും നേർത്ത ഭാഗത്തിലൂടെ അവ കയറി പോകും.
പോകുന്ന ഭാഗത്തു നല്ല ചൊറിച്ചിലും ചുവപ്പും ഉണ്ടാവും. അവിടെ അണുബാധ ഉണ്ടായില്ല എങ്കിൽ ഏതാനും ദിവസം കൊണ്ട് ഇത് തനിയെ മാറും.
അതെ പോലെ തന്നെ നനവിൽ ഏറെ നാൾ കഴിയുന്നവർക്ക് ഫംഗസ് കൊണ്ട് കാൽവിരലുകളിൽ ചൊറിഞ്ഞു പൊട്ടി വിണ്ടു കീറാം അപ്പൊ അവ തമ്മിൽ തിരിച്ചറിയേണ്ടേ ?
വേണം.
ഫംഗസ് കൊണ്ടുള്ള തൊലിയിലെ പ്രശ്നങ്ങൾ ഏതാനും ദിവസം കൊണ്ട് വരില്ല. അതിനു നനവുള്ള ചുറ്റുപാടിൽ ഇത്തിരി കൂടുതൽ ദിവസങ്ങൾ എടുക്കും.
ഫംഗസ് കൊണ്ടുള്ള തൊലിപ്പുറമേ ഉള്ള കാര്യം വിരലുകൾക്കിടയിൽ ഉൾഭാഗത്ത് മാത്രമല്ല നഖത്തിന്റെ ചുറ്റിലും വിരലിനു മേൽഭാഗത്തും ഉണ്ടാവും. 
ക്ലോട്രിമസോൾ തൈലം ചിലപ്പോൾ ആവശ്യത്തിന് തികഞ്ഞില്ല എന്നുവരാം. അങ്ങനെയുള്ള അവസരത്തിൽ എന്താണ് ചെയ്യേണ്ടത് ?
ഉപ്പു വെള്ളത്തിൽ കഴുകി, ചൊറിച്ചിൽ ഉണ്ടെങ്കിൽ മൈൽഡ് സ്റ്റിറോയിഡ് ഓയിന്റ്മെന്റ് മതിയാകും. നല്ല ചൊറിച്ചിൽ ഉണ്ടെങ്കിൽ ആന്റി ഹിസ്റ്റാമിനിക്ക് മരുന്നുകൾ കൊടുക്കാം. ഇവ രണ്ടും ഡോക്ടർമാരുടെ നിർദ്ദേശ പ്രകാരം മതി.
എല്ലാവരും ചെയ്യേണ്ട, ശ്രദ്ധിക്കേണ്ട ഒരു കാര്യമുണ്ട്. കാൽവിരലുകൾ വൃത്തിയായി, ഡ്രൈ ആയി സൂക്ഷിക്കുക. വെള്ളത്തിൽ ഇറങ്ങി തിരിച്ചു കയറുമ്പോൾ തുണി കൊണ്ട് നന്നായി ഒപ്പി തുടയ്ക്കുക,  സാധിക്കുമെങ്കിൽ സോപ്പ് തേച്ച് കഴുകിയശേഷം തുടയ്ക്കുക. 
വളം കടി എന്ന പ്രശ്നം ഉണ്ടാകാതിക്കുന്നതാണ് ഉണ്ടായതിനുശേഷം പരിഹരിക്കുന്നതിനേക്കാൾ എളുപ്പം. 
പണ്ട് വളംകടിക്ക് ഉപയോഗിച്ചിരുന്നത് ഒരു നീല മരുന്ന് ആയിരുന്നു, ജെൻഷ്യൻ വയലറ്റ്. അതിപ്പോൾ അത്ര ഉപയോഗിച്ചു കാണാറില്ല
ജിനേഷ് പി എസ്"
Resource Requests,"മെഡിക്കൽ മേഖലയിൽ ഉള്ള എൻറെ സുഹൃത്തുക്കളോട് ,
നിങ്ങളുടെ സഹായം വേണം. 32000  അധികം ജനങ്ങളാണ് ക്യാമ്പിൽ. 5000 അധികം കുട്ടികളും. സാധിക്കുമെങ്കിൽ ഒരു ദിവസമെങ്കിലും വരണം. 
മറ്റു സുഹൃത്തുക്കളോട്, സഖാക്കളോട്, പറ്റുന്നത്ര സഹായം വേണം.
ഇപ്പോഴല്ലെങ്കിൽ പിന്നെ എന്നാണ് ? നമ്മളല്ലെങ്കിൽ പിന്നെ മറ്റാരാണുള്ളത്?""
അഭിലാഷ് ചോദിച്ച അഭ്യർത്ഥന കേട്ടില്ലെന്നു നടിക്കരുത്. പോകണം, പോകേണ്ട കടമയുണ്ട്. മനുഷ്യരാണ്, അവർക്കുവേണ്ടി പോകണം. മനുഷ്യത്വമാണ് ആരോഗ്യമേഖലയുടെ മുഖമുദ്ര. അതുകൊണ്ടു തന്നെ പോകണം. ഇതൊരൗദാര്യമല്ല, കടമയാണ്. 
ഈ അഭ്യർത്ഥന മെഡിക്കൽ കോളേജുകൾ ഏറ്റെടുക്കണം, ഏറ്റെടുക്കും... നമ്മൾ ഒരു പരാജയപ്പെട്ട സമൂഹം ആവില്ല.
അഭിയുടെ ഫോൺ നമ്പർ: 9946105494 (വയനാട്ടിലേക്ക് പോകാൻ തയ്യാറുള്ളവർ മാത്രം വിളിക്കുക)"
Resource Requests,"ദുരിതാശ്വാസ ക്യാമ്പുകളിലേക്ക് വസ്ത്രം വാങ്ങുന്നവരുടെ ശ്രദ്ധയ്ക്ക്
ലേഡീസ് ബ്രാ-28,30,32,34,36,38,40,42
കപ്പ് വലിപ്പം a,b,c,d, എന്ന വലിപ്പം നോക്കി വാങ്ങുക32,34,36,40 കോമൺ വലിപ്പം കൂടുതൽ വാങ്ങുക.
പാൻ്റീസ്-75,80,85,90,95,100
ഇങ്ങനെ ആണ്.
85,90,100 കൂടുതൽ വാങ്ങുക.
സാനിറ്ററി പാഡ്-വിസ്‌പർ ഓറഞ്ച് നിറം, സൗജന്യമായി തുടരുക തുടങ്ങിയത് വാങ്ങുക..
(സാനിറ്ററി പാഡ് കൊടുക്കുമ്പോൾ കുട്ടികൾക്ക് ഓരോ കവർ കൊടുക്കാനും ,എക്സ്ട്രാ 3,4 പാൻ്റീസ് കൊടുക്കാനും ശ്രദ്ധിക്കണേ)
ദയവ് ചെയ്ത് മെൻസ്ട്രൽ കപ്പ് വാങ്ങി ബോധവൽക്കരിക്കാൻ ഈ ഈ സമയത്ത് ആരും നിൽക്കരുത്...."
