text,label
കോട്ടയത്ത് കനത്ത മഴ മീനച്ചിലാര് കരകവിഞ്ഞൊഴുകുന്നു,Situational Awareness
വീണ്ടും വെള്ളപ്പൊക്കം ഒരു മാസത്തിന് മുൻപ് വെള്ളം കയറിയ പാലാ ഏറ്റുമാനൂർ റോഡ് കിടങ്ങൂർ അയർക്കുന്നം റോഡിൽ മോനിപ്പള്ളിയിൽ അതിലും കൂടുതൽ വെള്ളം കയറിയിരിക്കുന്നു ഗതാഗതം സാധ്യമല്ല തത്സമയം,Situational Awareness
കനത്ത മഴ ഉരുള് പ്പൊട്ടല് നെല്ലിയാമ്പതി ഒറ്റപ്പെട്ടു റോഡ് ഗതാഗതം പൂര് ണമായും തകരാറില് ആയിരക്കണക്കിന് തൊഴിലാളികള് കുടുങ്ങിക്കിടക്കുന്നു,Situational Awareness
കളമശ്ശേരി ടൂ ആലുവ റോഡ് ഗതാഗതം വീണ്ടും തുടങ്ങിയിട്ടുണ്ട്,Situational Awareness
പെരിയാറ്റില് അഞ്ച് അടിയോളം വെള്ളം താഴ്ന്നു മാര് ത്താണ്ഡവര് മ്മ പാലത്തിലൂടെ ഗതാഗതം പുനസ്ഥാപിച്ചു,Irrelevant
മുണ്ടക്കൈ ചൂരൽമല ഉരുൾപൊട്ടൽ ദുരന്ത ശേഷമുള്ള പുനർനിർമ്മാണ പുനരധിവാസ പ്രക്രിയകൾക്ക് നേരെ കണ്ണടക്കുന്ന സമീപനമാണ് കേന്ദ്രം കൈക്കൊണ്ടിരിക്കുന്നത് കേരളം ഇന്ത്യയിലെ ഒരു സംസ്ഥാനം അല്ലേ കേരളത്തിന് അർഹതപ്പെട്ട സഹായം നൽകേണ്ടേ നമ്മുടെ അവകാശമാണത്,Irrelevant
നെടുമ്പാശ്ശേരി വിമാനത്താവളം ശനിയാഴ്ച വരെ അടച്ചു,Situational Awareness
കനത്തമഴ തുടരുന്നു നെടുമ്പാശേരി വിമാനത്താവളം അടച്ചു ശബരിമല ഒറ്റപ്പെട്ടു,Situational Awareness
തൃശൂർ നഗരത്തിലെ കളക്ഷൻ സെന്റർ സെന്റ് തോമസ് കോളേജ് തൃശ്ശൂർ ഉപയോഗയോഗ്യമായ വസ്ത്രങ്ങൾ ബെഡ്ഷീറ്റ്സ് പേസ്റ്റ് സോപ്പ് ബ്രഷ് മുതലായ വസ്തുക്കൾ സാനിറ്ററി നാപ്കിൻസ് സ്പൂൺ പ്ലേറ്റ്സ് ഗ്ലാസ്സ് കോൺടാക്ട് നമ്പർ,Resource Requests
എല്ലാ ജില്ലകളിലേയും റെഡ് അലർട്ട് പിൻവലിച്ചു,Situational Awareness
നിലമ്പൂരിൽ വീണ്ടും ഉരുൾപൊട്ടൽ ഓളം വീടുകളും ഓളം ആളുകളും കുടുങ്ങി കിടക്കുന്നു,Situational Awareness
ക്യാമ്പ് എന്നത് അത്ര നിസ്സാരമായി കാണല്ലേ ആൾക്കാരുള്ള ക്യാമ്പിലേക്ക് ഭക്ഷണം ഉണ്ടാക്കാൻ തന്നെ പേരു വേണം പിന്നെ ബാക്കി കാര്യങ്ങൾ വേറേയും,Situational Awareness
മാളയിലെ കൊണ്ടൂരിൽ സെന്റ് മേരീസ് പള്ളിയ്ക്കു സമീപമുള്ള സെയിന്റ് മേരീസ് സ്കൂളിലുള്ള പേർക്ക് ഭക്ഷണവും മറ്റ് സാമഗ്രികളും വേണം തൃശൂരുള്ള സന്നദ്ധപ്രവർത്തകർ ശ്രദ്ധിക്കുക,Resource Requests
കളമശ്ശേരി രാജഗിരി സ്കൂൾ കോളേജിലെ റിലീഫ് ക്യാംപിൽ ൽ അധികം ആളൂകൾക്ക് അവശ്യ സാധനങ്ങളുടെ ദൗർബല്യം അരി പച്ചക്കറികൾ മസാല പായ മാറ്റ് പുതപ്പ് ഷർട്ട് മുണ്ട് നൈറ്റി മറ്റു വസ്ത്രങ്ങൾ എന്നിവ അടിയിന്തരമായി ആവശ്യമുണ്ട്,Resource Requests
ജലനിരപ്പ് താഴ്ന്നു ശബരിഗിരി പദ്ധതിയുടെ ഷട്ടറുകൾ ഉടൻ അടയ്ക്കില്ല,Situational Awareness
ഒപ്പമുണ്ട് ഞാനും ഒരേക്കര് സ്ഥലം സംഭാവന നല് കി സ് കൂള് വിദ്യാര് ഥിനി മാതൃഭൂമി,Volunteering and Donations
അതുപോലെ ഉള്ള അറബ് യൂറോപ്യൻ രാജ്യങ്ങൾ തന്നത് വെറും സംഭാവന എന്നാൽ കേന്ദ്രം നമുക്ക് തന്നത് നമ്മുടെ അവകാശം അല്ലാതെ ആരുടേം കുടുംബ സ്വത്തല്ല,Irrelevant
സംഘ പ്രവർത്തകർ ജീവൻ പണയം വെച്ച് രക്ഷാ പ്രവർത്തനത്തിൽ ഏർപ്പെടുന്ന സഖാക്കൾ ബക്കറ്റുമായി ദുരിതാശ്വാസ നിധി പിരികുന്നു,Irrelevant
എറണാകുളം തമ്മനത്ത് ഓഡിറ്റോറിയത്തിലെ ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് അവശ്യ സാധനങ്ങൾ വേണം കഴിയുംവിധം അവശ്യസാധനങ്ങൾ എത്തിക്കാൻ അഭ്യർത്ഥിക്കുന്നു,Resource Requests
കോട്ടയം ജില്ലയിലെ കുമ്മനത്തു പ്രവര് ത്തിക്കുന്ന ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് നാളത്തേക്ക് പേര് ക്കുള്ള ഭക്ഷണ സാധനങ്ങള് ആവശ്യമുണ്ട് പാല് പ്പൊടി ബിസ്ക്കറ്റ് പാക്കറ്റ് ഫുഡ് എന്നിവയും ആവശ്യമുണ്ട് എത്തിക്കാന് കഴിയുന്നവര് ബന്ധപ്പെടുക സിജോ,Resource Requests
സ് ഫോടനത്തിന് പിന്നാലെ മുസ്ലീംലീഗ് ഓഫീസിലെ റെയ്ഡിൽ കണ്ടെടുത്തത് മാരക വസ്തുക്കൾ,Irrelevant
വെള്ളപ്പൊക്കം നേരിടാന് ന ട പ ടി ക ളു മാ യി സി യാ ല് മാ സ്റ്റ ര് പ്ലാ ന് ത യാ റാ ക്കു വാൻ ഡ ച്ച് ക ണ് സ ള് ട്ട ന് സി യു ടെ സഹായം തേടുന്നു,Resource Requests
വെള്ളം മരുന്ന് താമസം അടിയന്തരമായി വേണ്ട സഹായങ്ങളുടെ ലിസ്റ്റുമായി ഗൂഗിൾ,Resource Requests
ഓണകാലവും മാവേലിയും വെള്ളപ്പൊക്കവും ഡാം തുറന്നു വിടലും ഒക്കെ സമന്വയിപ്പിച്ച് വർഷങ്ങൾക്കു മുൻപ് ടോംസ് വരച്ച ഒരു കാർട്ടൂൺ ടോംസ് ഇതു നേരത്തെ മനസ്സിൽ കണ്ടിരുന്നുവോ കാലത്തിനു മുൻപേ സഞ്ചരിച് പണ്ട് നമ്മൾ വായിച്ചു കളഞ്ഞ ഒരു കാർട്ടൂൺ ഇതാ കടം വാറ്റ് ഷാപ്പ്,Irrelevant
കൊച്ചി കുറേ പെൺകുട്ടികൾ ക്യാമ്പിലുണ്ട് ഇടാനുള്ള എല്ലാ വസ്ത്രങ്ങളും വേണം നനഞ്ഞിരിക്കുകയാണ് ഏതെങ്കിലും കട തുറന്ന് തരുകയോ വസ്ത്രങ്ങൾ,Resource Requests
തിരുന്നാവായയിൽ റെഡ് അലർട്ട് പ്രഖ്യാപിച്ചു,Situational Awareness
ദുരന്ത മുഖത്ത് രാപകലില്ലാതെ നമ്മടെ ജനതയ് ക്കൊപ്പം നിന്ന കേരളാ പോലീസിന് ആ കരുതലിനും സേവന ത്തിനും ഒരുപാട് നന്ദി ബിഗ് സല്യൂട്ട്,Irrelevant
ലക്ഷം രൂപയാണ് നടൻ വിജയ് ദുരിതാശ്വാസ നിധിയിലേക്ക് സംഭാവന ചെയ്തത്,Volunteering and Donations
ചെന്നൈ വെള്ളപ്പൊക്കം നരേന്ദ്രമോദി കോടിയുടെ ദുരിതാശ്വാസ സഹായം പ്രഖ്യാപിച്ചു,Volunteering and Donations
തിരുവനന്തപുരം ജില്ലാ ഇൻഫർമേഷൻ ഓഫിസ് ഓഗസ്റ്റ് പ്രളയബാധിത മേഖലകളിൽ അടിയന്തരമായി അയക്കാൻ ശുചീകരണ വസ്തുക്കൾ വേണം കളക്ടർ,Resource Requests
ആലുവ യൂ സി കോളേജ് ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് വളണ്ടിയർമാരെ ആവശ്യമുണ്ട് പേരടങ്ങുന്ന വലിയ ക്യാമ്പാണ് എന്നാൽ ന് ചുവടെയുള്ള വളണ്ടിയര്മാരെ ഇവിടെയുള്ളു,Volunteering and Donations
ട്രെയിന് ഗതാഗതം താറുമാറായി ജാഗ്രതാ നിര് ദ്ദേശം ആലപ്പുഴ എറണാകുളം പാസഞ്ചര് എറണാകുളം കോട്ടയം പാസഞ്ചര് കോട്ടയം എറണാകുളം പാസഞ്ചര് പാലക്കാട് എറണാകുളം മെമു എന്നിവ റദ്ദാക്കി,Situational Awareness
മുന്നറിയിപ്പ് തെന്മല ഡാം ഷട്ടര് അടി ഉയര് ത്തി ആറിന്റെ തീരപ്രദേശത്തുള്ളവര് സുരക്ഷിത സ്ഥാനങ്ങളിലേക്ക് മാറണമെന്ന് പുനലൂര് തഹസീല് ദാര് ജയന് എം ചെറിയാന് അറിയിക്കുന്നു,Situational Awareness
ജാഗ്രത അനിവാര്യം ഭയപ്പാടോടെ ദുരിതബാധിതര് കനത്ത മഴ തുടരുന്നു രക്ഷാപ്രവര് ത്തനം ഊര് ജ്ജിതം,Situational Awareness
ചെങ്ങന്നൂരിൽ പതിനായിരക്കണക്കിന് ജീവൻ അപകടത്തിൽ,Situational Awareness
പാളത്തിൽ വെള്ളം കയറിയതിനാൽ ആലുവയിൽ റയിവേ ഗതാഗതം താൽകാലികമായി നിർത്തിവെച്ചു,Situational Awareness
കാലാവസ്ഥ നിരീക്ഷണ കേന്ദ്രം കനത്ത മഴയ്ക്ക് സാധ്യത ബംഗാൾ ഉൾക്കടലിൽ ന്യൂനമർദ്ദം പതിനൊന്ന് ജില്ലകളിൽ റെഡ് അലർട്ട് കോട്ടയം എറണാകുളം ഇടുക്കി ആലപ്പുഴ തൃശൂർ പാലക്കാട് പത്തനംതിട്ട മലപ്പുറം കോഴിക്കോട് വയനാട് കണ്ണൂർ,Situational Awareness
കനത്ത മഴ കേരളത്തിന് മുന്നറിയിപ്പ് നല് കിയിരുന്നുവെന്ന് കേന്ദ്ര ഭൗമശാസ്ത്ര മന്ത്രാലയം,Situational Awareness
മത്സ്യത്തൊഴിലാളികൾക്ക് ബിഗ് സല്യൂട്ട് അർപ്പിച്ച് കേരളത്തിന്റെ ആദരം വീഴ്ചയിൽ കരഞ്ഞിരിക്കാതെ നാടിനെ കൂടുതൽ ഉയർത്തും മുഖ്യമന്ത്രി,Irrelevant
മുക്കം അരീക്കോട് സംസ്ഥാനപാതയിൽ പലയിടത്തും വെള്ളം കയറി ഗതാഗതം തടസ്സപ്പെട്ടിട്ടുണ്ട്,Situational Awareness
വെള്ളപ്പൊക്കത്തിൽ നിന്നും ഞങ്ങളെ രക്ഷിക്കണേ ദൈവമേ,Irrelevant
ദുരിതബാധിതർക്ക് ആശ്വാസമേകാൻ തടവുകാരും വിയ്യൂർ സെൻട്രൽ ജയിലിലെ അന്തേവാസികൾ സ്വരൂപിച്ച ഭക്ഷ്യ വസ്തുക്കൾ കൈമാറി,Volunteering and Donations
ചാലക്കുടിയിലേക്കും ആലുവായിലേക്കും മഴക്കെടുതി അനുഭവിക്കുന്നവർക്കുള്ള ആവശ്യ വസ്തുക്കളുമായി മർകസിൽ നിന്ന് വണ്ടി വരുന്നുണ്ട് വരുന്ന വഴികളിൽ നിന്ന് ആവശ്യ വസ്തുക്കൾ സ്വീകരിക്കുന്നു അരി പഞ്ചസാര വസ്ത്രം പുതപ്പ് മരുന്ന്,Volunteering and Donations
ദുരന്തമുഖത്ത് അതുല്യമായ പ്രവർത്തനങ്ങൾ നടത്തുന്ന ഇന്ത്യൻ സൈന്യത്തിന് കേരളത്തിന്റെ ബിഗ് സല്യൂട്ട്,Irrelevant
എന്റത്രേം പഴക്കമുള്ള ബ്രഷ് ഒക്കെയാണോരോത്തന്മാരു ദുരിതാശ്വാസ ക്യാമ്പിൽ സംഭാവന കൊടുത്തത്,Irrelevant
ഇത്രേം പ്രളയം അതിജീവിച്ച മലയാളിയോടോ ഇജ്ജാതി തള്ള് അതും ഞങ്ങൾ അതിജീവിക്കും,Irrelevant
കേരളത്തിലെ കനത്ത മഴ പശ്ചിമഘട്ട മലനിരകളുടെ പങ്ക് വലുതെന്ന് നാസ,Situational Awareness
സമയം നല്ല മഴയുണ്ട് മണി ആശാന്റെ നോക്കി ഡാം തുറന്നു വിടുന്നില്ലന്ന് ഉറപ്പ് വരുത്തി ഇനി കുറച്ചു ഉറങ്ങട്ടെ ആശാൻ ഇനി ചതിക്കില്ല എന്ന വിശ്വാസത്തോടെ കേരള പ്രജ,Irrelevant
എംസി റോഡിൽ തിരുവല്ലയ്ക്കും ചെങ്ങന്നൂരിനും ഇടയിൽ റോഡിൽ വെള്ളം കയറിയതിനാൽ ഗതാഗതം തടഞ്ഞിരിക്കുന്നു ചെങ്ങന്നൂരിൽ നിന്നു പന്തളത്തിനും ഗതാഗതം കടത്തിവിടുന്നില്ല തിരുവല്ല മാവേലിക്കര തിരുവല്ല എടത്വ അമ്പലപ്പുഴ റൂട്ടിലും ഗതാഗതം നിരോധിച്ചിട്ടുണ്ട്,Situational Awareness
ജൂൺ മുതൽ ജൂലൈ വരെ കനത്ത മഴ ജൂലൈ മുതൽ ഓഗസ്റ്റ് ഒന്നു വരെ അത്ര മഴ ലഭിക്കില്ല വന പർവ്വതങ്ങളിൽ കഴിഞ്ഞ വർഷം ലഭിച്ച മഴയാന്നും ഈവർഷം ലഭിക്കില്ല അങ്ങനെ മഴ ലഭിക്കുമെന്ന ധാരണയൊന്നും മന്ത്രിമാർക്ക് വേണ്ട കാണിപ്പയ്യൂരിന്റെ വിഷുഫലത്തിന് അടപടലം ട്രോൾ,Irrelevant
കനത്ത മഴ വിതച്ച ദുരിതത്തിലും അപകടത്തിലും ജനങ്ങളെ സഹായിച്ചതിൽ ലഭിച്ച ചാരിതാർത്ഥ്യമാണ് എനിക്ക് ലഭിച്ച പിറന്നാൾ സമ്മാനം എങ്കിലും ഞാൻ മഴയെ ശപിക്കില്ല മഴ വെള്ളത്തിന്റെ ഒഴുക്കിന്റെ വഴികൾ തടസപ്പെടുത്തിയ മനുഷ്യന്റെ ക്രൂരമായ അത്യാഗ്രഹത്തെയാണ് ഞാൻ ശപിക്കുന്നത്,Irrelevant
എറണാകുളം തൃശ്ശൂർ ഹൈവേയിൽ കറുകുറ്റി ചാലക്കുടി ഭാഗങ്ങളിൽ വെള്ളം കയറിയതിനാൽ ഗതാഗതത്തെ ബാധിയ്ക്കുന്നു എറണാകുളം ഭാഗത്തു നിന്നും വന്ന് തൃശ്ശൂർ നഗരത്തിലേയ്ക്ക് പ്രവേശിയ്ക്കുന്ന ഭാഗത്ത് വെള്ളം കയറിയിട്ടുണ്ട് ഇവിടെയും ഗതാഗതം നിയന്ത്രിച്ചിട്ടുണ്ട്,Situational Awareness
പാലക്കാട് ജില്ലയിൽ ഏത് ഭാഗത്തേക്ക് എന്ത് അത്യാവശ്യ വസ്തുക്കൾ ആവശ്യമുണ്ടെങ്കിലും വിശദാംശങ്ങളും ലിസ്റ്റും മെസേജായി അയച്ചോളൂ കഴിയുന്നത്ര വേഗം എത്തിച്ചുതരുന്നതാണ് ദിശ പാലക്കാട്,Volunteering and Donations
ഒരു ബിഗ് സല്യൂട്ട് നല് കേണ്ടതുണ്ട് കേരള ഫയര് ആന് ഡ് റെസ്ക്യു സര് വീസിന്,Irrelevant
ഈ സാഹചര്യത്തിൽ പറയാമോ എന്ന് അറിയില്ല ഓണാശംസകൾ വെള്ളം ദുരന്തങ്ങളും തെള്ള് ദുരന്തങ്ങളും കേരളം അതിജീവിക്കും,Irrelevant
എടവനക്കാട് ക്യാമ്പിലേക്ക് പേർക്കുള്ള ഫുഡ് വേണം,Resource Requests
ഉദാരമായി സംഭാവന ചെയ്യൂ കേരളത്തെ സഹായിക്കു,Volunteering and Donations
മടിക്കേരി കുടകിന് വേണ്ടി ആ നാട്ടിലെ ജനങ്ങൾക്കായി പ്രാർത്ഥിക്കാം ഒത്തിരിയേറെ നാശനഷ്ടങ്ങൾ വരുത്തിയ പ്രളയം കുറെയേറെ ആളുകളെ കാണാതായിട്ടുമുണ്ട്,Irrelevant
വേലിയേറ്റ വെള്ളപ്പൊക്കം ദുരന്ത നിവാരണത്തിൻ്റെ പരിധിയിൽ ഉൾനാടൻ മൽസ്യ തൊഴിലാളികൾക്കും കർഷകർക്കും ആശ്വാസം പ്രകൃതി ദുരന്തബാധിതർക്ക് നൽകുന്നതിന് സമാനമായ സാമ്പത്തിക സഹായം അനുവദിക്കാൻ സർക്കാർ ഉത്തരവ്,Irrelevant
ഇങ്ങനെ ഉള്ളവർ ഈ നാട്ടിൽ ഉള്ളപ്പോൾ നമ്മൾ അതിജീവിക്കാതെ എവിടെ പോകാൻ ബിഗ് സല്യൂട്ട്,Irrelevant
ദുരിതാശ്വാസക്യാമ്പുകളിൽ കേരളം അതിജീവിക്കും ഒറ്റക്കെട്ടായി,Irrelevant
നാളെ കുറച്ച് വസ്ത്രങ്ങൾ ആഹാര വസ്തുക്കൾ എന്നിവയുമായി കോഴിക്കോട്ടേക്ക് വരുന്നു ആവശ്യക്കാർക്ക് എത്തിച്ച് കൊടുക്കണം എന്നാഗ്രഹമുണ്ട് ദുരിതാശ്വാസ ക്യാമ്പുകളിൽ എത്തിക്കാൻ സഹായിക്കാമോ ആവശ്യമുള്ള സ്ഥലങ്ങൾ സൂചിപ്പിച്ചാൽ മതിയാകും ആവശ്യസാധാനങ്ങൾ പറഞ്ഞാൽ കൊണ്ട് വരാ,Volunteering and Donations
കോഴിക്കോട് ഇപ്പൊഴും കനത്ത മഴ തുടരുന്നു,Situational Awareness
വീട്ടിൽ രണ്ടാം നിലയിലോ ടെറസിലോ ഒക്കെ ഇരുന്നാൽ ജീവൻ രക്ഷിക്കാനായേക്കും പക്ഷെ ഭക്ഷണം മരുന്ന് വൈദ്യുതി തുടങ്ങിയ അവശ്യസാധനങ്ങളിൽ നിന്ന് ആവും പിന്നെ ഹെലികോപ്റ്റർ വേണം എന്ന് കരഞ്ഞാൽ സമയത്തിന് കിട്ടിക്കോളണംന്നില്ല,Situational Awareness
ദുരിതാശ്വാസ നിധിയിലേക്ക് കൊടുക്കന്നതു കൊണ്ടല്ല ഈ അഭിപ്രായം പറയുന്നത് ഹിന്ദു ക്ഷേത്രങ്ങളിൽ നിന്നും ദുരിതാശ്വാസ നിധിയിലേക്ക് സംഭാവന ചെയ്യുവാൻ ഗവർമെന്റ് തീരുമാനിച്ചു എന്നു കേട്ട മറ്റു മതസ്ഥരുടെ ആരാധനാലയത്തിൽ നിന്നും കൊടുക്കവാൻ ഗവർമെന്റ് തീരുമാനിച്ചുവോ എന്ന് അറിയുവാൻ വേണ്ടിയാണ് വിഡൽ കാസ്ട്രോ,Irrelevant
ഇപ്പോൾ കിട്ടിയത് തിരുവനന്തപുരം കൊല്ലം കാസർകോട് ജില്ലകൾ ഒഴികെ മറ്റല്ലാ ജില്ലകളിലും വീണ്ടും റെഡ് അലർട്ട് ഒഡീഷ തീരത്ത് ന്യൂനമർദം വീണ്ടും ശക്തി പ്രാപിക്കുന്നു ജാഗ്രത പാലിക്കുക,Situational Awareness
ലേശം കൗതുകം കൂടുതലാണ് അതുകൊണ്ട് ചോദിക്കുവാ ഈ വെള്ളപ്പൊക്കം ഉണ്ടാക്കിയത് സംഘികൾ ആണോ കേന്ദ്രസർക്കാർ ആണോ മുൻവിധി കൂടാതെ ഡാം തുറന്നു പ്രളയം വരുത്തിയത് നീയൊക്ക തന്നെ അല്ലേ നിനക്കൊക്കെ സ്വന്തമായി കുനിഞ്ഞിരുന്നു തെറിവിളിച്ചൂടെ ഊളകളെ,Irrelevant
പ്രളയ ദുരന്തത്തിൽ അകപ്പെട്ട എറണാകുളം ജില്ലയിലെ വിവിധ ദുരിതാശ്വാസ കേന്ദ്രങ്ങളിൽ എത്തിക്കാൻ ഹിന്ദു ഹെല്പ് ലൈൻ പ്രവർത്തകർ അവശ്യ വസ്തുക്കൾ സംഭരിക്കുന്നു ഹിന്ദു ഹെല്പ് ലൈൻ,Volunteering and Donations
കൊല്ലം ഇരവിപുരത്തു തീരദേശ മേഖലകളിൽ ഉള്ളവരെ ഇരവിപുരം സെന്റ് ജോൺസ് സ് കൂൾ വാളത്തുങ്കൽ ബോയ്സ് ഹൈ സ് കൂൾ എന്നിവിടങ്ങളിൽ ആരംഭിച്ചിട്ടുള്ള റിലീഫ് ക്യാമ്പുകളിലേക്ക് മാറ്റിയിട്ടുണ്ട് ഭക്ഷണ വസ്തുക്കൾ വസ്ത്രങ്ങൾ,Resource Requests
പമ്പയില് വെള്ളപ്പൊക്കം തീര് ഥാടകര് കുടുങ്ങി,Situational Awareness
നമ്പ സംസ്ഥാനത്തെ ഡാം ഷട്ടർ തുറക്കുന്നതിന് തൊട്ടു മുൻപുള്ള മുന്നറിയിപ്പ്,Situational Awareness
ഒരിടവും സുരക്ഷിതമല്ല വെള്ളം വന്ന് മൂടല്ലേ എന്ന് പ്രാർത്ഥിക്കാനേ കഴിയൂ ഈ അവസ്ഥയിൽ സ്വാമിയേ ശരണമയ്യപ്പ അറിവില്ലാത്തവർ ചെയ്ത കുറ്റങ്ങൾ പൊറുത്ത് അറിവുംബോധവും നല്കി ഈ പരശു ഭൂമിയെ രക്ഷിക്കണേ സ്വാമിയേ ശരണമയ്യപ്പ,Irrelevant
അടുത്തിടെ ഒരുപാട് കുറ്റപ്പെടുത്തിയെങ്കിലും പ്രളയ കാലത്ത് ഇവരുടെ സഹായവും സാമീപ്യവും സേവനവും അംഗീകരിച്ചു കൊടുത്തെ മതിയാവൂ ഹൃദയതിന്ടെ ഉള്ളിൽ നിന്ന് ബിഗ് സല്യൂട്ട്,Irrelevant
വടക്കു കിഴക്കൻ സംസ്ഥാനങ്ങളിലെ വെള്ളപ്പൊക്കം കോടിയുടെ കേന്ദ്ര സഹായം പ്രഖ്യാപിച്ചു,Volunteering and Donations
ഭക്ഷണം വേണം തൃശൂർ മാള എരവത്തൂർ ക്യാമ്പിലേക്ക് ഭക്ഷണം അത്യാവശ്യമാണ്,Resource Requests
ഒരു വശത്ത് ദുരിതാശ്വാസ നിധി പിരിച്ചും ശ്രമദാനം നടത്തിയും ജനങ്ങളോടൊപ്പം നിൽക്കുന്ന അതേ പാർട്ടിയുടെ പ്രവർത്തകർ തന്നെ മറുവശത്ത് ദുരിതാശ്വാസ ക്യാമ്പുകൾ കയ്യേറിയും സാധനങ്ങൾ കയ്യടക്കിയും ജനവിരുദ്ധത,Irrelevant
നെടുമ്പാശേരി വിമാനത്താവളം അടച്ചു,Situational Awareness
എത്ര വെള്ളപ്പൊക്കം വന്നാലും പാഠം പഠിക്കില്ല സർക്കാർ ദുരന്തം വരുമ്പോൾ മാത്രം സഹായം ചോദിച്ചു നടക്കും പിന്നെ തിരുവനന്തപുരത്ത് ചികിൽസിക്കാൻ പോകാൻ കെറയിൽ ഉണ്ടാക്കുന്നതിനേക്കാൾ എളുപ്പത്തിൽ ഓരോ ജില്ലയിലും ഒരു ആർസിസി ഉണ്ടാക്കാമല്ലോ പിന്നെ തലശ്ശേരിയിൽ എംസിസി ഉള്ളത് മറന്നുപോയോ എന്തോ,Irrelevant
കോട്ടയത്ത് കനത്ത മഴ മീനച്ചിലാർ കരകവിഞ്ഞ് ഒഴുകുന്നു,Situational Awareness
തൃശ്ശൂർ കണിമംഗലം പാലയ്ക്കൽ റോഡ് അപകടാവസ്ഥയെ തുടർന്ന് അടച്ചു,Situational Awareness
കോതമംഗലം മുവാറ്റുപുഴ എന്നീ നദികൾ കര കവിഞ്ഞൊഴുകുന്നു ഗതാഗതം നിലച്ചു നദിക്കരയിൽ ഉള്ള കടകളിലും സ്ഥാപനങ്ങളിലും വെള്ളം കയറി കോടി കണക്കിന് രൂപയുടെ നാശനഷ്ട്ടം സംഭവിച്ചിട്ടുണ്ട് കോതമംഗലത്ത് പാറത്തോട്ടു കാവ് വെള്ളത്തിൽ മുങ്ങി,Situational Awareness
ബിഗ് സല്യൂട്ട്,Irrelevant
മണിക്കൂർ കൂടി കനത്ത മഴയ്ക്ക് സാധ്യത ജില്ലകളിൽ വീണ്ടും റെഡ് അലർട്ട് കോട്ടയം എറണാകുളം ഇടുക്കി തൃശൂര് പാലക്കാട് മലപ്പുറം കോഴിക്കോട് വയനാട് ജില്ലകളിൽ റെഡ് അലര് ട്ട് തിരുവനന്തപുരം കൊല്ലം കാസർകോട് ഒഴികെയുള്ള ജില്ലകളിൽ ജാഗ്രതാ നിർദേശം,Situational Awareness
ഏഴു ഡാം തുറന്നു വിട്ട എറണാകുളം ജില്ലയിൽ മരിച്ചത് പേർ ഡാം ഇല്ലാത്ത മലപ്പുറം ജില്ലയിൽ നാല്പതോളം പേർ,Irrelevant
ദുരിതാശ്വാസ നിധിയിലേയ്ക്ക് സംഭാവന നൽകാൻ നിൽക്കുന്നവർ,Volunteering and Donations
ഡാം തുറന്നു വിട്ടപ്പോൾ ഇവനമ്മർക്ക് കിട്ടിയ സാധനം എന്താണെന്ന് വീഡിയോ കണ്ടു നോക്കൂ,Irrelevant
കൊല്ലം പുനലൂർ ഉറുകുന്ന് ക്യാമ്പിലേക്ക് അവശ്യസാധനങ്ങളും വോളണ്ടിയർമാരുടെയും ആവശ്യമുണ്ട്,Resource Requests
കിട്ടിയ മുഴുവൻ തുകയും ചിലവായാലും കുഴപ്പമില്ല മുന്നറിയിപ്പ് ഇല്ലാതെ ഡാം തുറന്നു വിട്ടത് ചർച്ചയാകരുത്,Irrelevant
ചൈനയില് ഖനിയില് വെള്ളപ്പൊക്കം പേര് കുടുങ്ങി,Situational Awareness
പ്രളയചിത്രങ്ങളും വിഡിയോകളും മറ്റും ശേഖരിക്കുന്നു കൈയ്യിൽ ഉള്ള സ്വയമെടുത്ത ചിത്രങ്ങൾ ഷെയർ ചെയ്യുക നല്ലൊരു നാളെയെ വാർത്തെടുക്കാൻ ഒരുപക്ഷേ ഉപകാരപ്പെട്ടേക്കും നമുക്കത് കൃത്യമായി സൂക്ഷിച്ചു വെയ്ക്കാം,Situational Awareness
ഈ കരുതലിന് നന്ദി പറയാൻ വാക്കുകളില്ല ദുരന്തമുഖത്ത് നിൽക്കുന്ന എല്ലാ രക്ഷാപ്രവർത്തകർക്കും ഹൃദയത്തിൽ നിന്ന് ബിഗ് സല്യൂട്ട്,Irrelevant
ചേർത്തല താലൂക്കിലെ വിവിധയിടങ്ങളിലെ ക്യാമ്പുകളിലേക്ക് ഏകദേശം പേർക്ക് പാക്ക് ചെയ്ത ഫുഡ് ഐറ്റംസ് സാനിറ്ററി നാപ്കിൻ ഡ്രസ്സ് മെറ്റീരിയൽസ് മുതലായവ ആവശ്യമുണ്ട് തരുന്ന അളവ് എത്രയാണെങ്കിലും ഞങ്ങൾ വന്ന്,Resource Requests
മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധി ഇതുവരെ ലഭിച്ചത് കോടി രൂപ,Volunteering and Donations
