tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,malayalam_text
1030734611096252417,"@CMOKerala #KeralaSOS Two kids and mother(Beena Kumari, Rohini) stuck near Chakkulam, Thalavadi Panchayat, Thudangiyil veedu Landmark: LP School Date:18/08, 1.50PM Need urgent support to provide them water and food, and evacuated immediately #Keralafloods",requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,"keralasos two kids and mother beena kumari, rohini stuck near chakkulam, thalavadi panchayat, thudangiyil veedu landmark lp school date 18 08, 1.50pm need urgent support to provide them water and food, and evacuated immediately keralafloods",240,35,"കേരളാസോസ് രണ്ട് കുട്ടികളും അമ്മ ബീന കുമാരിയും, ചക്കുളത്തിന് സമീപം കുടുങ്ങിയ രോഹിണി, തലവടി പഞ്ചായത്ത്, തുടങ്ങിയിൽ വീട് ലാൻഡ്മാർക്ക് എൽപി സ്കൂൾ തീയതി 18 08, ഉച്ചയ്ക്ക് 1.50 ന് അവർക്ക് വെള്ളവും ഭക്ഷണവും നൽകാൻ അടിയന്തര പിന്തുണ ആവശ്യമാണ്, ഉടൻ തന്നെ കേരളാഫ്ലഡ് ഒഴിപ്പിച്ചു."
911782929998675974,If anyone can hear us  help. Send aid to the  Hurricane Maria  via,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,if anyone can hear us help. send aid to the hurricane maria via,63,13,ആർക്കെങ്കിലും ഞങ്ങളുടെ സഹായം കേൾക്കാൻ കഴിയുമെങ്കിൽ. വഴി മരിയ ചുഴലിക്കാറ്റിലേക്ക് സഹായം അയയ്ക്കുക
1030802853802037249,@TomCruise #KeralaFloodRelief #KeralaFloods SIR PLEASE HELP US.DEATH TOLL RISE TO 200. @CMOKerala,requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,keralafloodrelief keralafloods sir please help us.death toll rise to 200.,73,10,keralafloodrelief keralafloods സർ ദയവായി ഞങ്ങളെ സഹായിക്കൂ.മരണസംഖ്യ 200 ആയി.
908027749390053376,Study: Theres a crucial need to separate the Eastern and Central US when designing future earthquake hazard maps.,requests_or_urgent_needs,hurricane_irma_2017,test,set1,Resource Requests,study theres a crucial need to separate the eastern and central us when designing future earthquake hazard maps.,112,18,ഭാവിയിലെ ഭൂകമ്പ അപകട ഭൂപടങ്ങൾ രൂപപ്പെടുത്തുമ്പോൾ കിഴക്കും മധ്യവും വേർതിരിക്കേണ്ടതിൻ്റെ നിർണായക ആവശ്യമുണ്ടെന്ന് പഠനം.
913516478393143296,A message from @fatjoe. Please help our brothers and sisters in #puertorico. #hurricanemaria,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,a message from . please help our brothers and sisters in puertorico. hurricanemaria,83,13,എന്നതിൽ നിന്നുള്ള ഒരു സന്ദേശം. പ്യൂർട്ടോറിക്കോയിലെ ഞങ്ങളുടെ സഹോദരങ്ങളെ ദയവായി സഹായിക്കൂ. ചുഴലിക്കാറ്റ്
1110984881113198592,"CFB Foundation activates Disaster Relief Fund to help producers in Nebraska - Please help, if you are able to..",requests_or_urgent_needs,midwestern_us_floods_2019,test,set2,Resource Requests,"cfb foundation activates disaster relief fund to help producers in nebraska - please help, if you are able to..",111,19,നെബ്രാസ്കയിലെ നിർമ്മാതാക്കളെ സഹായിക്കാൻ cfb ഫൗണ്ടേഷൻ ദുരന്ത നിവാരണ ഫണ്ട് സജീവമാക്കുന്നു - നിങ്ങൾക്ക് കഴിയുമെങ്കിൽ ദയവായി സഹായിക്കൂ..
1062060666301763584,Please help my friend who lost everything in the CA fires. One of the sweetest most caring people I know. Every little bit helps.,requests_or_urgent_needs,california_wildfires_2018,test,set2,Resource Requests,please help my friend who lost everything in the ca fires. one of the sweetest most caring people i know. every little bit helps.,129,24,തീപിടുത്തത്തിൽ എല്ലാം നഷ്ടപ്പെട്ട എൻ്റെ സുഹൃത്തിനെ ദയവായി സഹായിക്കൂ. എനിക്കറിയാവുന്ന ഏറ്റവും പ്രിയപ്പെട്ട ആളുകളിൽ ഒരാൾ. ഓരോ ചെറിയ കാര്യവും സഹായിക്കുന്നു.
911609107634892800,"Destiny Helpers, this is my plea to you, Please, please send help. I am heartbroken here in NJ not being able to get there to help.",requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,"destiny helpers, this is my plea to you, please, please send help. i am heartbroken here in nj not being able to get there to help.",131,26,"വിധി സഹായികളേ, ഇത് നിങ്ങളോടുള്ള എൻ്റെ അഭ്യർത്ഥനയാണ്, ദയവായി സഹായം അയയ്ക്കുക. സഹായിക്കാൻ അവിടെയെത്താൻ കഴിയാത്തതിൽ ഞാൻ ഇവിടെ ഹൃദയം തകർന്നിരിക്കുന്നു."
1111399294613913600,"THIS is where money should be spent, NOT Trumps border fence/wall #Nebraska - Air Force says it needs $4.9 billion in disaster relief",requests_or_urgent_needs,midwestern_us_floods_2019,test,set2,Resource Requests,"this is where money should be spent, not trumps border fence wall nebraska - air force says it needs 4.9 billion in disaster relief",131,24,"ഇവിടെയാണ് പണം ചെലവഴിക്കേണ്ടത്, ട്രംപ് അതിർത്തി വേലി മതിൽ നെബ്രാസ്കയല്ല - 4.9 ബില്യൺ ദുരന്തനിവാരണത്തിനായി ആവശ്യമാണെന്ന് വ്യോമസേന പറയുന്നു"
1167560565457375232,"Governor of Puerto Rico Florida needs your help Come get your 300,000 refugees camping out in Florida since Your last Hurricane Send them back too Puerto Rico",requests_or_urgent_needs,hurricane_dorian_2019,test,set2,Resource Requests,"governor of puerto rico florida needs your help come get your 300,000 refugees camping out in florida since your last hurricane send them back too puerto rico",158,27,"പ്യൂർട്ടോ റിക്കോ ഫ്ലോറിഡ ഗവർണർക്ക് ഫ്ലോറിഡയിൽ ക്യാമ്പ് ചെയ്യുന്ന 300,000 അഭയാർത്ഥികളെ എത്തിക്കാൻ നിങ്ങളുടെ സഹായം ആവശ്യമാണ്"
783798818907140096,Please help the prople of Haiti! Hurricane Matthew strikes Caribbean - @CatholicRelief,requests_or_urgent_needs,hurricane_matthew_2016,test,set1,Resource Requests,please help the prople of haiti! hurricane matthew strikes caribbean -,70,11,ദയവായി ഹെയ്തിയിലെ ജനങ്ങളെ സഹായിക്കൂ! മത്തായി ചുഴലിക്കാറ്റ് കരീബിയൻ കടലിൽ ആഞ്ഞടിച്ചു -
902632939455950850,"Help #HerbalifeFamilyFoundation bring warm meals, clean water &amp; hygiene kits to those impacted by #HurricaneHarvey",requests_or_urgent_needs,hurricane_harvey_2017,test,set1,Resource Requests,"help herbalifefamilyfoundation bring warm meals, clean water and hygiene kits to those impacted by hurricaneharvey",114,15,ചുഴലിക്കാറ്റ് ബാധിച്ചവർക്ക് ഊഷ്മള ഭക്ഷണവും ശുദ്ധജലവും ശുചിത്വ കിറ്റുകളും എത്തിക്കാൻ ഹെർബലൈഫ് ഫാമിലി ഫൗണ്ടേഷനെ സഹായിക്കുക
1115891943630954496,"In #Mozambique @TeamRubiconUK are working day &amp; night to provide the most basic of human needs: food, shelter, clean water &amp; medicine. Theyre going where others arent often where people have seen no aid workers since #CycloneIdai &amp; the #flooding 3 weeks ago #MondayMotivation",requests_or_urgent_needs,cyclone_idai_2019,test,set1,Resource Requests,"in mozambique are working day and night to provide the most basic of human needs food, shelter, clean water and medicine. theyre going where others arent often where people have seen no aid workers since cycloneidai and the flooding 3 weeks ago mondaymotivation",261,43,"മൊസാംബിക്കിൽ മനുഷ്യൻ്റെ ഏറ്റവും അടിസ്ഥാന ആവശ്യങ്ങളായ ഭക്ഷണം, പാർപ്പിടം, ശുദ്ധജലം, മരുന്ന് എന്നിവ നൽകാൻ രാവും പകലും പ്രവർത്തിക്കുന്നു. 3 ആഴ്‌ച മുമ്പ് ഉണ്ടായ ചുഴലിക്കാറ്റിനും വെള്ളപ്പൊക്കത്തിനും ശേഷം ആളുകൾ സഹായ പ്രവർത്തകരെ കാണാത്തിടത്ത് അവർ പലപ്പോഴും മറ്റുള്ളവരില്ലാത്തിടത്തേക്ക് പോകുന്നു. mondaymotivation"
1061384261570195456,More help for those stuck with animals!! Please pass along! The power of social media can be incredible ❤️❤️ #LAFires #CaliforniaFires #california #Woolseyfire #hillfire #malibu #AgouraHills #Calabasas #losangeles #LAFires,requests_or_urgent_needs,california_wildfires_2018,test,set2,Resource Requests,more help for those stuck with animals!! please pass along! the power of social media can be incredible lafires californiafires california woolseyfire hillfire malibu agourahills calabasas losangeles lafires,207,28,മൃഗങ്ങളിൽ കുടുങ്ങിയവർക്ക് കൂടുതൽ സഹായം!! ദയവായി കടന്നുപോകൂ! സോഷ്യൽ മീഡിയയുടെ ശക്തി അവിശ്വസനീയമായ ലാഫയർ ആകാം കാലിഫോർണിയ ഫയർ കാലിഫോർണിയ വൂൾസെഫയർ ഹിൽഫയർ മാലിബു അഗൂറഹിൽസ് കാലബാസസ് ലോസാഞ്ചെലെസ് ലാഫയർ
902903254698401793,Please send help to Port Arthur!!!! 🙏 Everybody needs help in Texas. #Harvey,requests_or_urgent_needs,hurricane_harvey_2017,test,set1,Resource Requests,please send help to port arthur!!!! everybody needs help in texas. harvey,73,12,പോർട്ട് ആർതറിന് സഹായം അയയ്‌ക്കുക!!!! ടെക്സാസിൽ എല്ലാവർക്കും സഹായം ആവശ്യമാണ്. ഹാർവി
1111204241249628161,"Communities affected by #CycloneIdai giving an account of what transpired. Lack of security , livelihoods destroyed &amp; lack of clean water are some of the urgent issues that need to be addressed! Were together with survivors of #CycloneIdai @BriggsBomba @ZwAlliance @WCOZIMBABWE",requests_or_urgent_needs,cyclone_idai_2019,test,set1,Resource Requests,"communities affected by cycloneidai giving an account of what transpired. lack of security , livelihoods destroyed and lack of clean water are some of the urgent issues that need to be addressed! were together with survivors of cycloneidai",239,38,"ചുഴലിക്കാറ്റ് ബാധിച്ച കമ്മ്യൂണിറ്റികൾ എന്താണ് സംഭവിച്ചതെന്ന് വിവരിക്കുന്നു. സുരക്ഷിതത്വമില്ലായ്മ, ജീവനോപാധികൾ നശിച്ചു, ശുദ്ധജലത്തിൻ്റെ അഭാവം എന്നിവ അടിയന്തിരമായി പരിഹരിക്കപ്പെടേണ്ട ചില പ്രശ്നങ്ങളാണ്! ചുഴലിക്കാറ്റിനെ അതിജീവിച്ചവരോടൊപ്പം ഉണ്ടായിരുന്നു"
912166639520698369,Puerto Ricans have been US citizens since 1917. They need our help after Hurricane Maria. Donate at Samaritans Purse or World Vision.,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,puerto ricans have been us citizens since 1917. they need our help after hurricane maria. donate at samaritans purse or world vision.,133,22,1917 മുതൽ പ്യൂർട്ടോ റിക്കക്കാർ ഞങ്ങൾ പൗരന്മാരാണ്. മരിയ ചുഴലിക്കാറ്റിനുശേഷം അവർക്ക് ഞങ്ങളുടെ സഹായം ആവശ്യമാണ്. സമരിയാക്കാരുടെ പേഴ്സിലോ ലോക ദർശനത്തിലോ സംഭാവന ചെയ്യുക.
912993534977994753,Hurricane Maria victims in Puerto Rico struggle for basic needs,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,hurricane maria victims in puerto rico struggle for basic needs,63,10,പ്യൂർട്ടോറിക്കോയിലെ മരിയ ചുഴലിക്കാറ്റിൻ്റെ ഇരകൾ പ്രാഥമിക ആവശ്യങ്ങൾക്കായി പോരാടുന്നു
783465596251811840,Please please please pray for those in Haiti that are being affected by Hurricane Matthew,sympathy_and_support,hurricane_matthew_2016,test,set1,Situational Awareness,please please please pray for those in haiti that are being affected by hurricane matthew,89,15,ദയവായി മാത്യു ചുഴലിക്കാറ്റ് ബാധിച്ച ഹെയ്തിയിൽ ഉള്ളവർക്കായി ദയവായി പ്രാർത്ഥിക്കുക
1168269589207289857,RT @AlexislnNH: Please pray for everyone in the path of this monster #dorian #HurricaneDorian,sympathy_and_support,hurricane_dorian_2019,test,set2,Situational Awareness,please pray for everyone in the path of this monster dorian hurricanedorian,75,12,ഈ രാക്ഷസനായ ഡോറിയൻ ചുഴലിക്കാറ്റിൻ്റെ പാതയിലുള്ള എല്ലാവർക്കും വേണ്ടി ദയവായി പ്രാർത്ഥിക്കുക
1032363978125598720,RT @MihirkJha: Speechless.. Love .. humanity .. #Floods,sympathy_and_support,kerala_floods_2018,test,set2,Situational Awareness,speechless.. love .. humanity .. floods,39,6,സംസാരശേഷിയില്ല.. സ്നേഹം.. മനുഷ്യത്വം.. വെള്ളപ്പൊക്കം
907355309177532416,Kenny Chesneys St. John residence destroyed by Irma: Its just simply gone via @todayshow,infrastructure_and_utility_damage,hurricane_irma_2017,test,set1,Situational Awareness,kenny chesneys st. john residence destroyed by irma its just simply gone via,76,13,കെന്നി ചെസ്നീസ് സെൻ്റ്. ഇർമ നശിപ്പിച്ച ജോൺ വസതി അത് കടന്നുപോയി
907233389891276800,@jmarcboden We are under a wind advisory in Mobile. Irma sucked all the water out of Mobile Bay yesterday.,caution_and_advice,hurricane_irma_2017,test,set1,Situational Awareness,we are under a wind advisory in mobile. irma sucked all the water out of mobile bay yesterday.,94,18,ഞങ്ങൾ മൊബൈലിൽ കാറ്റ് ഉപദേശത്തിന് കീഴിലാണ്. irma ഇന്നലെ മൊബൈൽ ബേയിലെ വെള്ളം മുഴുവൻ വലിച്ചെടുത്തു.
1168280670264844288,"If you live in the path of #HurricaneDorian, here are some tips from the @RedCross to help you stay safe. #redcrosschampion",caution_and_advice,hurricane_dorian_2019,test,set2,Situational Awareness,"if you live in the path of hurricanedorian, here are some tips from the to help you stay safe. redcrosschampion",111,20,"നിങ്ങൾ ചുഴലിക്കാറ്റിൻ്റെ പാതയിലാണ് ജീവിക്കുന്നതെങ്കിൽ, സുരക്ഷിതരായിരിക്കാൻ നിങ്ങളെ സഹായിക്കുന്ന ചില നുറുങ്ങുകൾ ഇതാ. റെഡ്ക്രോസ്ഷാമ്പ്യൻ"
906470047324962822,"FOXNEWS reports .rickreichmuth on Hurricane Irma: When you have warmer water, its just more fuel for it.",other_relevant_information,hurricane_irma_2017,test,set1,Situational Awareness,"foxnews reports .rickreichmuth on hurricane irma when you have warmer water, its just more fuel for it.",103,17,"നിങ്ങൾക്ക് ചൂടുവെള്ളമുള്ളപ്പോൾ ഇർമ ചുഴലിക്കാറ്റിനെക്കുറിച്ച് foxnews .rickreichmuth റിപ്പോർട്ട് ചെയ്യുന്നു, അത് അതിന് കൂടുതൽ ഇന്ധനം മാത്രമാണ്."
907955140367450113,. @KimKalunian catches up with Westerly native on Irma relief mission with US Coast Guard,other_relevant_information,hurricane_irma_2017,test,set1,Situational Awareness,. catches up with westerly native on irma relief mission with us coast guard,76,14,. ഞങ്ങൾ കോസ്റ്റ് ഗാർഡിനൊപ്പം irma ദുരിതാശ്വാസ ദൗത്യത്തിൽ പടിഞ്ഞാറൻ സ്വദേശിയുമായി ബന്ധപ്പെട്ടു
1177159221483376640,"I feel so scared and helpless, Allah please save us all. Its a scary feeling when you feel even your own house is not safe for you. #earthquake",sympathy_and_support,pakistan_earthquake_2019,test,set2,Situational Awareness,"i feel so scared and helpless, allah please save us all. its a scary feeling when you feel even your own house is not safe for you. earthquake",142,28,"എനിക്ക് ഭയവും നിസ്സഹായതയും തോന്നുന്നു, അള്ളാഹ് ഞങ്ങളെ എല്ലാവരെയും രക്ഷിക്കൂ. നിങ്ങളുടെ സ്വന്തം വീട് പോലും നിങ്ങൾക്ക് സുരക്ഷിതമല്ലെന്ന് തോന്നുമ്പോൾ അത് ഭയപ്പെടുത്തുന്ന ഒരു വികാരമാണ്. ഭൂകമ്പം"
912375775835377667,Just arrived in Puerto Rico. Will see the damage done by Hurricane Maria &amp; assess what is needed from the federal govt. #puertoricostrong,infrastructure_and_utility_damage,hurricane_maria_2017,test,set1,Situational Awareness,just arrived in puerto rico. will see the damage done by hurricane maria and assess what is needed from the federal govt. puertoricostrong,138,23,ഇപ്പോൾ പ്യൂർട്ടോ റിക്കോയിൽ എത്തി. മരിയ ചുഴലിക്കാറ്റ് വരുത്തിയ നാശനഷ്ടങ്ങൾ കാണുകയും ഫെഡറൽ സർക്കാരിൽ നിന്ന് എന്താണ് വേണ്ടതെന്ന് വിലയിരുത്തുകയും ചെയ്യും. puertoricostrong
914466868865503233,.@FEMA_Brock on #PuertoRico before #HurricaneMaria: You can only push so much stuff into island pre-storm because storm may damage it.,other_relevant_information,hurricane_maria_2017,test,set1,Situational Awareness,. on puertorico before hurricanemaria you can only push so much stuff into island pre-storm because storm may damage it.,120,20,". ചുഴലിക്കാറ്റിനു മുമ്പുള്ള പ്യൂർട്ടോറിക്കോയിൽ, കൊടുങ്കാറ്റിനു മുമ്പുള്ള കൊടുങ്കാറ്റിലേക്ക് നിങ്ങൾക്ക് വളരെയധികം കാര്യങ്ങൾ മാത്രമേ തള്ളാൻ കഴിയൂ, കാരണം കൊടുങ്കാറ്റ് അതിനെ നശിപ്പിക്കും."
797789931204710404,"#eqnz UPDATE: New Zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura",caution_and_advice,kaikoura_earthquake_2016,test,set1,Situational Awareness,"eqnz update new zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura",111,17,"eqnz അപ്‌ഡേറ്റ് ന്യൂസിലാൻഡിലെ ഭൂകമ്പം റിക്ടർ സ്‌കെയിലിൽ 7.8 ആയി ഉയർന്നു, ആദ്യത്തെ സുനാമി തിരമാലകൾ കണ്ടെത്തി, കൈകൗറയെ ഭയക്കുന്നു"
1041729629000740865,"VIDEO: Drone footage capturing sunken cars, destroyed and flooded roads across North Carolina #beulaville #hurricaneFlorence @FoxNews",infrastructure_and_utility_damage,hurricane_florence_2018,test,set2,Situational Awareness,"video drone footage capturing sunken cars, destroyed and flooded roads across north carolina beulaville hurricaneflorence",121,15,നോർത്ത് കരോലിന ബ്യൂലവില്ലെ ചുഴലിക്കാറ്റിന് കുറുകെ മുങ്ങിപ്പോയ കാറുകളും തകർന്നതും വെള്ളപ്പൊക്കവുമായ റോഡുകൾ പകർത്തുന്ന വീഡിയോ ഡ്രോൺ ഫൂട്ടേജ്
1031164407353470978,RT @yogital: Low lying areas near #Thrissur #kerala #floods #india @BBCWorld,other_relevant_information,kerala_floods_2018,test,set2,Situational Awareness,low lying areas near thrissur kerala floods india,49,8,തൃശ്ശൂരിന് സമീപമുള്ള താഴ്ന്ന പ്രദേശങ്ങൾ കേരളം ഇന്ത്യയെ വെള്ളപ്പൊക്കത്തിലാണ്
1167553459828035585,RT @thekoukoureport: Can we all pray that Dorian only destroys Mar a lago?,sympathy_and_support,hurricane_dorian_2019,test,set2,Situational Awareness,can we all pray that dorian only destroys mar a lago?,53,11,ഡോറിയൻ മാർ എ ലാഗോയെ മാത്രമേ നശിപ്പിക്കൂ എന്ന് നമുക്കെല്ലാവർക്കും പ്രാർത്ഥിക്കാൻ കഴിയുമോ?
911745199709278208,RT @PoconoRecord: Google activates crisis map and person finder for Puerto Rico and other areas affected by Hurricane Maria /,other_relevant_information,hurricane_maria_2017,test,set1,Situational Awareness,google activates crisis map and person finder for puerto rico and other areas affected by hurricane maria,105,17,പ്യൂർട്ടോ റിക്കോയ്ക്കും മരിയ ചുഴലിക്കാറ്റ് ബാധിച്ച മറ്റ് പ്രദേശങ്ങൾക്കുമായി പ്രതിസന്ധി ഭൂപടവും വ്യക്തി കണ്ടെത്തലും ഗൂഗിൾ സജീവമാക്കി
907513428838899713,Retweeted Bloomberg (@business): Twenty miles may have made a $150 billion difference in Hurricane Irmas damage,infrastructure_and_utility_damage,hurricane_irma_2017,test,set1,Situational Awareness,retweeted bloomberg twenty miles may have made a 150 billion difference in hurricane irmas damage,97,15,റീട്വീറ്റ് ചെയ്ത ബ്ലൂംബെർഗ് ഇരുപത് മൈൽ ഇർമാസ് ചുഴലിക്കാറ്റിൽ 150 ബില്യൺ വ്യത്യാസം വരുത്തിയിരിക്കാം
1176522096693956608,My prayers are with everyone affected and victims. May Allah bless us allᾓ2 #earthquake,sympathy_and_support,pakistan_earthquake_2019,test,set2,Situational Awareness,my prayers are with everyone affected and victims. may allah bless us allᾓ2 earthquake,86,14,എൻ്റെ പ്രാർത്ഥനകൾ ദുരിതബാധിതർക്കും ഇരകൾക്കും ഒപ്പമുണ്ട്. അല്ലാഹു നമ്മെ എല്ലാവരെയും അനുഗ്രഹിക്കട്ടെ 2 ഭൂകമ്പം
903053310629994497,"As long as she is safe, nothing else matters. Woman gave birth days after Hurricane Harvey destroyed her home:",infrastructure_and_utility_damage,hurricane_harvey_2017,test,set1,Situational Awareness,"as long as she is safe, nothing else matters. woman gave birth days after hurricane harvey destroyed her home",109,19,അവൾ സുരക്ഷിതയായിരിക്കുന്നിടത്തോളം മറ്റൊന്നും പ്രശ്നമല്ല. ഹാർവി ചുഴലിക്കാറ്റ് വീട് തകർത്ത് ദിവസങ്ങൾക്ക് ശേഷമാണ് യുവതി പ്രസവിച്ചത്
910636065270112256,RT @Slash: Our thoughts &amp; prayers go out to all the poor folks in Mexico reeling from this horrendous earthquake. Sending best wishes to al,sympathy_and_support,puebla_mexico_earthquake_2017,test,set1,Situational Awareness,our thoughts and prayers go out to all the poor folks in mexico reeling from this horrendous earthquake. sending best wishes to al,130,23,ഈ ഭയാനകമായ ഭൂകമ്പത്തിൽ നിന്ന് കരകയറുന്ന മെക്സിക്കോയിലെ എല്ലാ പാവപ്പെട്ടവരിലേക്കും ഞങ്ങളുടെ ചിന്തകളും പ്രാർത്ഥനകളും പോകുന്നു. എല്ലാവർക്കും ആശംസകൾ അയക്കുന്നു
911589585511239680,RT @QNS: These Queens firehouses will accept donations for victims of Hurricane Maria,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,these queens firehouses will accept donations for victims of hurricane maria,76,11,ഈ ക്യൂൻസ് ഫയർഹൗസുകൾ മരിയ ചുഴലിക്കാറ്റിൻ്റെ ഇരകൾക്കായി സംഭാവനകൾ സ്വീകരിക്കും
909481058089017345,"[OPINION] Mailbag, Sept. 17: Thank you, Irma first responders and volunteers",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"opinion mailbag, sept. 17 thank you, irma first responders and volunteers",73,11,"അഭിപ്രായ മെയിൽബാഗ്, സെപ്റ്റംബർ. 17 നന്ദി, irma ആദ്യം പ്രതികരിച്ചവർക്കും സന്നദ്ധപ്രവർത്തകർക്കും"
783749514460925952,RT @fbnewswire: US Marines head for Haiti to help disaster relief effort in wake of Hurricane #Matthew,rescue_volunteering_or_donation_effort,hurricane_matthew_2016,test,set1,Volunteering and Donations,us marines head for haiti to help disaster relief effort in wake of hurricane matthew,85,15,മാത്യു ചുഴലിക്കാറ്റിൻ്റെ പശ്ചാത്തലത്തിൽ ദുരന്ത നിവാരണ പ്രവർത്തനങ്ങളെ സഹായിക്കാൻ യുഎസ് നാവികർ ഹെയ്തിയിലേക്ക് പോകുന്നു
914257324440801281,"Eli Diaz, Exec President of Puerto Rico Sewer and Aqueduct Authority, gave me an update about recovery efforts. #PuertoRico #HurricaneMaria",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"eli diaz, exec president of puerto rico sewer and aqueduct authority, gave me an update about recovery efforts. puertorico hurricanemaria",137,20,"പ്യൂർട്ടോ റിക്കോ സീവർ ആൻഡ് അക്വഡക്‌ട് അതോറിറ്റിയുടെ എക്‌സിക്യൂട്ടീവ് പ്രസിഡൻ്റ് എലി ഡയസ്, വീണ്ടെടുക്കൽ ശ്രമങ്ങളെക്കുറിച്ച് എനിക്ക് ഒരു അപ്‌ഡേറ്റ് നൽകി. പ്യൂർട്ടോറിക്കോ ചുഴലിക്കാറ്റ്"
902837436295909377,All hail the Cajun Navy #HurricaneHarvey #CitizenRescues,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,all hail the cajun navy hurricaneharvey citizenrescues,54,7,എല്ലാവരും കാജൂൺ നാവികസേന ചുഴലിക്കാറ്റ് പൗരന്മാരെ രക്ഷിക്കുന്നു
1168263760227774466,Our disaster response team is currently en route to the East coast to help those impacted by this dangerous storm. We need your help. Donate to help those affected by #hurricanedorian:,rescue_volunteering_or_donation_effort,hurricane_dorian_2019,test,set2,Volunteering and Donations,our disaster response team is currently en route to the east coast to help those impacted by this dangerous storm. we need your help. donate to help those affected by hurricanedorian,182,31,അപകടകരമായ ഈ കൊടുങ്കാറ്റിൻ്റെ ആഘാതത്തിൽ അകപ്പെട്ടവരെ സഹായിക്കാൻ ഞങ്ങളുടെ ദുരന്ത പ്രതികരണ സംഘം ഇപ്പോൾ കിഴക്കൻ തീരത്തേക്കുള്ള യാത്രയിലാണ്. ഞങ്ങൾക്ക് നിങ്ങളുടെ സഹായം ആവശ്യമാണ്. ചുഴലിക്കാറ്റ് ബാധിച്ചവരെ സഹായിക്കാൻ സംഭാവന ചെയ്യുക
914860150175010816,"@KrSolveig @Olds_C00L @MokuMakani @SenWarren @realDonaldTrump They were, and now there are so many supplies there’s no more room on the docks.",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"they were, and now there are so many supplies there s no more room on the docks.",80,17,"അവ ഉണ്ടായിരുന്നു, ഇപ്പോൾ ധാരാളം സാധനങ്ങൾ ഉണ്ട് ഡോക്കുകളിൽ കൂടുതൽ സ്ഥലമില്ല."
1109043215297101829,Our Drone Africa team is on the ground and have started search &amp; rescue efforts to locate people in inaccessible areas affected by #CycloneIdai in #Chimanimani.,rescue_volunteering_or_donation_effort,cyclone_idai_2019,test,set1,Volunteering and Donations,our drone africa team is on the ground and have started search and rescue efforts to locate people in inaccessible areas affected by cycloneidai in chimanimani.,160,26,"ഞങ്ങളുടെ ഡ്രോൺ ആഫ്രിക്ക ടീം നിലത്തുണ്ട്, ചിമാനിമണിയിലെ ചുഴലിക്കാറ്റ് ബാധിച്ച ആക്‌സസ് ചെയ്യാനാവാത്ത പ്രദേശങ്ങളിൽ ആളുകളെ കണ്ടെത്താനുള്ള തിരച്ചിൽ, രക്ഷാപ്രവർത്തനം തുടങ്ങിയിട്ടുണ്ട്."
902657578676752384,Looking to donate to #Houston #HoustonStrong #Harvey? @OpBBQRelief is a great charity serving those in need! Huge help after our tornado!,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,looking to donate to houston houstonstrong harvey? is a great charity serving those in need! huge help after our tornado!,121,20,ഹൂസ്റ്റൺ ഹൂസ്റ്റൺസ്ട്രോങ് ഹാർവിക്ക് സംഭാവന നൽകാൻ നോക്കുകയാണോ? ആവശ്യമുള്ളവരെ സേവിക്കുന്ന ഒരു മഹത്തായ ചാരിറ്റിയാണ്! നമ്മുടെ ചുഴലിക്കാറ്റിന് ശേഷം വലിയ സഹായം!
