tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,hindi_text
1115891943630954496,"In #Mozambique @TeamRubiconUK are working day &amp; night to provide the most basic of human needs: food, shelter, clean water &amp; medicine. Theyre going where others arent often where people have seen no aid workers since #CycloneIdai &amp; the #flooding 3 weeks ago #MondayMotivation",requests_or_urgent_needs,cyclone_idai_2019,test,set1,Resource Requests,"in mozambique are working day and night to provide the most basic of human needs food, shelter, clean water and medicine. theyre going where others arent often where people have seen no aid workers since cycloneidai and the flooding 3 weeks ago mondaymotivation",261,43,"मोज़ाम्बिक में मानव की सबसे बुनियादी ज़रूरतों भोजन, आश्रय, साफ़ पानी और दवा उपलब्ध कराने के लिए दिन-रात काम कर रहे हैं। वे वहां जा रहे हैं जहां अन्य लोग अक्सर नहीं जाते हैं जहां लोगों ने चक्रवाती तूफान और 3 सप्ताह पहले आई बाढ़ के बाद से कोई सहायता कर्मी नहीं देखा है, सोमवार प्रेरणा"
1061384261570195456,More help for those stuck with animals!! Please pass along! The power of social media can be incredible ❤️❤️ #LAFires #CaliforniaFires #california #Woolseyfire #hillfire #malibu #AgouraHills #Calabasas #losangeles #LAFires,requests_or_urgent_needs,california_wildfires_2018,test,set2,Resource Requests,more help for those stuck with animals!! please pass along! the power of social media can be incredible lafires californiafires california woolseyfire hillfire malibu agourahills calabasas losangeles lafires,207,28,जानवरों के साथ फंसे लोगों के लिए और अधिक मदद!! कृपया आगे बढ़ें! सोशल मीडिया की शक्ति अविश्वसनीय हो सकती है लाफायर्स कैलिफोर्नियाफायर्स कैलिफोर्निया वूल्सीफायर हिलफायर मालिबू अगौराहिल्स कैलाबास लॉसएंजेल्स लाफायर्स
902903254698401793,Please send help to Port Arthur!!!! 🙏 Everybody needs help in Texas. #Harvey,requests_or_urgent_needs,hurricane_harvey_2017,test,set1,Resource Requests,please send help to port arthur!!!! everybody needs help in texas. harvey,73,12,कृपया पोर्ट आर्थर को सहायता भेजें!!!! टेक्सास में हर किसी को मदद की ज़रूरत है। हार्वे
1111204241249628161,"Communities affected by #CycloneIdai giving an account of what transpired. Lack of security , livelihoods destroyed &amp; lack of clean water are some of the urgent issues that need to be addressed! Were together with survivors of #CycloneIdai @BriggsBomba @ZwAlliance @WCOZIMBABWE",requests_or_urgent_needs,cyclone_idai_2019,test,set1,Resource Requests,"communities affected by cycloneidai giving an account of what transpired. lack of security , livelihoods destroyed and lack of clean water are some of the urgent issues that need to be addressed! were together with survivors of cycloneidai",239,38,"साइक्लोनिडाई से प्रभावित समुदाय जो कुछ घटित हुआ उसका विवरण दे रहे हैं। सुरक्षा की कमी, आजीविका का नष्ट होना और साफ पानी की कमी कुछ जरूरी मुद्दे हैं जिन पर ध्यान देने की जरूरत है! साइक्लोनिडाई से बचे लोगों के साथ थे"
912166639520698369,Puerto Ricans have been US citizens since 1917. They need our help after Hurricane Maria. Donate at Samaritans Purse or World Vision.,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,puerto ricans have been us citizens since 1917. they need our help after hurricane maria. donate at samaritans purse or world vision.,133,22,प्यूर्टो रिकवासी 1917 से हमारे नागरिक हैं। तूफान मारिया के बाद उन्हें हमारी मदद की ज़रूरत है। सामरीटन्स पर्स या वर्ल्ड विज़न पर दान करें।
912993534977994753,Hurricane Maria victims in Puerto Rico struggle for basic needs,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,hurricane maria victims in puerto rico struggle for basic needs,63,10,प्यूर्टो रिको में तूफान मारिया के पीड़ित बुनियादी जरूरतों के लिए संघर्ष कर रहे हैं
783465596251811840,Please please please pray for those in Haiti that are being affected by Hurricane Matthew,sympathy_and_support,hurricane_matthew_2016,test,set1,Situational Awareness,please please please pray for those in haiti that are being affected by hurricane matthew,89,15,कृपया कृपया हैती में उन लोगों के लिए प्रार्थना करें जो तूफान मैथ्यू से प्रभावित हो रहे हैं
1168269589207289857,RT @AlexislnNH: Please pray for everyone in the path of this monster #dorian #HurricaneDorian,sympathy_and_support,hurricane_dorian_2019,test,set2,Situational Awareness,please pray for everyone in the path of this monster dorian hurricanedorian,75,12,कृपया इस राक्षस डोरियन तूफान के रास्ते में आने वाले सभी लोगों के लिए प्रार्थना करें
1032363978125598720,RT @MihirkJha: Speechless.. Love .. humanity .. #Floods,sympathy_and_support,kerala_floods_2018,test,set2,Situational Awareness,speechless.. love .. humanity .. floods,39,6,अवाक.. प्यार.. इंसानियत.. बाढ़
907355309177532416,Kenny Chesneys St. John residence destroyed by Irma: Its just simply gone via @todayshow,infrastructure_and_utility_damage,hurricane_irma_2017,test,set1,Situational Awareness,kenny chesneys st. john residence destroyed by irma its just simply gone via,76,13,"केनी चेस्नीज़ सेंट। इरमा द्वारा जॉन निवास को नष्ट कर दिया गया, यह अभी-अभी गुजरा है"
907233389891276800,@jmarcboden We are under a wind advisory in Mobile. Irma sucked all the water out of Mobile Bay yesterday.,caution_and_advice,hurricane_irma_2017,test,set1,Situational Awareness,we are under a wind advisory in mobile. irma sucked all the water out of mobile bay yesterday.,94,18,हम मोबाइल में पवन परामर्श के अधीन हैं। इरमा ने कल मोबाइल बे से सारा पानी सोख लिया।
1168280670264844288,"If you live in the path of #HurricaneDorian, here are some tips from the @RedCross to help you stay safe. #redcrosschampion",caution_and_advice,hurricane_dorian_2019,test,set2,Situational Awareness,"if you live in the path of hurricanedorian, here are some tips from the to help you stay safe. redcrosschampion",111,20,"यदि आप तूफान के रास्ते में रहते हैं, तो यहां आपको सुरक्षित रहने में मदद के लिए कुछ सुझाव दिए गए हैं। रेडक्रॉसचैंपियन"
906470047324962822,"FOXNEWS reports .rickreichmuth on Hurricane Irma: When you have warmer water, its just more fuel for it.",other_relevant_information,hurricane_irma_2017,test,set1,Situational Awareness,"foxnews reports .rickreichmuth on hurricane irma when you have warmer water, its just more fuel for it.",103,17,"फ़ॉक्सन्यूज़ की रिपोर्ट .रिकरेइचमुथ तूफ़ान इरमा पर जब आपके पास गर्म पानी है, तो यह इसके लिए और अधिक ईंधन है।"
907955140367450113,. @KimKalunian catches up with Westerly native on Irma relief mission with US Coast Guard,other_relevant_information,hurricane_irma_2017,test,set1,Situational Awareness,. catches up with westerly native on irma relief mission with us coast guard,76,14,. अमेरिकी तट रक्षक के साथ इरमा राहत मिशन पर पश्चिमी मूल निवासियों से मुलाकात
1177159221483376640,"I feel so scared and helpless, Allah please save us all. Its a scary feeling when you feel even your own house is not safe for you. #earthquake",sympathy_and_support,pakistan_earthquake_2019,test,set2,Situational Awareness,"i feel so scared and helpless, allah please save us all. its a scary feeling when you feel even your own house is not safe for you. earthquake",142,28,"मैं बहुत डरा हुआ और असहाय महसूस कर रहा हूं, अल्लाह कृपया हम सभी को बचा लें। यह एक डरावना एहसास है जब आपको लगता है कि आपका अपना घर भी आपके लिए सुरक्षित नहीं है। भूकंप"
912375775835377667,Just arrived in Puerto Rico. Will see the damage done by Hurricane Maria &amp; assess what is needed from the federal govt. #puertoricostrong,infrastructure_and_utility_damage,hurricane_maria_2017,test,set1,Situational Awareness,just arrived in puerto rico. will see the damage done by hurricane maria and assess what is needed from the federal govt. puertoricostrong,138,23,अभी प्यूर्टो रिको पहुंचा। तूफान मारिया से हुए नुकसान को देखेंगे और आकलन करेंगे कि संघीय सरकार से क्या आवश्यक है। puertoricostrong
914466868865503233,.@FEMA_Brock on #PuertoRico before #HurricaneMaria: You can only push so much stuff into island pre-storm because storm may damage it.,other_relevant_information,hurricane_maria_2017,test,set1,Situational Awareness,. on puertorico before hurricanemaria you can only push so much stuff into island pre-storm because storm may damage it.,120,20,. तूफ़ान से पहले प्यूर्टोरिको में आप तूफ़ान से पहले द्वीप में केवल इतना ही सामान धकेल सकते हैं क्योंकि तूफ़ान इसे नुकसान पहुंचा सकता है।
797789931204710404,"#eqnz UPDATE: New Zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura",caution_and_advice,kaikoura_earthquake_2016,test,set1,Situational Awareness,"eqnz update new zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura",111,17,"eqnz अपडेट न्यूज़ीलैंड में भूकंप की तीव्रता 7.8 तक बढ़ी, सुनामी की पहली लहरों का पता चला और कैकौरा के लिए आशंकाएं"
1041729629000740865,"VIDEO: Drone footage capturing sunken cars, destroyed and flooded roads across North Carolina #beulaville #hurricaneFlorence @FoxNews",infrastructure_and_utility_damage,hurricane_florence_2018,test,set2,Situational Awareness,"video drone footage capturing sunken cars, destroyed and flooded roads across north carolina beulaville hurricaneflorence",121,15,"वीडियो ड्रोन फ़ुटेज, उत्तरी कैरोलिना बेउलाविल तूफ़ान, फ़्लोरेंस में डूबी हुई कारों, नष्ट हुई और बाढ़ग्रस्त सड़कों को कैप्चर कर रहा है"
1031164407353470978,RT @yogital: Low lying areas near #Thrissur #kerala #floods #india @BBCWorld,other_relevant_information,kerala_floods_2018,test,set2,Situational Awareness,low lying areas near thrissur kerala floods india,49,8,"भारत में त्रिशूर, केरल के निकट निचले इलाकों में बाढ़"
1167553459828035585,RT @thekoukoureport: Can we all pray that Dorian only destroys Mar a lago?,sympathy_and_support,hurricane_dorian_2019,test,set2,Situational Awareness,can we all pray that dorian only destroys mar a lago?,53,11,क्या हम सब प्रार्थना कर सकते हैं कि डोरियन केवल मार ए लागो को नष्ट कर दे?
911745199709278208,RT @PoconoRecord: Google activates crisis map and person finder for Puerto Rico and other areas affected by Hurricane Maria /,other_relevant_information,hurricane_maria_2017,test,set1,Situational Awareness,google activates crisis map and person finder for puerto rico and other areas affected by hurricane maria,105,17,गूगल ने प्यूर्टो रिको और तूफान मारिया से प्रभावित अन्य क्षेत्रों के लिए संकट मानचित्र और व्यक्ति खोजक सक्रिय किया
907513428838899713,Retweeted Bloomberg (@business): Twenty miles may have made a $150 billion difference in Hurricane Irmas damage,infrastructure_and_utility_damage,hurricane_irma_2017,test,set1,Situational Awareness,retweeted bloomberg twenty miles may have made a 150 billion difference in hurricane irmas damage,97,15,ब्लूमबर्ग द्वारा रीट्वीट किए गए बीस मील से तूफान इरमास से होने वाले नुकसान में 150 अरब का अंतर आ सकता है
1176522096693956608,My prayers are with everyone affected and victims. May Allah bless us allᾓ2 #earthquake,sympathy_and_support,pakistan_earthquake_2019,test,set2,Situational Awareness,my prayers are with everyone affected and victims. may allah bless us allᾓ2 earthquake,86,14,"मेरी प्रार्थनाएँ सभी प्रभावितों और पीड़ितों के साथ हैं। अल्लाह हम सबको आशीर्वाद दे, भूकंप"
903053310629994497,"As long as she is safe, nothing else matters. Woman gave birth days after Hurricane Harvey destroyed her home:",infrastructure_and_utility_damage,hurricane_harvey_2017,test,set1,Situational Awareness,"as long as she is safe, nothing else matters. woman gave birth days after hurricane harvey destroyed her home",109,19,"जब तक वह सुरक्षित है, कुछ और मायने नहीं रखता। तूफान हार्वे के घर नष्ट होने के कुछ दिन बाद महिला ने बच्चे को जन्म दिया"
910636065270112256,RT @Slash: Our thoughts &amp; prayers go out to all the poor folks in Mexico reeling from this horrendous earthquake. Sending best wishes to al,sympathy_and_support,puebla_mexico_earthquake_2017,test,set1,Situational Awareness,our thoughts and prayers go out to all the poor folks in mexico reeling from this horrendous earthquake. sending best wishes to al,130,23,हमारे विचार और प्रार्थनाएँ इस भयावह भूकंप से जूझ रहे मेक्सिको के सभी गरीब लोगों के लिए हैं। अल को शुभकामनाएँ भेज रहा हूँ
911589585511239680,RT @QNS: These Queens firehouses will accept donations for victims of Hurricane Maria,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,these queens firehouses will accept donations for victims of hurricane maria,76,11,ये क्वीन्स फायरहाउस तूफान मारिया के पीड़ितों के लिए दान स्वीकार करेंगे
909481058089017345,"[OPINION] Mailbag, Sept. 17: Thank you, Irma first responders and volunteers",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"opinion mailbag, sept. 17 thank you, irma first responders and volunteers",73,11,"राय मेलबैग, सितम्बर। 17 धन्यवाद, आईआरएमए प्रथम उत्तरदाताओं और स्वयंसेवकों"
783749514460925952,RT @fbnewswire: US Marines head for Haiti to help disaster relief effort in wake of Hurricane #Matthew,rescue_volunteering_or_donation_effort,hurricane_matthew_2016,test,set1,Volunteering and Donations,us marines head for haiti to help disaster relief effort in wake of hurricane matthew,85,15,तूफान मैथ्यू के मद्देनजर आपदा राहत प्रयासों में मदद के लिए अमेरिकी नौसैनिक हैती के लिए रवाना हुए
914257324440801281,"Eli Diaz, Exec President of Puerto Rico Sewer and Aqueduct Authority, gave me an update about recovery efforts. #PuertoRico #HurricaneMaria",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"eli diaz, exec president of puerto rico sewer and aqueduct authority, gave me an update about recovery efforts. puertorico hurricanemaria",137,20,प्यूर्टो रिको सीवर और एक्वाडक्ट अथॉरिटी के कार्यकारी अध्यक्ष एली डियाज़ ने मुझे पुनर्प्राप्ति प्रयासों के बारे में जानकारी दी। प्यूर्टोरिको हरिकेनेमेरिया
902837436295909377,All hail the Cajun Navy #HurricaneHarvey #CitizenRescues,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,all hail the cajun navy hurricaneharvey citizenrescues,54,7,सभी काजुन नौसेना तूफान हार्वे नागरिक बचाव की सराहना करते हैं
1168263760227774466,Our disaster response team is currently en route to the East coast to help those impacted by this dangerous storm. We need your help. Donate to help those affected by #hurricanedorian:,rescue_volunteering_or_donation_effort,hurricane_dorian_2019,test,set2,Volunteering and Donations,our disaster response team is currently en route to the east coast to help those impacted by this dangerous storm. we need your help. donate to help those affected by hurricanedorian,182,31,हमारी आपदा प्रतिक्रिया टीम इस खतरनाक तूफान से प्रभावित लोगों की मदद के लिए वर्तमान में पूर्वी तट की ओर जा रही है। हमे आपकी मदद की जरूरत है। तूफ़ान से प्रभावित लोगों की मदद के लिए दान करें
914860150175010816,"@KrSolveig @Olds_C00L @MokuMakani @SenWarren @realDonaldTrump They were, and now there are so many supplies there’s no more room on the docks.",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"they were, and now there are so many supplies there s no more room on the docks.",80,17,"वे थे, और अब इतनी सारी आपूर्तियाँ हैं कि गोदी पर जगह नहीं बची है।"
1109043215297101829,Our Drone Africa team is on the ground and have started search &amp; rescue efforts to locate people in inaccessible areas affected by #CycloneIdai in #Chimanimani.,rescue_volunteering_or_donation_effort,cyclone_idai_2019,test,set1,Volunteering and Donations,our drone africa team is on the ground and have started search and rescue efforts to locate people in inaccessible areas affected by cycloneidai in chimanimani.,160,26,हमारी ड्रोन अफ़्रीका टीम ज़मीन पर है और उसने चिमानीमानी में चक्रवाती दैवीय तूफान से प्रभावित दुर्गम क्षेत्रों में लोगों का पता लगाने के लिए खोज और बचाव प्रयास शुरू कर दिए हैं।
902657578676752384,Looking to donate to #Houston #HoustonStrong #Harvey? @OpBBQRelief is a great charity serving those in need! Huge help after our tornado!,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,looking to donate to houston houstonstrong harvey? is a great charity serving those in need! huge help after our tornado!,121,20,क्या आप ह्यूस्टन ह्यूस्टनस्ट्रांग हार्वे को दान देना चाहते हैं? जरूरतमंदों की सेवा करने वाला एक महान दान है! हमारे बवंडर के बाद बड़ी मदद!
1066707438718631936,@Jamierodr10 This TRAITOR pleaded &amp; received help during the California fires 4 her &amp; her animals.Republicans pitched in 2 help because were all Americans! Then turns her back on citizens that lost everything sitting in tents in Walmart parking only to raise money 4 the Fake Asylum Seekers!,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,this traitor pleaded and received help during the california fires 4 her and her animals.republicans pitched in 2 help because were all americans! then turns her back on citizens that lost everything sitting in tents in walmart parking only to raise money 4 the fake asylum seekers!,282,47,"कैलिफ़ोर्निया की आग के दौरान इस गद्दार ने गुहार लगाई और उसे मदद मिली, 4 उसे और उसके जानवरों को। रिपब्लिकन ने 2 मदद की पेशकश की क्योंकि वे सभी अमेरिकी थे! फिर वह उन नागरिकों से मुंह मोड़ लेती है जो अपना सब कुछ खोकर वॉलमार्ट की पार्किंग में तंबू में बैठकर केवल फर्जी शरण चाहने वालों के लिए पैसे जुटाते हैं!"
1110852951269101573,"URGENT APPEAL Millions have been affected by #CycloneIdai &amp; remain at severe risk. Families lack basic supplies incl food, clean water &amp; sanitation facilities. Please donate to @UNICEF_uk now to help them reach every child needing life-saving supplies:",rescue_volunteering_or_donation_effort,cyclone_idai_2019,test,set1,Volunteering and Donations,"urgent appeal millions have been affected by cycloneidai and remain at severe risk. families lack basic supplies incl food, clean water and sanitation facilities. please donate to now to help them reach every child needing life-saving supplies",243,37,"तत्काल अपील चक्रवाती तूफान से लाखों लोग प्रभावित हुए हैं और गंभीर जोखिम में हैं। परिवारों में भोजन, स्वच्छ पानी और स्वच्छता सुविधाओं सहित बुनियादी आपूर्ति का अभाव है। कृपया जीवन रक्षक आपूर्ति की आवश्यकता वाले प्रत्येक बच्चे तक पहुंचने में मदद करने के लिए अभी दान करें"
1066761469155373058,Thank you to the agencies that continue to provide mutual aid resources on the Camp Fire. View the list of agencies here:  #CampFire,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,thank you to the agencies that continue to provide mutual aid resources on the camp fire. view the list of agencies here campfire,129,23,उन एजेंसियों को धन्यवाद जो कैंप फायर पर पारस्परिक सहायता संसाधन प्रदान करना जारी रखती हैं। कैम्प फायर एजेंसियों की सूची यहां देखें
903749594235904000,Stacy Lewis leads the #portlandclassic at -10. All her winnings will be generously donated to the victims of #HurricaneHarvey,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,stacy lewis leads the portlandclassic at -10. all her winnings will be generously donated to the victims of hurricaneharvey,123,19,स्टेसी लुईस -10 पर पोर्टलैंडक्लासिक से आगे हैं। उसकी सारी जीत तूफान हार्वे के पीड़ितों को उदारतापूर्वक दान कर दी जाएगी
903762960073576451,"Leonardo DiCaprio donates $1M to Hurricane Harvey victims, joining a long list of celebrities who have stepped up",rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,"leonardo dicaprio donates 1m to hurricane harvey victims, joining a long list of celebrities who have stepped up",112,18,"लियोनार्डो डिकैप्रियो ने तूफान हार्वे पीड़ितों के लिए 1 मिलियन का दान दिया, जो उन मशहूर हस्तियों की लंबी सूची में शामिल हो गए हैं जिन्होंने आगे कदम बढ़ाया है"
1168367279916142592,We are very fortunate to have a heavy technical rescue team in our city. They are a great resource for other localities in our region and throughout the southeastern US. Appreciate the training that the @BristolIAFF2499 does to always be prepared for an emergency.,rescue_volunteering_or_donation_effort,hurricane_dorian_2019,test,set2,Volunteering and Donations,we are very fortunate to have a heavy technical rescue team in our city. they are a great resource for other localities in our region and throughout the southeastern us. appreciate the training that the does to always be prepared for an emergency.,247,43,हम बहुत भाग्यशाली हैं कि हमारे शहर में भारी तकनीकी बचाव दल है। वे हमारे क्षेत्र के अन्य इलाकों और पूरे दक्षिणपूर्वी हिस्से के लिए एक महान संसाधन हैं। किसी आपात स्थिति के लिए हमेशा तैयार रहने के प्रशिक्षण की सराहना करें।
903047951974617089,URGENT! PETA’s emergency rescue team is in #PortArthur. If you know of animals in need or left behind please tweet us their address! #Harvey,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,urgent! peta s emergency rescue team is in portarthur. if you know of animals in need or left behind please tweet us their address! harvey,138,25,अति आवश्यक! पेटा की आपातकालीन बचाव टीम पोर्टार्थर में है। यदि आप जरूरतमंद या पीछे छूट गए जानवरों के बारे में जानते हैं तो कृपया हमें उनका पता ट्वीट करें! हार्वे
1067134654145191936,"Please donate anything to can money, blankets, dog food anything. So many animals have been displaced or killed by the California fires. Heartbreaking!! Heartwarming Video Shows Moment Thirteen Dogs Are Rescued From California Wildfires  via @ladbible",rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,"please donate anything to can money, blankets, dog food anything. so many animals have been displaced or killed by the california fires. heartbreaking!! heartwarming video shows moment thirteen dogs are rescued from california wildfires via",240,35,"कृपया कैन मनी, कंबल, कुत्ते का खाना कुछ भी दान करें। कैलिफ़ोर्निया की आग से बहुत सारे जानवर विस्थापित हो गए हैं या मारे गए हैं। हृदयविदारक!! दिल छू लेने वाला वीडियो उस क्षण को दर्शाता है जब कैलिफोर्निया के जंगल की आग से तेरह कुत्तों को बचाया गया"
1030874292689358853,"#PMModiWithKeralam #KodaguFloods #Kollidam #KeralaFloods #KeralaFlood #KeralaFloodRelief #Kerala Pls help the keralas people as you can . If you doesnt reach , then please donate amount As you can . on #Paytm . Please HELP HELP HELP Ἶ0Ἶ0Ἶ0Ἶ1Ἶ1Ἶ1Ἶ5Ἶ5Ἶ5",rescue_volunteering_or_donation_effort,kerala_floods_2018,test,set2,Volunteering and Donations,"pmmodiwithkeralam kodagufloods kollidam keralafloods keralaflood keralafloodrelief kerala pls help the keralas people as you can . if you doesnt reach , then please donate amount as you can . on paytm . please help help help ἶ0ἶ0ἶ0ἶ1ἶ1ἶ1ἶ5ἶ5ἶ5",243,37,pmmodiwithkeralam कोडगुफ़्लड्स कोलिडैम केरलाफ़्लड्स केरलबाढ़ केरलबाढ़राहत केरल कृपया केरल के लोगों की यथासंभव मदद करें। यदि आप नहीं पहुंच पाते हैं तो कृपया यथाशक्ति राशि दान करें। पेटीएम पर. कृपया मदद करें मदद मदद करें ἶ0ἶ0ἶ0ἶ1ἶ1ἶ1ἶ5ἶ5ἶ5
1032062294182621184,Tamil Nadu girl who donated her savings to Kerala flood relief gets brand new cycle #Trending,rescue_volunteering_or_donation_effort,kerala_floods_2018,test,set2,Volunteering and Donations,tamil nadu girl who donated her savings to kerala flood relief gets brand new cycle trending,92,16,केरल बाढ़ राहत के लिए अपनी बचत दान करने वाली तमिलनाडु की लड़की की एक नई साइकिल ट्रेंड में है
730400470200659970,Volunteers provide pet care for #FortMcMurray wildfire evacuees:,rescue_volunteering_or_donation_effort,canada_wildfires_2016,test,set1,Volunteering and Donations,volunteers provide pet care for fortmcmurray wildfire evacuees,62,8,स्वयंसेवक फोर्टएमसीमरे जंगल की आग से निकाले गए लोगों के लिए पालतू जानवरों की देखभाल प्रदान करते हैं
