tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,pred_label,correct
908792713071480833,"Deaths, injuries growing from improper generator use - heres how to use one correctly  via @10NewsWTSP",injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,"deaths, injuries growing from improper generator use - heres how to use one correctly via",89,15,Situational Awareness,False
908859524114735109,This guy seems displaced after #Irma. Sitting in my backyard w/ no care how close I came. Maybe injured?,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,this guy seems displaced after irma. sitting in my backyard w no care how close i came. maybe injured?,102,19,Irrelevant,False
908850357794693120,"After providing shelter for over 800 evacuees for #IRMA, the clean-up effort has been in full effect! Best staff ever! @MDCPSNorth @MiamiSup",displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,"after providing shelter for over 800 evacuees for irma, the clean-up effort has been in full effect! best staff ever!",117,20,Volunteering and Donations,False
907690215439060993,"2 power outages killed my service but at least I had power during the entirety of Irma. However, screw Sprint for killing my data speed",injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,"2 power outages killed my service but at least i had power during the entirety of irma. however, screw sprint for killing my data speed",135,25,Situational Awareness,False
908863196127166464,"Miami Heat, Golden State Warriors, and FedEx team up to relocate 100 shelter pets after Hurricane Irma -  #dubs",displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,"miami heat, golden state warriors, and fedex team up to relocate 100 shelter pets after hurricane irma - dubs",109,19,Volunteering and Donations,False
906598069478871043,"Any families or elderly #evacuating South Florida from #hurricaneirma, I have an extra bedroom in Orlando with food and water you can use",displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,"any families or elderly evacuating south florida from hurricaneirma, i have an extra bedroom in orlando with food and water you can use",135,23,Resource Requests,False
907575225461628928,"BREAKING: man killed after limb fell on him while he was cleaning up debris on south Hampton street in Abbeville Co, SC. #irma",injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,"breaking man killed after limb fell on him while he was cleaning up debris on south hampton street in abbeville co, sc. irma",124,23,Situational Awareness,False
908641691745357824,"BASS LAKE NEIGHBORHOOD, Pasco Co. Voluntary Evac order for low lying areas. Flooding from heavy rains on top of #Irma. More 5-8a on @BN9",displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,"bass lake neighborhood, pasco co. voluntary evac order for low lying areas. flooding from heavy rains on top of irma. more 5-8a on",130,23,Situational Awareness,False
913082438372462593,Maria made landfall in Yabucoa PR location of Dead Dog Beach where Sato Project focused our rescue efforts for 6 yrs,injured_or_dead_people,hurricane_maria_2017,test,set1,Critical Rescue,maria made landfall in yabucoa pr location of dead dog beach where sato project focused our rescue efforts for 6 yrs,116,21,Situational Awareness,False
906372702138716160,White House Lifting Legal Hurdles to Aid in Irma Evacuations  via @ConstitutionNat,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,white house lifting legal hurdles to aid in irma evacuations via,64,11,Volunteering and Donations,False
908030980363079680,YALL WE DEAD ASS JUST HAD AN EARTHQUAKE THE WORLD IS ENDING LMAO,injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,yall we dead ass just had an earthquake the world is ending lmao,64,13,Irrelevant,False
909477564334395392,NASA video shows 10 days of Irma in 30 seconds. Was this a hoax Rush. Why did you evacuate? People got killed moron. They listened to you!,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,nasa video shows 10 days of irma in 30 seconds. was this a hoax rush. why did you evacuate? people got killed moron. they listened to you!,138,27,Situational Awareness,False
908743990517870592,Hurricane Irma: Staff at Ernest Hemingway house defy Florida evacuation order and hunker down with authors famous,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,hurricane irma staff at ernest hemingway house defy florida evacuation order and hunker down with authors famous,112,17,Situational Awareness,False
908080683003805697,Death by drowning is sadly common for #kids in #Bangladeshs Chars. Here boy minds sibling during flood. Visit  #help,injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,death by drowning is sadly common for kids in bangladeshs chars. here boy minds sibling during flood. visit help,112,19,Irrelevant,False
905412527986810880,"In Bangladesh, 13,000+ cases of waterborne diseases, including diarrhoea &amp; respiratory infections. #SouthAsiafloods",injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,"in bangladesh, 13,000 cases of waterborne diseases, including diarrhoea and respiratory infections. southasiafloods",115,13,Situational Awareness,False
905734885318504448,"RT @TheTruth24US: Florida on notice, evacuations coming as Hurricane Irma looms. #RT",displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,"florida on notice, evacuations coming as hurricane irma looms. rt",65,10,Situational Awareness,False
905675396053532672,RT @ndn: Hurricane Irma: Long lines at rest areas as people evacuate,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,hurricane irma long lines at rest areas as people evacuate,58,10,Situational Awareness,False
906338587381305344,"Please RT: In #Florida, call 1-800-955-5504 for #evacuation assistance. Do not wait! Call for help now! #HurricaneIrma #hurricaneirma2017",displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,"please rt in florida, call 1-800-955-5504 for evacuation assistance. do not wait! call for help now! hurricaneirma hurricaneirma2017",132,18,Volunteering and Donations,False
908825239253069824,Silver lining to my #hurricaneirma #evacuation: discovering the outstanding #beer from,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,silver lining to my hurricaneirma evacuation discovering the outstanding beer from,82,11,Irrelevant,False
906199623995453440,How does a whole state evacuate? You expect 21M people to leave with most gas stations without a drop of gas left? No way it works,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,how does a whole state evacuate? you expect 21m people to leave with most gas stations without a drop of gas left? no way it works,130,26,Situational Awareness,False
907782168637620224,me when irma kills my ex girl who lives in Florida,injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,me when irma kills my ex girl who lives in florida,50,11,Irrelevant,False
907493884510588928,This is how the state kills people of color without saying they are killing people of color,injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,this is how the state kills people of color without saying they are killing people of color,91,17,Irrelevant,False
908793111123554305,Proud to see @SecShulkin opening up @DeptVetAffairs doors to the 1000s of Americans displaced by #HurricaneIrma.,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,proud to see opening up doors to the 1000s of americans displaced by hurricaneirma.,83,14,Volunteering and Donations,False
908063348125827072,Arab business owner provides dinner for Hurricane Irma evacuees,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,arab business owner provides dinner for hurricane irma evacuees,63,9,Volunteering and Donations,False
908797915304312832,#evacuation #pocketdump | We took #mothernature and #hurricaneirma seriously and left town.,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,evacuation pocketdump we took mothernature and hurricaneirma seriously and left town.,85,11,Situational Awareness,False
908543978911416322,We were uprooted from war. We know the feeling of leaving everything behind:  #Irma #Refugees,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,we were uprooted from war. we know the feeling of leaving everything behind irma refugees,89,15,Situational Awareness,False
908657752175710209,@Montel_Williams Is Ok TRUMP told him he was sending replacements for those killed by the earth quake.,injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,is ok trump told him he was sending replacements for those killed by the earth quake.,85,16,Irrelevant,False
906159274442842112,".@FLGovScott on Hurricane Irma: Evacuations are not convenient, but they are absolutely meant to keep you safe.",displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,". on hurricane irma evacuations are not convenient, but they are absolutely meant to keep you safe.",99,17,Irrelevant,False
906109139595665409,A Place to Stay: Shelters in Miami-Dade and Broward #HurricaneIrma,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,a place to stay shelters in miami-dade and broward hurricaneirma,64,10,Situational Awareness,False
907245096093011969,"Despite evacuation orders, @MuslimYouthUSA traveled to Florida—coming from as far as WI &amp; VA Why? To serve as first responders to #Irma💪🏽",displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,"despite evacuation orders, traveled to florida coming from as far as wi and va why? to serve as first responders to irma",120,22,Situational Awareness,False
768569901753704448,"More than 159 earthquake victims.for the moment. These numbers make me crying, Im really sad! ὢ2#PrayForItaly ἞E἟9",injured_or_dead_people,italy_earthquake_aug_2016,test,set1,Critical Rescue,"more than 159 earthquake victims.for the moment. these numbers make me crying, im really sad! ὢ2prayforitaly e 9",112,18,Irrelevant,False
768476537037266944,RT @larsloekke: Many killed and even more homes razed in #ItalyEarthquake. My thoughts are with those who have lost and the Italian people .,injured_or_dead_people,italy_earthquake_aug_2016,test,set1,Critical Rescue,many killed and even more homes razed in italyearthquake. my thoughts are with those who have lost and the italian people .,123,22,Irrelevant,False
1064360992321073153,Can’t even be bothered to know the name of where he is. Where people died.,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,can t even be bothered to know the name of where he is. where people died.,74,16,Irrelevant,False
1061277246034448385,"Hundreds of thousands of people have been asked to evacuate their homes in California. If you’re in the path of the fires, please stay safe and know I’m thinking of you. And firefighters, I love you.",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"hundreds of thousands of people have been asked to evacuate their homes in california. if you re in the path of the fires, please stay safe and know i m thinking of you. and firefighters, i love you.",199,38,Irrelevant,False
1064573599984508929,@PGE4Me stock went up 40% on sick people looking to make a buck off the backs of the 100+ killed by #PGEmalfeasance because @JerryBrownGov signed law so rate/tax-payers foot the bill.,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,stock went up 40 on sick people looking to make a buck off the backs of the 100 killed by pgemalfeasance because signed law so rate tax-payers foot the bill.,157,30,Irrelevant,False
1065975922107531264,We are still waiting for Sen Kamala Harris (D-CA) to say something about the California out of control forest fires with resulting horrible deaths,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,we are still waiting for sen kamala harris d-ca to say something about the california out of control forest fires with resulting horrible deaths,144,24,Irrelevant,False
1064630001125941249,"#CampFire [update] 11∙19∙18 Evacuation updates in upper Magalia, Sterling City and Inskip. As areas affected by the Camp Fire are opened to the public, there is important HEALTH and SAFETY information that you need to be aware of.",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"campfire update 11 19 18 evacuation updates in upper magalia, sterling city and inskip. as areas affected by the camp fire are opened to the public, there is important health and safety information that you need to be aware of.",227,40,Situational Awareness,False
1063962360715472896,"@walmart kicking out #campfire evacuees, just in time for Black Friday ὢ2",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"kicking out campfire evacuees, just in time for black friday ὢ2",63,11,Volunteering and Donations,False
1067141888057192448,"Our solidarity with the relatives of the fatal victims, missing people and those affected by the deadliest wildfire ever registered in Northern California, USA. Global warming is responsible for this kind of disasters that cause death and destruction in Planet Earth.",missing_or_found_people,california_wildfires_2018,test,set2,Critical Rescue,"our solidarity with the relatives of the fatal victims, missing people and those affected by the deadliest wildfire ever registered in northern california, usa. global warming is responsible for this kind of disasters that cause death and destruction in planet earth.",267,41,Irrelevant,False
903742889691361280,Do you have any #HurricaneHarvey evacuees with 4 legs? We can take care of that. See below. #txlege,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,do you have any hurricaneharvey evacuees with 4 legs? we can take care of that. see below. txlege,97,18,Volunteering and Donations,False
1062116098324205574,"My mother escaped the Camp Fire with nothing but the clothes on her back. She, along with thousands of others, lost everything. Instead of politicizing this catastrophic fire, how about extending gratitude to those fighting it, as well as help to those displaced by it?",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"my mother escaped the camp fire with nothing but the clothes on her back. she, along with thousands of others, lost everything. instead of politicizing this catastrophic fire, how about extending gratitude to those fighting it, as well as help to those displaced by it?",269,45,Volunteering and Donations,False
1064615394852388865,This story gives a better sense of the Paradise evacuation than any other I’ve read. Gripping:,displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,this story gives a better sense of the paradise evacuation than any other i ve read. gripping,93,17,Irrelevant,False
1065318607809363968,"#CaliforniaBurningNews: ‛ California Wildfire Evacuees Brace for Heavy Rains ’ | As Much as Nearly Eight Inches of Rain Is Forecast to Fall by Friday in Areas Around the Town of Paradise, Town That Was Largely Incinerated by..▼",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"californiaburningnews california wildfire evacuees brace for heavy rains as much as nearly eight inches of rain is forecast to fall by friday in areas around the town of paradise, town that was largely incinerated by..",218,35,Situational Awareness,False
902696694990733312,"#Dickinson, #Galveston evacuees taken to north Texas shelters after #Harvey:  via @YouTube",displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,"dickinson, galveston evacuees taken to north texas shelters after harvey via",76,11,Volunteering and Donations,False
1061291150428954624,"Shame on you. We have at least 9 dead and have not even begun to count the homes lost and other damage. And this is your first tweet about the horrific fires?? Issuing an uninformed threat??? BTW, if you really do want to talk forest mismanagement, let’s start with Fed land.",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"shame on you. we have at least 9 dead and have not even begun to count the homes lost and other damage. and this is your first tweet about the horrific fires?? issuing an uninformed threat??? btw, if you really do want to talk forest mismanagement, let s start with fed land.",275,52,Irrelevant,False
1066570636137570304,"Screw displaced Americans , they parasites are invading America,they have to be the top priority! The Left truly hates Americans!",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"screw displaced americans , they parasites are invading america,they have to be the top priority! the left truly hates americans!",129,20,Irrelevant,False
902642574976065537,#Austin--HELP locals &amp; evacuees from #Harvey - Fill out this form &amp; RT!  @ATXFlood #communitypower #peoplepower,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,austin--help locals and evacuees from harvey - fill out this form and rt! communitypower peoplepower,100,15,Volunteering and Donations,False
901796352291692544,"RT @orlandosentinel: Coastal town of Rockport in shambles, 1 dead after Harvey makes landfall",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"coastal town of rockport in shambles, 1 dead after harvey makes landfall",72,12,Situational Awareness,False
1063139373724643329,48 people confirmed dead in CAs historicslly WORST EVER CAMP FIRE ENVIRONMENTAL EPIDEMIOLOGISTS ( real smart environmental doctors) expect that this and future fires will cause smoke waves thatll screw air quality for 82million Americans from Oregon to the Great Plains,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,48 people confirmed dead in cas historicslly worst ever camp fire environmental epidemiologists real smart environmental doctors expect that this and future fires will cause smoke waves thatll screw air quality for 82million americans from oregon to the great plains,266,40,Situational Awareness,False
901663689492885506,"RT @NatashaFatah: 1,200 have died in Nepal, Bangladesh and India flooding. But just a fraction of the coverage given to Harvey. ᾑ4",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"1,200 have died in nepal, bangladesh and india flooding. but just a fraction of the coverage given to harvey. ᾑ4",112,20,Irrelevant,False
1062080145576456197,Evacuees at Camp Fire incident center being told they’ll be able to check on their property in days to weeks.” Area not habitable for months.” Damage comparable to Cat. 5 hurricane #campfire @KQEDnews,displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,evacuees at camp fire incident center being told they ll be able to check on their property in days to weeks. area not habitable for months. damage comparable to cat. 5 hurricane campfire,187,33,Situational Awareness,False
1062918020354342913,59 people are dead in California wild fires and not a good word from the moron n Chief. The state is turning very blue and he just cant get past that since he is all about Trump!!!,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,59 people are dead in california wild fires and not a good word from the moron n chief. the state is turning very blue and he just cant get past that since he is all about trump!!!,180,37,Irrelevant,False
1061691194495852545,"I’m sorry guys I can’t get over this Hundreds of thousands of people are being displaced. Homes and livelihoods are being destroyed, people are dying and our PRESIDENT is focusing on who’s to blame rather than mobilizing to help anyone. He is a miserable excuse for a man.",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"i m sorry guys i can t get over this hundreds of thousands of people are being displaced. homes and livelihoods are being destroyed, people are dying and our president is focusing on who s to blame rather than mobilizing to help anyone. he is a miserable excuse for a man.",272,51,Irrelevant,False
902616197937680384,"Dallas convention center can host 5k evacuees. I spent the morning there, then I wrote about Houston, my hometown:",displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,"dallas convention center can host 5k evacuees. i spent the morning there, then i wrote about houston, my hometown",113,19,Volunteering and Donations,False
1064480526596218881,RT @Reuters: Some California wildfire victims may never be found: searcher,missing_or_found_people,california_wildfires_2018,test,set2,Critical Rescue,some california wildfire victims may never be found searcher,60,9,Irrelevant,False
1062128460297134080,Trump insults 31 dead Californians with disgraceful response to fires: He threatened to withhold federal aid as punishment. And he refused to acknowledge the victims or praise the firefighters until after he was publicly shamed by the CA firefighters union,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,trump insults 31 dead californians with disgraceful response to fires he threatened to withhold federal aid as punishment. and he refused to acknowledge the victims or praise the firefighters until after he was publicly shamed by the ca firefighters union,255,40,Irrelevant,False
901759475782217729,"HurricaneHarvey spun deeper into Texas unloading a deluge of rain and causing 2 deaths, massive flooding",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"hurricaneharvey spun deeper into texas unloading a deluge of rain and causing 2 deaths, massive flooding",104,16,Situational Awareness,False
1061504176763686912,#CAMPFIRE #MISSING #PLEASEHELP My grandma is missing from the camp fire with her dog! Help us find them please !! HER NAME IS BARBARA CARLSON AND HER DOG IS STRAWBERRY @RealJamesWoods,missing_or_found_people,california_wildfires_2018,test,set2,Critical Rescue,campfire missing pleasehelp my grandma is missing from the camp fire with her dog! help us find them please !! her name is barbara carlson and her dog is strawberry,164,30,Volunteering and Donations,False
1061335954961494016,"Trump slashed federal funding for forest management in California and now blames the state for its own wildfires. He’s also, you know, threatening to withhold even more federal funds as people, homes, and animals are literally being burned alive. At least 9 people are dead.",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"trump slashed federal funding for forest management in california and now blames the state for its own wildfires. he s also, you know, threatening to withhold even more federal funds as people, homes, and animals are literally being burned alive. at least 9 people are dead.",274,46,Irrelevant,False
1063209335658934272,"The California Camp Fire death toll likely to exceed 60, its bad, its not over, they need as much help and support as we can give them. Its hell on earth for themreally, pay attention to this. Its Americans burning. See it here:",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"the california camp fire death toll likely to exceed 60, its bad, its not over, they need as much help and support as we can give them. its hell on earth for themreally, pay attention to this. its americans burning. see it here",227,43,Irrelevant,False
903397465306652676,39 people killed. #Hurricane Harvey ❤ goes out to those who lost family and friends. Gratitude to rescuers minimizing loss. #StayStrongTX,injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,39 people killed. hurricane harvey goes out to those who lost family and friends. gratitude to rescuers minimizing loss. staystrongtx,133,20,Irrelevant,False
1061295848426885120,"Nine souls lost, fires still raging, my state blanketed by smoke. Now is the time to promise to help ravaged neighborhoods and families in crisis.",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"nine souls lost, fires still raging, my state blanketed by smoke. now is the time to promise to help ravaged neighborhoods and families in crisis.",146,25,Irrelevant,False
1061305435913891841,"Instead of acknowledging the severity of the #CaliforniaFires and thanking everyone risking their lives trying to contain it and help people under evacuation orders, he blames and threatens one of the least funded Federal programs under his administration. Of course.",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"instead of acknowledging the severity of the californiafires and thanking everyone risking their lives trying to contain it and help people under evacuation orders, he blames and threatens one of the least funded federal programs under his administration. of course.",266,40,Irrelevant,False
1061443784368631808,"California! People and animals are being displaced by the wildfires. If you are near, please make water available for all refugees.",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"california! people and animals are being displaced by the wildfires. if you are near, please make water available for all refugees.",131,21,Volunteering and Donations,False
1061689210535464965,Death toll up to 23 and winds will continue to increase today. The entire community is decimated and displaced residents will be in need for months. Link in my bio if inclined to donate. 100% of all donations will go to the organizations and agencies on the ground #CampFire,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,death toll up to 23 and winds will continue to increase today. the entire community is decimated and displaced residents will be in need for months. link in my bio if inclined to donate. 100 of all donations will go to the organizations and agencies on the ground campfire,272,49,Volunteering and Donations,False
902853831851167744,"30,000 people have been displaced from their homes during #HurricaneHarvey. Help families in need here!",displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,"30,000 people have been displaced from their homes during hurricaneharvey. help families in need here!",102,15,Volunteering and Donations,False
902686679164706816,Id stick my foot in all your asses for saying hurricane Harvey hoping killed the racist white people. You white yourselves dumbasses!!,injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,id stick my foot in all your asses for saying hurricane harvey hoping killed the racist white people. you white yourselves dumbasses!!,134,22,Irrelevant,False
1064270147077033985,"California is a horrible mess right now with citizens struggling due to the fires. I know, because I am one of them. No home. Not clothes. No necessary items. No meds. Doctors overwhelmed by the displaced. All help needs to go to those like me that need assistance. NOT ILLEGALS!",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"california is a horrible mess right now with citizens struggling due to the fires. i know, because i am one of them. no home. not clothes. no necessary items. no meds. doctors overwhelmed by the displaced. all help needs to go to those like me that need assistance. not illegals!",279,50,Resource Requests,False
901667951396478977,First life lost from Harveys ruthless destruction. #2510BC,injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,first life lost from harveys ruthless destruction. 2510bc,57,8,Situational Awareness,False
903641270198968320,We have so many shelters open for these displaced families! #HurricaneHarvey,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,we have so many shelters open for these displaced families! hurricaneharvey,75,11,Volunteering and Donations,False
902850050778435584,Dogs displaced by Hurricane Harvey are being transported to New Jersey to find new homes.,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,dogs displaced by hurricane harvey are being transported to new jersey to find new homes.,89,15,Volunteering and Donations,False
902856055499223040,"Really agree, especially with the 1000 deaths in South Asia from their epic rains &amp; floods",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"really agree, especially with the 1000 deaths in south asia from their epic rains and floods",92,16,Situational Awareness,False
1064213614226259973,"1,000 people are missing or dead in California. If this had been a terrorist attack, we’d have torn our laws apart to prevent another. Instead we have Trump and his EPA nominee Wheeler acting in energy executives’ interests for policies to cause even worse wildfires in the future",missing_or_found_people,california_wildfires_2018,test,set2,Critical Rescue,"1,000 people are missing or dead in california. if this had been a terrorist attack, we d have torn our laws apart to prevent another. instead we have trump and his epa nominee wheeler acting in energy executives interests for policies to cause even worse wildfires in the future",279,49,Irrelevant,False
1061781601799958528,"@WhiteHouse Trump brought shame upon his office this week more than Obama ever did. Disrespected people who died and lost homes in California fires, the firefighters who have been risking their lives AND our veterans. Those in the White House must be embarrassed to work for this asshole.",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"trump brought shame upon his office this week more than obama ever did. disrespected people who died and lost homes in california fires, the firefighters who have been risking their lives and our veterans. those in the white house must be embarrassed to work for this asshole.",276,47,Irrelevant,False
907965236489191424,"@Beau305 know shit. In nations where theres no police like here, you have a Hurricane or an earthquake and people get robbed, killed, raped.",injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,"know shit. in nations where theres no police like here, you have a hurricane or an earthquake and people get robbed, killed, raped.",131,23,Irrelevant,False
797794374390255617,WE HAVE BEEN EVACUATED FUCKING TSUNAMI IM SICK OF THESE FUCKING EARTHQUAKES. LIVING LIKE THIS FOR 6 YEARS NOW #eqnz,displaced_people_and_evacuations,kaikoura_earthquake_2016,test,set1,Critical Rescue,we have been evacuated fucking tsunami im sick of these fucking earthquakes. living like this for 6 years now eqnz,114,20,Irrelevant,False
798069897708216320,[Updated] Two Killed in New Zealand Earthquake  All is well here in Auckland,injured_or_dead_people,kaikoura_earthquake_2016,test,set1,Critical Rescue,updated two killed in new zealand earthquake all is well here in auckland,73,13,Irrelevant,False
797876138437550081,All calm except for minor aftershocks now. It was 7.8 earthquake and 2 dead. #eqnz #emergency  via @MailOnline,injured_or_dead_people,kaikoura_earthquake_2016,test,set1,Critical Rescue,all calm except for minor aftershocks now. it was 7.8 earthquake and 2 dead. eqnz emergency via,95,17,Situational Awareness,False
798692171020783616,@RoyalNZNavy is currently #evacuating #people from #kaikoura #earthquake #NewZealand,displaced_people_and_evacuations,kaikoura_earthquake_2016,test,set1,Critical Rescue,is currently evacuating people from kaikoura earthquake newzealand,66,8,Irrelevant,False
908701822235193345,@theblogess this quote has helped keep my head above the flood waters! Displaced but not disappointed!! #suckitHarvey,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,this quote has helped keep my head above the flood waters! displaced but not disappointed!! suckitharvey,104,16,Irrelevant,False
797800617540358144,RT @RKPriestley: Great to have this specific info: Wellington tsunami evacuation is for red zone (beaches and foreshore) areas only,displaced_people_and_evacuations,kaikoura_earthquake_2016,test,set1,Critical Rescue,great to have this specific info wellington tsunami evacuation is for red zone beaches and foreshore areas only,111,18,Situational Awareness,False
798669523993776129,Aftershocks are causing buildings in Wellington to be evacuated. The earthquakes are not even centered in the Capital #EQNZ This isnt good!,displaced_people_and_evacuations,kaikoura_earthquake_2016,test,set1,Critical Rescue,aftershocks are causing buildings in wellington to be evacuated. the earthquakes are not even centered in the capital eqnz this isnt good!,138,22,Irrelevant,False
797882073335762944,RT @sulufiti: Very sad to hear that some people have been killed. #eqnz,injured_or_dead_people,kaikoura_earthquake_2016,test,set1,Critical Rescue,very sad to hear that some people have been killed. eqnz,56,11,Irrelevant,False
797792380078297088,Thank god I live on a hill. Tsunami evacuation sorted ὠ1 #eqnz,displaced_people_and_evacuations,kaikoura_earthquake_2016,test,set1,Critical Rescue,thank god i live on a hill. tsunami evacuation sorted ὠ1 eqnz,61,12,Irrelevant,False
797791278494646273,RT @LAX24R: Eastern Wellington #Tsunami Zones. Evacuate now if you are near the coast #eqnz,displaced_people_and_evacuations,kaikoura_earthquake_2016,test,set1,Critical Rescue,eastern wellington tsunami zones. evacuate now if you are near the coast eqnz,77,13,Situational Awareness,False
906164209469272066,Its not just traditional homes in these evacuation zones! What if you live in a high rise?! Its not as safe as you might think. #Irma,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,its not just traditional homes in these evacuation zones! what if you live in a high rise?! its not as safe as you might think. irma,132,26,Situational Awareness,False
908305124640116736,"Days after Irmas destruction, residents slowly return to ruined homes",displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,"days after irmas destruction, residents slowly return to ruined homes",69,10,Situational Awareness,False
797816210268131328,"RT @viralpoet: @hebehu @CanterburyEM so according to this Im in a tsunami zone and should evacuate . According to Selwyn council, Im not.",displaced_people_and_evacuations,kaikoura_earthquake_2016,test,set1,Critical Rescue,"so according to this im in a tsunami zone and should evacuate . according to selwyn council, im not.",100,19,Situational Awareness,False
906574660938190849,Urging everyone in Hurricane Irma’s path to heed evacuation warnings. Please do all you can to stay safe.,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,urging everyone in hurricane irma s path to heed evacuation warnings. please do all you can to stay safe.,105,19,Situational Awareness,False
768730678112419841,247 people died in the quake. Shaline pray to Italy with us? #PrayForItaly ἞E἟9,injured_or_dead_people,italy_earthquake_aug_2016,test,set1,Critical Rescue,247 people died in the quake. shaline pray to italy with us? prayforitaly e 9,77,15,Irrelevant,False
908413406239014912,"Flint RiverQuarium takes in Irma animal evacuees, rescues sharks",displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,"flint riverquarium takes in irma animal evacuees, rescues sharks",64,9,Volunteering and Donations,False
