id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
1579,and in addition what time will it be possible for me to sleep in my house?,E en plis ki le lap posib poum demi andan lakay mwen,direct,haiti_earthquake,test,Irrelevant,and in addition what time will it be possible for me to sleep in my house?,74,16
1589,i would like to find more information on the disaster.,Mwen ta renmen jwenn plis enfomatyon konsnan dezast la,direct,haiti_earthquake,test,Irrelevant,i would like to find more information on the disaster.,54,10
1599,I want more information aout the earthquake.,mwen vle jwenn plis enfomasyon pou tranbleman te a,direct,haiti_earthquake,test,Situational Awareness,i want more information aout the earthquake.,44,7
1609,"Hi I don't have a place to sleep, it's in the community park on santo 17, on the Peter field, we don't have food, do something for us please.","BONJOU MWEN PA GEN KOTE POU MWEN DOMI SE NAN PAK COMINOT NAN SANTO 17 LA, NAN TREN PIT A NOU PA GEN MANJE FE YON BAGAY POU NOU TANPRI SVP",direct,haiti_earthquake,test,Resource Requests,"hi i don't have a place to sleep, it's in the community park on santo 17, on the peter field, we don't have food, do something for us please.",141,29
1619,I didn't tell the whole family this :  The reason I was saved awasn't harmed is because I was in the streets.  Right now I'm in the streets with this child. I can't live like this.,mwem pedi tout fanmi sa sak fe mwem ka sove ka yon pitit se paske mwem te nan lari kouye la mwem nan lari ak pitit sa mwem pa genyen poum viv nan kasa m,direct,haiti_earthquake,test,Resource Requests,i didn't tell the whole family this the reason i was saved awasn't harmed is because i was in the streets. right now i'm in the streets with this child. i can't live like this.,176,35
1629,Is it true that people can go to Senegal without a visa?,Est ce vraie que les gens peuvent aller au Snegal sans visa?,direct,haiti_earthquake,test,Irrelevant,is it true that people can go to senegal without a visa?,56,12
1639,"I need some information, radio but no battery ( translator's interpertation - could mean i don't have a lot )",Mwen bezwen yon ti enfomasyon radyo m pagen pil.,direct,haiti_earthquake,test,Situational Awareness,"i need some information, radio but no battery translator's interpertation - could mean i don't have a lot",105,18
1649,I would like to knwo where I can find work?,Mta renmen konnen ki kotem ka jwen. yon travay.,direct,haiti_earthquake,test,Irrelevant,i would like to knwo where i can find work?,43,10
1659,"Hello, please if I know someone in Canada but I don't have ID, can I go to Canada?","Bonjou, svp eske sim gen moun kanada, mwen pa gen pys mwen ka ale kanada?",direct,haiti_earthquake,test,Irrelevant,"hello, please if i know someone in canada but i don't have id, can i go to canada?",82,18
1669,When will the eachivey open? How much time will it take?,Kil achive ap ouv konbyen tan lap pran,direct,haiti_earthquake,test,Irrelevant,when will the eachivey open? how much time will it take?,56,11
1679,I'd like some information about traveling to the United State please.,"S, il vous plait mwen ta renmen genyen gen tout enfmtyon sou koman yon moun ka vwayaje pou la etaziny",direct,haiti_earthquake,test,Irrelevant,i'd like some information about traveling to the united state please.,69,11
1689,when ca we sleep in our houses,Kile pou nou al domi lakay nou,direct,haiti_earthquake,test,Irrelevant,when ca we sleep in our houses,30,7
1699,I would like information on the response. I would like information about responses to the earthquake.,( Mwen ta renmen gen information yo sou replik ) Mwen ta renmen gen infomation sou replik tranblement,direct,haiti_earthquake,test,Situational Awareness,i would like information on the response. i would like information about responses to the earthquake.,101,16
1709,"Hello, I would like information please.","Salut, yon ti information please",direct,haiti_earthquake,test,Irrelevant,"hello, i would like information please.",39,6
1719,Is there a possibility of having reoccurrence or another seismic event of a magnitude 8 or more in the next few days?,Y a-t-il vraiment une possibilite d'avoir une replique ou un autre saisme de magnitude 8 dans les prochains jours?,direct,haiti_earthquake,test,Situational Awareness,is there a possibility of having reoccurrence or another seismic event of a magnitude 8 or more in the next few days?,117,22
1729,It's advised to airdrop food kits to rural houses and the slums. The silent are also hungry.,Il est conseille de parachuter des kits alimentaires sur les devantures des maisons des zones rurales et des bidonvilles? les silencieux ont aussi faim.,direct,haiti_earthquake,test,Resource Requests,it's advised to airdrop food kits to rural houses and the slums. the silent are also hungry.,92,17
1739,"hello to you, please, i would like to know how to find care for my husband, he is fractured in hand and foot and cannot walk, thankyou ","Bonjour  vous, svp, mta renmen konnen koman poum fe pou marim ale pran swen  li te fe aksidan deja epi li frakture ank nan menmpye a li paka mache. Ms",direct,haiti_earthquake,test,Resource Requests,"hello to you, please, i would like to know how to find care for my husband, he is fractured in hand and foot and cannot walk, thankyou",134,27
1749,"Hi i speak english, if it's possible i would like to know of some groups that need an interpreter. you can let me know on this number.","Bonswa mwen pale angl si tout fwa ou ta konnen kek gwoup ki bezwen entprt nou ka fem konnen sou nimero sa a,",direct,haiti_earthquake,test,Volunteering and Donations,"hi i speak english, if it's possible i would like to know of some groups that need an interpreter. you can let me know on this number.",134,27
1759,How many answers/aftershocks do we have? ,combien de replique avonsnous?,direct,haiti_earthquake,test,Situational Awareness,how many answers aftershocks do we have?,40,7
1769,"Hello, think about me and if you can help in the sense that my business crashed, my house crashed and I didn't save anything at all so I am in the street, I am hungry, what can I do?",Bonjou pense poumwen et si nouka edem nan sans sa bisnis kraze kay mwen kraze mwen pasov enyen ditou doc mwen nan lari mwen grangou enfin kisa dou fe,direct,haiti_earthquake,test,Resource Requests,"hello, think about me and if you can help in the sense that my business crashed, my house crashed and i didn't save anything at all so i am in the street, i am hungry, what can i do?",182,39
1779,"I am a student at the dominican republic, my passport is due, I went to renew it but it was not delivered to me. I need to go back to school so tell me what I need to do..","Mwen c yon etidyan an republik dominicain paspom t fini, mwen t al renouvlel men yo pa vle livrem li. e mwen bezwen rantre poum al lekol. kisa poum fe pou k",direct,haiti_earthquake,test,Irrelevant,"i am a student at the dominican republic, my passport is due, i went to renew it but it was not delivered to me. i need to go back to school so tell me what i need to do..",171,39
1789,"When will I find that job because the earthquakes are not finished, when they finish I don't find ?notes? available beside me. When it's finished I don't have a house, it's rubble.",Men kil map jwenn job sa paske tranbleman dete ya poko fini la fini tou m pa jwenn net ki disponib b kotem ye ya la fini m pa gen kay kay mwen kraze m,direct,haiti_earthquake,test,Resource Requests,"when will i find that job because the earthquakes are not finished, when they finish i don't find ?notes? available beside me. when it's finished i don't have a house, it's rubble.",180,32
1799,We are AFS ( Association Women without roof ) We need expertise for all house that have no roof that have not fallen especially houses that are on Lazarre Street.,NOU SE AFS ( ASSOCIATION FANM NAN SHADA NOU BESOIN EXPERTISE POU TOUT MAISON KI NAN SHADA KI PA TOMBE SPECIALEMENT KAY KI NAN RUE LAZARRE,direct,haiti_earthquake,test,Resource Requests,we are afs association women without roof we need expertise for all house that have no roof that have not fallen especially houses that are on lazarre street.,158,28
1809,Where can victims go get a visa so they can go to Santo Domingo?,KI KOTE POU MOUN KI VICTIME YO AL PRAN VISA POU YO KA AL ST DOMING,direct,haiti_earthquake,test,Irrelevant,where can victims go get a visa so they can go to santo domingo?,64,14
1829,I'm sending this message to see what you can do for me.,envoie donc ce message pour voir ce que vous pouvez faire pour moi,direct,haiti_earthquake,test,Irrelevant,i'm sending this message to see what you can do for me.,55,12
1839,I would like to hear more about the earthquake. I am listening to thoman in Gantye,M ta renmen konnen kil seyism lan ap pran fen souple. Map koute Thoman nan Gantye.,direct,haiti_earthquake,test,Situational Awareness,i would like to hear more about the earthquake. i am listening to thoman in gantye,82,16
1849,we are a student union in belok leogane. we have not found up till now food for the population. pleas give an ans adress where we can find food.,"Bonjour, eske nou men assosiasion etudian nan belok leogane nou pa jwen manje jiska mentenan pou pnpilasion an ba nou yon adres ki kote pou nou jwen manje a. mesi",direct,haiti_earthquake,test,Resource Requests,we are a student union in belok leogane. we have not found up till now food for the population. pleas give an ans adress where we can find food.,144,29
1859,How can you help us find some food. Hunger is killing us here. Thank you in advance. Im couinting on you,a konnen koman nou ka edem jwenn yon ti d paske lafen ap touye nou nan zon nou ye a. Mesi davans. Mwen konte sou nou.,direct,haiti_earthquake,test,Resource Requests,how can you help us find some food. hunger is killing us here. thank you in advance. im couinting on you,104,21
1869,I need information about the country. How are things today?,"mwen bezwen gen enfomasyon sou peyi a, koman bagay yo ap ye jodi a",direct,haiti_earthquake,test,Irrelevant,i need information about the country. how are things today?,59,10
1879,"Hello, Please if passport is expired what is a good way to go to Santo Domingo","bonjour, s. u. p si paspor ou expire ki pi bon moyen ou kapab al fe you komisyon a santo domingo",direct,haiti_earthquake,test,Irrelevant,"hello, please if passport is expired what is a good way to go to santo domingo",78,16
1889,Are there any money transfer offices open in Croix des bouquet,E cx des Bouquets poko gen biwo transf ki ouv.,direct,haiti_earthquake,test,Irrelevant,are there any money transfer offices open in croix des bouquet,62,11
1899,Can I go in my home because my home is not damaged ( has nothing ).,Eske mwen ka rantre lakay paske lakay mwen pa gen anyen.,direct,haiti_earthquake,test,Situational Awareness,can i go in my home because my home is not damaged has nothing .,64,15
1909,"Committee bloc Sama ( cbs 18 ) in Delmas 18. We have sent many messgaes for help and we still haven't recieved anything. We need food, water and medication. we do not know who else to ask.","Comite bloc sama ( cbs-18 ) nan delmas 18 nou lanse plizy anons nou poko janm resevwa anyen, nou gen pwoblem dlo, manje ak medikaman nou pa konn a ki inst",direct,haiti_earthquake,test,Resource Requests,"committee bloc sama cbs 18 in delmas 18. we have sent many messgaes for help and we still haven't recieved anything. we need food, water and medication. we do not know who else to ask.",184,35
1919,"Please, this person need water and food, Delmas 33, Rue Costa 8 ",i live delmas 33 rue costa 8 i need water food,direct,haiti_earthquake,test,Resource Requests,"please, this person need water and food, delmas 33, rue costa 8",63,12
1929,"I have no food or water. Please help me, I am in the 10th section of Leogane","Mwen pa gen manje, m pa gen dlo tanpri edem, mwen nan dixim seksyon leyogan ba fondwa",direct,haiti_earthquake,test,Resource Requests,"i have no food or water. please help me, i am in the 10th section of leogane",76,17
1939,I would like some information in the country.,Yon enfomasyon kons nan peyi a,direct,haiti_earthquake,test,Irrelevant,i would like some information in the country.,45,8
1949,"URGENT, please help us, children and olders are dying from starvation. Please you have to come, we are downtown Leogane, rue ( street ) Danjour. Thank you",Urgent tanpri ede nou timoun granmoun ap mouri gran gou nou pagen dlo ni mange tanpri fe you jan pou nou down town leogane bas la ville ru danjour mesi m,direct,haiti_earthquake,test,Critical Rescue,"urgent, please help us, children and olders are dying from starvation. please you have to come, we are downtown leogane, rue street danjour. thank you",150,25
1959,"Hello digicel. We're at Delmas 40b, muso village. We have no food, no water. We can't do this anmore. Help us please.",Bonjou digicel nou nan delmas 40 b vilaj muso nou pa gen manje dlo nou pakapab anko ede nou tanpri,direct,haiti_earthquake,test,Resource Requests,"hello digicel. we're at delmas 40b, muso village. we have no food, no water. we can't do this anmore. help us please.",117,22
1969,"SOS, SOS. 27 month old child in difficulties at Cap-haitien. We need diapers, milk and protein. Thank you for your help.","S. O. S. S. O. S. Enfant de 27 mois en difficult au Cap-haitien. Besoin de couches, lait et protines. Merci de votre aide.",direct,haiti_earthquake,test,Resource Requests,"sos, sos. 27 month old child in difficulties at cap-haitien. we need diapers, milk and protein. thank you for your help.",120,21
1979,I need to know which money transfer offices are open.,Mwen besoin konnen ki bureau transfer ki ouv,direct,haiti_earthquake,test,Irrelevant,i need to know which money transfer offices are open.,53,10
1989,What would the foreigners are doing with the country?,Qui sa blanc ap fe ak peyi a,direct,haiti_earthquake,test,Irrelevant,what would the foreigners are doing with the country?,53,9
1999,Information about the second earthquake.,Information au sujet du tremblement 2 terre.,direct,haiti_earthquake,test,Situational Awareness,information about the second earthquake.,40,5
2009,i would like to know when the aftershocks will end,mwen ta renmen konnen kil replik la ap fini,direct,haiti_earthquake,test,Situational Awareness,i would like to know when the aftershocks will end,50,10
2019,i want to know the name of haitian artists that died in the earthquake,Mwen ta renmen konnen non atis ayisyen ki mouri nan tranbleman t-a,direct,haiti_earthquake,test,Critical Rescue,i want to know the name of haitian artists that died in the earthquake,70,14
2029,Is it trye that there will be another aftershock stronger than the 6. 1 we had???,Eske se vre gen pou genyen yon lot sekous k'ap sipery ak sa ki te pase avan ye a ki te rive 6. 1 mayitid,direct,haiti_earthquake,test,Situational Awareness,is it trye that there will be another aftershock stronger than the 6. 1 we had???,81,16
2039,Where is the fault? From where to where does it extend?,Ki kote fay yo ye?de ki kote a kikote yo etann?,direct,haiti_earthquake,test,Irrelevant,where is the fault? from where to where does it extend?,55,11
2049,We are the group Women in Democracy. Leogane has totally collapsed. We need help urgently. ,NOU SE GROUP FANM EN DEMOKRASI LEOGANE KRAZE NET NOU BESOIN AIDE EN URGENCE,direct,haiti_earthquake,test,Resource Requests,we are the group women in democracy. leogane has totally collapsed. we need help urgently.,90,15
2059,"We are forgotten survivors in Carrefour, Sapotille. What can we do to survive?","Ns sommes des survivants dolaisses se trouvant  k-four, Sapotille. Que pouvons ns faire pr pouvoir enfin subsister ?",direct,haiti_earthquake,test,Situational Awareness,"we are forgotten survivors in carrefour, sapotille. what can we do to survive?",78,13
2069,i am stuck i am all the way in the countryside in the area of gros morne. i need help,M gen renm bloke m jis an pwovens zone gros- morne m bezwen ed,direct,haiti_earthquake,test,Critical Rescue,i am stuck i am all the way in the countryside in the area of gros morne. i need help,85,20
2079,Concerning the prisoners that have escaped. We have heard that they have been marked ( stamped? ). Is it true?,Konsnan prizonye ki sove. yo fe nou konnen ke yo gen yon so sou po yo. eske se vre?,direct,haiti_earthquake,test,Irrelevant,concerning the prisoners that have escaped. we have heard that they have been marked stamped? . is it true?,107,19
2089,"Please, there are a whole bunch of people in Morne Lazar, museau, Delmas 60. in need of water food and medical help. we are bout 3000","Mezanmi tampri souple gen yon pil moun min laza, miso, ak delmas 60 ki nan delmas 60 nan plizie ti abri anviron 3000. Yo bezyen dlo, manje, syen ijyn ak",direct,haiti_earthquake,test,Resource Requests,"please, there are a whole bunch of people in morne lazar, museau, delmas 60. in need of water food and medical help. we are bout 3000",133,26
2099,Road Oryol ( ?? ) Delmas 18 there's a collapsed house with lots of people. The sector is unlivable for the people who sleep there. Please help,"nan riyl oryl, delma 18, gen yon kay twa etaj ki efondre avek anpil moun e zon nan koumanse enpratikab pou sante moun kap demi at nan lari a. pase w yo",direct,haiti_earthquake,test,Resource Requests,road oryol ?? delmas 18 there's a collapsed house with lots of people. the sector is unlivable for the people who sleep there. please help,138,25
2109,I am a child. My leg is broken. Please send me some food so I don't die. ,Mwen se yon timoun piem kase tanpri voye yon ti manje pou mwen kapa mouri.,direct,haiti_earthquake,test,Resource Requests,i am a child. my leg is broken. please send me some food so i don't die.,72,17
2119,"we need water and food in Karaval, pye batis and solino, thank you","Nou bezwen ed tankou : dlo ak manje nan karavl, py batis, solino. mesi",direct,haiti_earthquake,test,Resource Requests,"we need water and food in karaval, pye batis and solino, thank you",66,13
2139,writing just so that the authorities can help control of the economy. either by money or other. now im in port de paix. thanks im counting on you,ekri jis pou otorite yo kapab ede m pran fas o nivo ekonomi. swa pa lajan ou lot. koulye a mwen nan vil pa de p. mesi deja mwen konte sou nou.,direct,haiti_earthquake,test,Irrelevant,writing just so that the authorities can help control of the economy. either by money or other. now im in port de paix. thanks im counting on you,145,28
2149,"Can you please help me, provide some information about the events.","salt, svp ki jan nou te ka edem avek kek ti enfomasyon sou evenenman.",direct,haiti_earthquake,test,Irrelevant,"can you please help me, provide some information about the events.",66,11
2179,Please put some security and relief workers in every zone so that everyone can receive some aid. Thank you. I am waiting for the authorities in Grand Goave.,Mete yon val otorite yon vale distrisyon nanshak z nan menm le poutout moun kapab jwenn ? Tande m svp mesi. Lzotorite konsne map tann nou gran gwav,direct,haiti_earthquake,test,Situational Awareness,please put some security and relief workers in every zone so that everyone can receive some aid. thank you. i am waiting for the authorities in grand goave.,156,28
2189,Please Digicel. Send a card for me.,TANPRI DIGICEL VOYE KAT POU MWEN,direct,haiti_earthquake,test,Irrelevant,please digicel. send a card for me.,35,7
2199,"The centre is in the Legliz de Dye de la nouvel ( God of the Word ). Sice the catastrophy we did not receive anything, we are dying of hunger, hunger is killing us.",E sant lan se nan legliz de dye de la nouvel site de rachete. Depi katastrof la nou pa recevwa menm yonTt eping nap mouri grangou. La fen ap tuye n,direct,haiti_earthquake,test,Resource Requests,"the centre is in the legliz de dye de la nouvel god of the word . sice the catastrophy we did not receive anything, we are dying of hunger, hunger is killing us.",161,33
2209,I would like to receive information about how to protect myself during potential earthquake. Please help.,mwen ta renmen resevwa enfomasyon ke moun dwe pandan peryod tranbleman an. mesi anpil.,direct,haiti_earthquake,test,Situational Awareness,i would like to receive information about how to protect myself during potential earthquake. please help.,105,16
2219,I would like to have more information on the Earthquake. Thank you!,MWEN TA RENMEN KONNEN KEK ENFOMASYON SOU TRANBLEMAN TE A. MESI!,direct,haiti_earthquake,test,Situational Awareness,i would like to have more information on the earthquake. thank you!,67,12
2229,"We are located in Rue Jean Charles Fort National. We are 514 people. We need aid. Food, water and medication.",Nou Sitye nan Riyel Jn Charles Fort Ntnal - nou 514 Moun Nou Bezwen aide Mange dlo Medicamen,direct,haiti_earthquake,test,Resource Requests,"we are located in rue jean charles fort national. we are 514 people. we need aid. food, water and medication.",109,20
2239,Please help us. we don't have food or water. some of us are sick. We have taking shelter close to castera in Fontamara 27. Thank yoiu,"Mezanmi ede nou souple moun yo pa gen dlo pa gen manje gen anpil nan yo ki malad, sant ebjeman ba castera ki chita nan fontamara 27 mesi",direct,haiti_earthquake,test,Resource Requests,please help us. we don't have food or water. some of us are sick. we have taking shelter close to castera in fontamara 27. thank yoiu,133,26
2249,way to save ourselves. Our address is the 3rd entry in the St-Antoine Area,mwayen pou ka sove tet nou adres nou se 3me rantre st antwann zon,direct,haiti_earthquake,test,Situational Awareness,way to save ourselves. our address is the 3rd entry in the st-antoine area,74,14
2259,"Under the trees is where i sleep, we reach carrefour so that we find more people on the road",ANAL BWA SE LA MWEN DOMI L OU RIVE KAFOU POU AL GWOMAN NAN SOU ROU,direct,haiti_earthquake,test,Situational Awareness,"under the trees is where i sleep, we reach carrefour so that we find more people on the road",92,19
2269,"We need help on place Maigate, we need tentes and water, also food. PLEASE foward the message for us because we havent received anythign yet ",Nou bezWEN ED SOU PLAS MAYIGATE SI TOU POU TANT AK DLO EPI MANGE TANPRI FE MESAJ LA PASE POU NOU PASKE NOU POKO JWENN ANYEN,direct,haiti_earthquake,test,Resource Requests,"we need help on place maigate, we need tentes and water, also food. please foward the message for us because we havent received anythign yet",140,25
2289,"My friends, we are on Route Dalle. They forgot us. By the Salle Temoins Jehovah ",Mezani nou sou route dalle yo bliye nou bo salle temoins jehovah,direct,haiti_earthquake,test,Situational Awareness,"my friends, we are on route dalle. they forgot us. by the salle temoins jehovah",79,15
2299,"Good evening people of Boulevard 15 Octobre, we are in need",Bonswa moun boulva 15oktb nan tsl nou nan nesesite,direct,haiti_earthquake,test,Situational Awareness,"good evening people of boulevard 15 octobre, we are in need",59,11
2309,i don't have the means to live with a 4 month old baby i had a little bakery and it was destroyed i need to find a job,Mwen pa gen mwayen pou si viv ak yon bebe 4 mwa yon ti boulange mwen gen li kraze mwen vle jwen you travay,direct,haiti_earthquake,test,Situational Awareness,i don't have the means to live with a 4 month old baby i had a little bakery and it was destroyed i need to find a job,118,28
2329,"We need your help we need food, water and medical supplies in delmas 75 publin. Av P. Philipe street","We need your help. we need food, water and medicament on delmas 75 publin Av. P. Philipe street Silencieux please think about us",direct,haiti_earthquake,test,Resource Requests,"we need your help we need food, water and medical supplies in delmas 75 publin. av p. philipe street",100,19
2339,this is for ansavo where the station is,Se pou ansavo ( nip ) kibo stasyon an ye.,direct,haiti_earthquake,test,Irrelevant,this is for ansavo where the station is,39,8
2349,I have 250 people who need help. Where do I go to get help for them?,Mwen gen 250 moun ki bezen ed se ki kote mwen ka al chache sa pou yo,direct,haiti_earthquake,test,Irrelevant,i have 250 people who need help. where do i go to get help for them?,68,16
2359,I'm in Gros Morne. I need food and clothes. My dear friends help me for the love of God,"Bonswa, mwen gentan retounen lakay mwen gros-morne, kounye a mwen grangou, mwen touni. My dear friends help me for the love of God.",direct,haiti_earthquake,test,Resource Requests,i'm in gros morne. i need food and clothes. my dear friends help me for the love of god,87,19
2369,"Those people who will be in the provinces by the barrell, what did we plan for them? They have health and hunger, insecurity and expensive life problems",Moun sa yo kap nan provins pa bann e pa paket sa yo ki nou anvizage pou yo? Yo gin problem sante grangou insekirite lavicher?,direct,haiti_earthquake,test,Resource Requests,"those people who will be in the provinces by the barrell, what did we plan for them? they have health and hunger, insecurity and expensive life problems",152,27
2389,"I'm a university student at the state university, studying nursing, the person who used to help me died on the 12th of january, please i need help",M se on etudiante nan UNDH map aprann infirmire Faculte a tonbe moun ki tap ede m lan mouri madi 12 janvye 2011 SVP fe m jwenn supo nou d nou ke bondy,direct,haiti_earthquake,test,Critical Rescue,"i'm a university student at the state university, studying nursing, the person who used to help me died on the 12th of january, please i need help",146,27
2399,"I give thanks to God, bu my friends I have problems, Haitians have problems. I'm on the road in Cap Haitien and I don't even have water to drink",em mwen di mesi bondye men mezanmi mwen genyen problem ayisyen gen problem mwen menm se nan lari okap mwen ye la mwen menm dlo mwen pa bw,direct,haiti_earthquake,test,Resource Requests,"i give thanks to god, bu my friends i have problems, haitians have problems. i'm on the road in cap haitien and i don't even have water to drink",144,29
2409,Please come help us. We want to live but can't do it alone. We are in K Foufey. We don't have anything and need anything to stay alive.,Please come to help us we want to survive but we cant by ourselves in k foufey we dont find anything yet we are missing all to live,direct,haiti_earthquake,test,Situational Awareness,please come help us. we want to live but can't do it alone. we are in k foufey. we don't have anything and need anything to stay alive.,135,28
2419,"Please, I want to know more information about what is going on acrss the country. Thanks.",SVP Je veux savoir des informations qui se passe a travers du pays de la part de M Doudjy. meri,direct,haiti_earthquake,test,Irrelevant,"please, i want to know more information about what is going on acrss the country. thanks.",89,16
2429,"We need food in L'Artibonite, after we left the event/earthquake in Port au prince we didn't come with anything, all remains in port au Prince.",NOU BEZWEN MANGE NAN LATIBONIT APRE NOU FIN SOTI NAN EVENEMAN SA P. AU P NOU PA VINI AK ANYEN TOUT RETE P. AU P,direct,haiti_earthquake,test,Resource Requests,"we need food in l'artibonite, after we left the event earthquake in port au prince we didn't come with anything, all remains in port au prince.",143,26
2439,I chose not to go external ( out of the city? ) Because my job can create things to give me ??,Mwen pa chwazi ale andeye paske mwen gen pwofesyon se pou nou kreye yon bagay ban mwen poum f.,direct,haiti_earthquake,test,Irrelevant,i chose not to go external out of the city? because my job can create things to give me ??,90,20
2449,"Need to know if there's no other foreing hospital to help wounded, than the on in republican republic,","Bonswa, se yon enfomasyon map mande nou, eske pa gen lot lopital etranje ki te anchaj pou blese yo apa de lopital ki nan st domeng la ke yo te gentan ale a",direct,haiti_earthquake,test,Resource Requests,"need to know if there's no other foreing hospital to help wounded, than the on in republican republic,",102,18
2459,I need the address of a cyber coffee that is open,Ki adres sib kafe ki an fonktyon?,direct,haiti_earthquake,test,Irrelevant,i need the address of a cyber coffee that is open,49,11
2469,"Hi, what's up I need information about Marcel de pi ( marculacet ) fifth section, cavaillon commune","Bonjou, koman nou ye? Mwen bezyen kon nen kek enfomasyon se Marcel de pi ( marclacet ) senkym seksyon komin kavayon.",direct,haiti_earthquake,test,Irrelevant,"hi, what's up i need information about marcel de pi marculacet fifth section, cavaillon commune",95,15
2479,Person is worried as to what will become of the ruins of their houses if they leave the capital. ,Lw dim gouvenman met machinn pm ale eske kay mw an kikraze a lap pranl san di anyen,direct,haiti_earthquake,test,Irrelevant,person is worried as to what will become of the ruins of their houses if they leave the capital.,96,19
2489,I would like to know how many marines are coming to Haiti.,Mwen ta renmen konnen konbyen ( marines ) ki antre an ayiti,direct,haiti_earthquake,test,Situational Awareness,i would like to know how many marines are coming to haiti.,58,12
2499,The baby's diapers are under the rubble along with the rubber nipples/baby bottles. We greatly need your strong hands. ,es linges du bb se retrouent sous les decombes les biberons etc tous ce ki est primordiale pr un bebe alors nous avons besoin grandement tes mains fortes,direct,haiti_earthquake,test,Resource Requests,the baby's diapers are under the rubble along with the rubber nipples baby bottles. we greatly need your strong hands.,118,20
2509,Are the americans coming to occupy,"EST CE QUE LES AMERICAINS VIENNENT POUR NOUS OCCUPER OU NOUS AIDER, OU NOUS OCCUPER APRES AVOIR NOUS AIDER?",direct,haiti_earthquake,test,Irrelevant,are the americans coming to occupy,34,6
2519,condition bloody about / undergoing children delivery corner of delmas 31 and rue marien ,"Non mwen se luaint luoit madanm mwen ansent li rive le poul akouche nou nan delma 31 ri maryen n 21 nan lakou legliz apostolik anfas site jeremi, mpa",direct,haiti_earthquake,test,Situational Awareness,condition bloody about undergoing children delivery corner of delmas 31 and rue marien,86,13
2529,greetings to you who want to help in this situation. Beauduy needs your help. please it's an emergency,Salutation a vous qui voulex aider ( dans ses problemes la zone Beauduy sollite votre aide ) svp en urgence.,direct,haiti_earthquake,test,Situational Awareness,greetings to you who want to help in this situation. beauduy needs your help. please it's an emergency,102,18
2549,"Cabaret, Route nationale #1 near church assemblue du st esprit Need food i water","Mwen se Djemps Heurtelou Exameau mwen rete guitton toujou cabaret adress route nle # 1, km 37 kole ak legliz assemble du st-esprit. Nou te gen kek moun",direct,haiti_earthquake,test,Resource Requests,"cabaret, route nationale 1 near church assemblue du st esprit need food i water",79,14
2569,"Hello, what can be done to find a good answer from 4636",Bonsoir que peut on faire pour trouver la bonne reponse de4636,direct,haiti_earthquake,test,Irrelevant,"hello, what can be done to find a good answer from 4636",55,12
2579,We need help at delmas 75 across from kiskeya christian school. Tank u!,We need help at delmas 75 across from kiskeya christian school. Tank u!,direct,haiti_earthquake,test,Situational Awareness,we need help at delmas 75 across from kiskeya christian school. tank u!,71,13
2589,"I'm here in my area which is Leogane in the Gros Morne section, but I'm stunner because my house is destroyed. How can you help us? Save us, please! ","mw ja nan peyim kise leyogan nan seksyon gwomon, men mwen frape paske mezon m kraze ki jan nap edem, sekourem desa.",direct,haiti_earthquake,test,Resource Requests,"i'm here in my area which is leogane in the gros morne section, but i'm stunner because my house is destroyed. how can you help us? save us, please!",148,29
2599,".. . event discussed national. People are not getting aid. Many people have already died because of hunger, thirst, psychological health problems, stress, espcially little. .. ",evan pale nasyonal moun pa janm jwenn oken n ed gen anpil moun ki deja mouri akoz miz grangou swaf dlo swen sante pwoblem sikolojik stres spesyalman ti,direct,haiti_earthquake,test,Irrelevant,".. . event discussed national. people are not getting aid. many people have already died because of hunger, thirst, psychological health problems, stress, espcially little. ..",175,26
2609,I would like to get information about the American Embassy ,Mwen ta renmen jwenn yon ti enfomasyon sou anbasad ameriken. svp,direct,haiti_earthquake,test,Irrelevant,i would like to get information about the american embassy,58,10
2619,what are you doing about people dying of hunger?? i would like to have some water,Kisa nap fe avek moun ka p mouri anba grangou ki nan mawoty yo men yon ti dlo nou pa bayo si pat bondye yo tap mouri,direct,haiti_earthquake,test,Critical Rescue,what are you doing about people dying of hunger?? i would like to have some water,81,16
2629,If all my family dies can I find someone to go with?,SI TOUT FANMIM MOURI ESKE MKA JWENN YON MOUN PATI AVEM?,direct,haiti_earthquake,test,Critical Rescue,if all my family dies can i find someone to go with?,52,12
2639,"I dont have anyone, please do somethin for me","anbleman ta a mwen pa gen pesonn, s. v. p fe yon bagay pou mwen. Mwe",direct,haiti_earthquake,test,Irrelevant,"i dont have anyone, please do somethin for me",45,9
2649,"We are at 13 ruelle Larose. We have nothing to eat. We have no water, no tent where we can sleep. We are asking Digicel to help us. Thank you. We are counting on you.",nan riyel larose nimewo 13 nou pa gen manje. dlo nou pa gen tant pou nou domi nou mande digicel pou l ede nou mesi nou konte sou ou,direct,haiti_earthquake,test,Resource Requests,"we are at 13 ruelle larose. we have nothing to eat. we have no water, no tent where we can sleep. we are asking digicel to help us. thank you. we are counting on you.",166,35
2669,We need tents and food in the Guedon Zone of Crois-Des-Bouquets,Nou bezwen tant nan z guedon kwadbouk ak manje. aide nous,direct,haiti_earthquake,test,Resource Requests,we need tents and food in the guedon zone of crois-des-bouquets,63,11
