id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
3098,"Where we located, we don't get anything like that. It's the JPP ( Jeunesse Pouvoir Populaire/Political affiliation ) that we take around here. .. ",Kote nou ye nou pa jwen bagay konsa se jpp ke nou pran isit la.,direct,haiti_earthquake,validation,Irrelevant,"where we located, we don't get anything like that. it's the jpp jeunesse pouvoir populaire political affiliation that we take around here. ..",141,23
3108,"Thank you for the information you gave us. We have a lot of people in bonbadopolis that are survivors. They came from Port-au-Prince. They need food, water, and information.",Mesi pou enfomasyon nou bay men nou anpil moun nan bonbadopolis ki sinistre moun sa yo siti nan potoprens nou bezwen manje ak dlo ak anpil enfomasyon pou,direct,haiti_earthquake,validation,Critical Rescue,"thank you for the information you gave us. we have a lot of people in bonbadopolis that are survivors. they came from port-au-prince. they need food, water, and information.",173,29
3118,We need passport. how can we proceed,nouvle yon pasp koman pou m ta fe sa,direct,haiti_earthquake,validation,Resource Requests,we need passport. how can we proceed,36,7
3128,much more doctores are needed in the provinces,Bcoup plus 2 medecin ds les villes 2 province.,direct,haiti_earthquake,validation,Resource Requests,much more doctores are needed in the provinces,46,8
3138,we protect everyone so that they could live in a hygienic environment.,NOU PROTEJE TOUT MOUN DEFASON AK LT POU YO VIV NAN YON FASON IGN,direct,haiti_earthquake,validation,Irrelevant,we protect everyone so that they could live in a hygienic environment.,70,12
3158,We don't HAVE THOSE PROBLEMS. WE GAVE SHORTAGE OF FOOD. ,"Nou pa gen pwoblem sa yo, se pwoblem manje nou genyen.",direct,haiti_earthquake,validation,Irrelevant,we don't have those problems. we gave shortage of food.,55,10
3168,"I have heard from everyone. Now we are all in need of food., We are in Jacmel Rue Axina Giles",M pran nouvel tout moun mwen yo la mesi bon die kounie ya mwen menm ak moun na katie a grangou se jakmel ru axina giles,direct,haiti_earthquake,validation,Resource Requests,"i have heard from everyone. now we are all in need of food., we are in jacmel rue axina giles",93,20
3178,4636 if you have babies keep giving them breast milk as long as you can to replace the lost fluids,"4636 : Exp sante yo si pitit ou gen pi piti ke si mwa, kontinye ba li tete tout tan ou kapab pou ou ka ramplase fluid li pedi yo",direct,haiti_earthquake,validation,Irrelevant,4636 if you have babies keep giving them breast milk as long as you can to replace the lost fluids,98,20
3188,PLEASE GIVE ME A DIGICEL PHONE CARD SO I CAN CALL SOMEONE. ,f kado yon kat digicel svp poum rele yon moun ld b tanpri.,direct,haiti_earthquake,validation,Irrelevant,please give me a digicel phone card so i can call someone.,58,12
3198,"Good morning how are you? Can you please let me know if you are giving out food in CROIX DES BOUQUETS, especially where i am right now in Latremblay. We need food.",Bonjou koman nou ye eske nou pa bay d nan kwadbouk sitou kote mwen ye a nan Latremblay paske nou bezwen. mesi,direct,haiti_earthquake,validation,Resource Requests,"good morning how are you? can you please let me know if you are giving out food in croix des bouquets, especially where i am right now in latremblay. we need food.",163,32
3208,We don't have mosquito nets for the children and they didn't bring us any.,Nou pa gen moustik pou timounn yo e yo pa pote pou nou.,direct,haiti_earthquake,validation,Resource Requests,we don't have mosquito nets for the children and they didn't bring us any.,74,14
3218,"they have forgotten us in Corail, Archaie. Hunger and thirst are killing us.",Yo bylye nou nan corail ki nan arcahaie grangou swaf dlo ap touye nou,direct,haiti_earthquake,validation,Resource Requests,"they have forgotten us in corail, archaie. hunger and thirst are killing us.",76,13
3228,I do not have a mosquito net. What should i do?,Mwen pa gen moutik ki sa pou mwen f?,direct,haiti_earthquake,validation,Irrelevant,i do not have a mosquito net. what should i do?,47,11
3238,If a house does not have cracks/crumbles is it safe to go in?,Si yon kay pa fisire eske w ka entre ladann,direct,haiti_earthquake,validation,Situational Awareness,if a house does not have cracks crumbles is it safe to go in?,61,14
3248,About 240 people are hungry in Gonaives. No more food.,agay nou te gen yen pou n manje fini. Nou nenpt 240 moun.,direct,haiti_earthquake,validation,Resource Requests,about 240 people are hungry in gonaives. no more food.,54,10
3258,need help at crois des bouquets. . help have not arrived yet!,Slt mes amis se yon abitan kwadbouk ( zon las ) zon wylclef nou gen kay kraze se deyi map demi e nou sinistre nou pa janm jwenn ed kil leta ap pote d,direct,haiti_earthquake,validation,Situational Awareness,need help at crois des bouquets. . help have not arrived yet!,61,12
3268,We are in Clercine 4. The T?koa Adventist church is our location.,Nan Clercine 4 glise Adventiste de Tkoa se la nou lokalize nou. Merci,direct,haiti_earthquake,validation,Situational Awareness,we are in clercine 4. the t?koa adventist church is our location.,65,12
3278,"if the rain comes, what are we suppose to wash what we we are sleeping with if the water ok the kadavers","SI LAPLI A VINI, A KISA POU NOU LAVE KOTE N'AP DOMI YO POU DLO KADAV YO",direct,haiti_earthquake,validation,Irrelevant,"if the rain comes, what are we suppose to wash what we we are sleeping with if the water ok the kadavers",104,22
3288,Do you know people who went to the country side using the government transportation would be able to come back to Port-au-Prince because I saw the took their pictures and their fingerprints?,"Eske moun ki al an pwovens nan bus gouvenman mete yo ap ka retounen potoprens, paske m w pran foto yo e yo make dwt yo?",direct,haiti_earthquake,validation,Irrelevant,do you know people who went to the country side using the government transportation would be able to come back to port-au-prince because i saw the took their pictures and their fingerprints?,190,32
3298,"Good morning! We are not find any thing since almost 15 days, we are living in Sartre in the Laplaine Area. We sent messages, but no response. We are ready to do what you said but. ..","Bonjou, depi plis ke 15jou fr m yo nan detres, nan sat nou ekri nou pa janm jwenn anyen, nou pri pou n aplike tout mesaj ou voye ba nou, menm jan gen mach",direct,haiti_earthquake,validation,Situational Awareness,"good morning! we are not find any thing since almost 15 days, we are living in sartre in the laplaine area. we sent messages, but no response. we are ready to do what you said but. ..",183,37
3308,I am writing you to let you know that we did not find anything in Leogane ( Chantiley ) Barrire Rouge entrance. We are sleeping outside.,Mwen ekri nou pou m fe nou konnen nou menm nou pa jwenn an yen nen chatiley leogan antre ba ri roug nen se ren yen nouy,direct,haiti_earthquake,validation,Situational Awareness,i am writing you to let you know that we did not find anything in leogane chantiley barrire rouge entrance. we are sleeping outside.,132,24
3318,"we are hungry, we are tired and we need tents to sleep in. Please help us because so far no one has. We are at avenue Magloire Ambroise prolongee number 363 bis ",nou grangou nou bouke nou bezwen tant poun domi pran ka nou yo pa janm vin ede nou magla anawaz pwolonje 363 bis,direct,haiti_earthquake,validation,Resource Requests,"we are hungry, we are tired and we need tents to sleep in. please help us because so far no one has. we are at avenue magloire ambroise prolongee number 363 bis",160,32
3328,"Please, are there doctors to see, infection. And do you give free birth control. Thank you","SVP ESKE GEN DOKTE POU VE, ENFEKSYON. EPI ESKE NOU BAY PLANIN GRATIS TOU REPONS. MESI",direct,haiti_earthquake,validation,Irrelevant,"please, are there doctors to see, infection. and do you give free birth control. thank you",90,16
3358,Won't there be more aftershocks? And how will they do the reconstruction? Will they decentralize everything?,ESKE PAP GEN REPLIK ANKO? EPI KOMAN REKONSTRIKSYON AN PRAL FET?ESKE YAP TOU FE DESANTRALISYON AN TOU?,direct,haiti_earthquake,validation,Situational Awareness,won't there be more aftershocks? and how will they do the reconstruction? will they decentralize everything?,108,16
3368,"NO location : we need food, water, tents, diapers, cookies, sugar, please help us.","bezwen dlo manje, tant dayp, bonbon sik, tanpri tanpri fe sa pou nou",direct,haiti_earthquake,validation,Resource Requests,"no location we need food, water, tents, diapers, cookies, sugar, please help us.",80,13
3378,where are the buses going into the south. what are they called and how are they identified,Kikote bis ki prale nan sid yo ye kijan yo rele ou kijan yo make,direct,haiti_earthquake,validation,Irrelevant,where are the buses going into the south. what are they called and how are they identified,90,17
3388,My living condition is very critical.,Ma condition de vie est tres cri- tique.,direct,haiti_earthquake,validation,Irrelevant,my living condition is very critical.,37,6
3398,"The eathquake was bad on January 12, 2010. Then we feel some aftershocks - less than the main one. Today we have not heard anything. But I believe, the aftershock is not over yet.",Tranbleman de ta an te ba nou yon sel apel jou kite madi 12 janvye 2010 apri sa chak jou li ba nou yon tibip. Jodi a li pa gen kat men se pa bliye li bli,direct,haiti_earthquake,validation,Situational Awareness,"the eathquake was bad on january 12, 2010. then we feel some aftershocks - less than the main one. today we have not heard anything. but i believe, the aftershock is not over yet.",179,34
3408,information on the earthquake.,Information sur tremblement de terre,direct,haiti_earthquake,validation,Situational Awareness,information on the earthquake.,30,4
3418,What would the youth benefit from this situation?,er e kisa jan yo ka benefisye nan sitiatyon sa?,direct,haiti_earthquake,validation,Irrelevant,what would the youth benefit from this situation?,49,8
3438,"Here in Jacmel, the food is badly distributed. it's rice, sugar, flour we should eat. we ask for the central bank to raise the american dollar higher because. .. ","Nou menm nan jakmel manje yo mal distribiye, se hte nou hte diri, sik, farin poun manje, nou mande pou bank santral monte kob ameriken piwo toujou. paske va",direct,haiti_earthquake,validation,Irrelevant,"here in jacmel, the food is badly distributed. it's rice, sugar, flour we should eat. we ask for the central bank to raise the american dollar higher because. ..",161,29
3448,".. what we had to eat is all done,. We are about 240 people",agay nou te gen yen pou n manje fini. Nou nenpt 240 moun.,direct,haiti_earthquake,validation,Resource Requests,".. what we had to eat is all done,. we are about 240 people",59,14
3478,"we are at Fontamara 35, Carrefour Road. We need help for the public park and the Mormon facility please.",Nou nan fontamara 35 svp we sa na fe sou plas la ak nan lokal mormon an souple,direct,haiti_earthquake,validation,Situational Awareness,"we are at fontamara 35, carrefour road. we need help for the public park and the mormon facility please.",104,19
3488,"i would like for you to help because my mother died, i am a student, i don't know what to do",MWEN BEZWEN POU NOU EDE MWEN PASKE MANMAN M MOURI MWEN SE ETUDIANT MWEN PA KONNEN KISA POUM FE,direct,haiti_earthquake,validation,Irrelevant,"i would like for you to help because my mother died, i am a student, i don't know what to do",92,21
3498,I would like to get some information about getting a visa for us to go to Senegal please.,men yon enfomasyon mwen ta renmen konnen pa ki mwayen pou nou f viza pou nou ale senegale silvouple,direct,haiti_earthquake,validation,Irrelevant,i would like to get some information about getting a visa for us to go to senegal please.,89,18
3508,u ceisme ( ? ) I've lost everything I want you to help me.,u ceisme j ai tous perdus je veux que vous maider,direct,haiti_earthquake,validation,Situational Awareness,u ceisme ? i've lost everything i want you to help me.,54,12
3518,good day luco I am a inconditional fanatic of the broadcast thank you God is't Raoul who is listening since tiot ,"Bonjou Luco mwen se yon fanatik enkondisyonel emisyon mesi Bondie,bon jedi se Raould kap koute w depi Titka tousen/kay",direct,haiti_earthquake,validation,Irrelevant,good day luco i am a inconditional fanatic of the broadcast thank you god is't raoul who is listening since tiot,112,21
3528,"I am a victim, I (live)by Bois Balance. I need food, clothing, water, medicine soon. I am along the Airport Road. ",Nou viktim nou lagu de bwa balanss nou bezwion ed tant manj rad dlo medikaman tanpri pote nou sekou adres la se route ayoport a,direct,haiti_earthquake,validation,Resource Requests,"i am a victim, i live by bois balance. i need food, clothing, water, medicine soon. i am along the airport road.",112,22
3538,I need information on the National Ministry of Education. Thank you. ,Mwen bezwen konnen enfomasyon sou minist edikasyon nasyon mesi.,direct,haiti_earthquake,validation,Irrelevant,i need information on the national ministry of education. thank you.,68,11
3558,Please. How much the gallon of fuel and/or diesel is selling right now? ,Konbyen galon gazolin ak dizl vann s. v?,direct,haiti_earthquake,validation,Irrelevant,please. how much the gallon of fuel and or diesel is selling right now?,71,14
3568,What precautions am I able to take after the earthquake? ,KI PREKOSYON MWEN KAPAB PRAN APRE TRANBLEMAN DE TE A?,direct,haiti_earthquake,validation,Situational Awareness,what precautions am i able to take after the earthquake?,56,10
3578,"We need food, water, medicine and tent (lamp coleman), flash light at Alix Roy Street, Impasse Champagne ","NOURRITURE, DLO, MEDICAMENT, TENTE ( COLEMAN ) FLASH. RUE ALIX ROY IMPASSE CHAMPA GNE.",direct,haiti_earthquake,validation,Resource Requests,"we need food, water, medicine and tent lamp coleman , flash light at alix roy street, impasse champagne",103,18
3588,"I am in Leogane, I would like to know the price of the gazoline. ",MWEN LEYOGAN MWEN TA BEZWEN KONEN PRI GAZ.,direct,haiti_earthquake,validation,Irrelevant,"i am in leogane, i would like to know the price of the gazoline.",64,14
3598,with Jesus. I have a cousin in Santo Domingo that I would like to go to. ,AVEK JESUS MWEN GEN YON KOUZIN SAINTDOMENGE MWEN tA RENMEN ALJWENN,direct,haiti_earthquake,validation,Irrelevant,with jesus. i have a cousin in santo domingo that i would like to go to.,72,16
3608,Help them and give them a hand they are already in the streets and there coming. ,ED YO KAP BAY LA MWEN YO GENTAN NAN LA RI A AP VANN.,direct,haiti_earthquake,validation,Situational Awareness,help them and give them a hand they are already in the streets and there coming.,80,16
3618,I need information about www.jobpaw.com because I left a resume already ,Mw bezwen infomation sou www. jobpaw. com paske mw dopoze yon C. v 2ja,direct,haiti_earthquake,validation,Irrelevant,i need information about because i left a resume already,56,10
3628,"It's food we need, with tents so we can survive out in the open. Advice is good too, but that can't save us in our misery ","Se manje nou bezwen, ak tant pou nou goumen ak seren an, konsey yo bon tou men sa paka sove nou nan miz nou ye.",direct,haiti_earthquake,validation,Resource Requests,"it's food we need, with tents so we can survive out in the open. advice is good too, but that can't save us in our misery",121,26
3638,Im writing to say they should send aid to arrive in everyone's hands ,Mwen mande poun mande pou d la arive nan men tout moun,direct,haiti_earthquake,validation,Irrelevant,im writing to say they should send aid to arrive in everyone's hands,68,13
3648,stop bothering us with random words just send us food and medicine damn it ,pa fout anmdem ak pawl tenten nou yo voye manje ak medikaman md,direct,haiti_earthquake,validation,Resource Requests,stop bothering us with random words just send us food and medicine damn it,74,14
3658,"thanks for the infos and thanks for the good work you re doing continue like that,God will protect you,and will allways bless you. ",Mesi anpil pou infomasyon yo. Epi mesi tou pou bon travay ke map f kontinye konsa epi bondye ap toujou proteje nou ke bondye kontinye beni nou,direct,haiti_earthquake,validation,Irrelevant,"thanks for the infos and thanks for the good work you re doing continue like that,god will protect you,and will allways bless you.",130,23
3678,I need help because I lost all my family. ,I NEED HELP BECAUSE I LOST ALL MY FAMILLY.,direct,haiti_earthquake,validation,Situational Awareness,i need help because i lost all my family.,41,9
3688,Together we are about dozen of us. Help us please. Please. ,"ens. nou anviron yon douzn, nou nan bezwen. ede nou silvoupli tan",direct,haiti_earthquake,validation,Situational Awareness,together we are about dozen of us. help us please. please.,58,11
3698,"The initial earthquake did a lot of damage in this area/zone, we are asking for emergency aid. ",INT CEYIS F ANPIL DEGA NAN ZON SA NAP MANDE POU KOMITE DIJANS LAN,direct,haiti_earthquake,validation,Situational Awareness,"the initial earthquake did a lot of damage in this area zone, we are asking for emergency aid.",94,18
3708,"We live in L'Acul Petit-Goave #1 We need food, and tent please. Please take our case in consideration because we are dying. ","Adres : lakil Petigwav # 1, Objektif : demand d manje, kote pou n demi. Silvoupl nap mande n pou n pran ka nou ankonsekan paske nou pa kap ank, tout tib",direct,haiti_earthquake,validation,Critical Rescue,"we live in l'acul petit-goave 1 we need food, and tent please. please take our case in consideration because we are dying.",122,22
3718,We're in Kenscoff. We're victims. We need help. ,Nou nan kenscoff nou sinistre nou bezwen ed.,direct,haiti_earthquake,validation,Resource Requests,we're in kenscoff. we're victims. we need help.,47,8
3728,Address is Champs de Mars in Dessalines. I need help. ,"Champs de mars, place Dessalines besoin d'aide",direct,haiti_earthquake,validation,Situational Awareness,address is champs de mars in dessalines. i need help.,53,10
3738,"Can you please offer a chance to work as a volunteer with any organization, like a crisis management team, as a guide, translator, or to help recover. (employment/volunteer request) ",Can you please give a chance to work as a volunteer WITH ANY Organisation LIKE CMT IT IS CRISIS MANAGEMENT TEAM AS A GUIDE TRANSLATOR OR A HELPER RECOVE,direct,haiti_earthquake,validation,Irrelevant,"can you please offer a chance to work as a volunteer with any organization, like a crisis management team, as a guide, translator, or to help recover. employment volunteer request",179,30
3758,I am situated in a locality ..? one that is situated in the section leste ,MWEN NAN LOKALITE PENYEN 1 KISITIYE NAN DEZYEM SEKSYON KOMIN LEST,direct,haiti_earthquake,validation,Irrelevant,i am situated in a locality ..? one that is situated in the section leste,73,15
3778,I'm a victim of the disaster. My home has broken down. Am I allowed to go to the Dominican Republic? I have a Passport. ,Mwen viktim kay mwen kraze eskem ka ale sendomeng mwen gen pasp,direct,haiti_earthquake,validation,Critical Rescue,i'm a victim of the disaster. my home has broken down. am i allowed to go to the dominican republic? i have a passport.,119,24
3788,Please send us information concerning them. ,Tanpri voye enfomasyon konsne yo pou nou,direct,haiti_earthquake,validation,Irrelevant,please send us information concerning them.,43,6
3798,"Hello, how did the people that were injured, their house broken down have the time to get out of Port-au-Prince? How can I take advantage of that? ",Bonjou koman moun kite blese kay yo kraze yote gentan al an povins koman map f bene fisye,direct,haiti_earthquake,validation,Situational Awareness,"hello, how did the people that were injured, their house broken down have the time to get out of port-au-prince? how can i take advantage of that?",146,27
3808,"I'm a young student in computer science, who has suffered a lot during and after the earthquake of January 12th. All my family has died an I feel alone. I wanted to live. ",MWEN SE YON JEN ETIDYAN AN ASYANS ENFOMATIK KI PASE ANPIL MIZE NAN TRANBLEMAN DE TE 12 JANVYE A TOUT FANMIM FIN MOURI MWEN SANTIM SEL MWEN TE VLE ALE VIV,direct,haiti_earthquake,validation,Critical Rescue,"i'm a young student in computer science, who has suffered a lot during and after the earthquake of january 12th. all my family has died an i feel alone. i wanted to live.",170,33
3818,"garbledwhat is available? there are 190 of us. thank you in advance. we hope for a fast response, things are getting critical here. ",ki se ksk12jj3. nou disponib paske nou resanse 190moun deja. mesi davans nap tann repons rapid bagay yo komanse kritik.,direct,haiti_earthquake,validation,Resource Requests,"garbledwhat is available? there are 190 of us. thank you in advance. we hope for a fast response, things are getting critical here.",131,23
3828,When with educational/scholarly activities start in the west and south-east because.. ,Kil aktivite skol a ap komanse nan lws ak sides paske e. ..,direct,haiti_earthquake,validation,Irrelevant,when with educational scholarly activities start in the west and south-east because..,85,12
3838,"I need clothes, shoes, food. Right now. Ansdeno grandoie ",Mwen gen nesesite rad tenis manje aktylman la ansdeno grandwa. alino/alinou,direct,haiti_earthquake,validation,Resource Requests,"i need clothes, shoes, food. right now. ansdeno grandoie",56,9
3848,"In the provinces there is never electricity, most of all in the region of Bas-Artibonite, in the commune of Verrettes ",NAN ZON PROVNS PAJANM GEN KOURAN SITOU BA LATIBONIT KOMININ VRT,direct,haiti_earthquake,validation,Irrelevant,"in the provinces there is never electricity, most of all in the region of bas-artibonite, in the commune of verrettes",117,20
3858,I found medical care but now I'm hungry. Please send me something to eat. I'm in Chalkolimon Hospital. ,"Mwen jwenn swen se grankou mwen grankou kounyeya, voye manje pou mwen. mwen lopital chalkolimon.",direct,haiti_earthquake,validation,Resource Requests,i found medical care but now i'm hungry. please send me something to eat. i'm in chalkolimon hospital.,102,18
3868,"I need help, I have a one year old child and I can't find enough water or food for him and my wife, I have to spend the day at my .. ",JAI BESOIN DAIDE. JAI UN ENFANT DE UN AN ET JE NE TROUVE PAS ASSEZ DEAU ET DE NOURRITURE POUR LUI ET MA FEMME. JE SUIS OBLIGE DE PASSER LA JOURNEE CHEZ MON,direct,haiti_earthquake,validation,Resource Requests,"i need help, i have a one year old child and i can't find enough water or food for him and my wife, i have to spend the day at my ..",132,32
3878,NOTES: Personal opinion. Not an emergency.,Mwen voye mande sil vou pli pou nou f koun konnen pou nou bay blan peyi pou yo rekonstwil paske gouvneman sa pap ka fe anyen epi noumen m ki nan sat pl,direct,haiti_earthquake,validation,Irrelevant,notes personal opinion. not an emergency.,41,6
3888,I don't have money to go and give blood in PAP from La Gonave ,"Mwen pa gen kob, pou m ale bay san Port au prince depi lagonav",direct,haiti_earthquake,validation,Irrelevant,i don't have money to go and give blood in pap from la gonave,61,14
3898,"The area is Muller in the Carrefour Feuilles area. Give us informatioon so we can go and get food, water, medicine and the other necessary aid. We have a comitee and we are organised ","Katye an se Muller zon kafou-fy. Ban nou enfomasyon pou n ka al chache manje, dlo, medikaman ak lot d nesesi. Nou gen komite e nou ganize.",direct,haiti_earthquake,validation,Resource Requests,"the area is muller in the carrefour feuilles area. give us informatioon so we can go and get food, water, medicine and the other necessary aid. we have a comitee and we are organised",182,34
3908,"We need some food, water and medicine in the town of Pernier, ","We need some food, water, medecine at pernier, please",direct,haiti_earthquake,validation,Resource Requests,"we need some food, water and medicine in the town of pernier,",61,12
3918,There are about 20 houses that are damaged and hundreds of victims coming out of Port-au-Prince. We would like to assist them as possible ,ke D 20 kay andomaje e du santan viktim stan d pa o prens. nou tap renmen asiste moun sa yo nan mezi ki posib. Ok,direct,haiti_earthquake,validation,Irrelevant,there are about 20 houses that are damaged and hundreds of victims coming out of port-au-prince. we would like to assist them as possible,137,24
3928,"Western Union, in which zone is open? ",western union nan ki zon ki ouv,direct,haiti_earthquake,validation,Irrelevant,"western union, in which zone is open?",37,7
3938,Hello. Isn't there any other information I should know for today after the information you've sent me. Please. ,Salut Est-ce qu'il en  pas d'autre information que Je devrais savoir pour auJourd'hui apres les informations que vous m'avez envoys. SVP.,direct,haiti_earthquake,validation,Irrelevant,hello. isn't there any other information i should know for today after the information you've sent me. please.,110,18
3948,We have 4 people (refugees) coming from Port-au-Prince. Our means are very limited. We need some aid to continue assisting them ,"Nou genyen kat moun ki soti Potoprens, mwayen nou fb. Nou bezwen ed pou kapab kontinye asiste yo.",direct,haiti_earthquake,validation,Critical Rescue,we have 4 people refugees coming from port-au-prince. our means are very limited. we need some aid to continue assisting them,125,21
3958,What is the exchange rate for American dollars today. ,Kobyen tau dola ameriken an ye pou jodi a.,direct,haiti_earthquake,validation,Irrelevant,what is the exchange rate for american dollars today.,53,9
3968,"We need drinking water and tents for babies in Laval, Carrefour ",Nou bezwen dlo potab ak tant pou ti bebe Lavale.,direct,haiti_earthquake,validation,Resource Requests,"we need drinking water and tents for babies in laval, carrefour",63,11
3978,"Even now, people are unable to breathe due to the smell of the dead. ",be juska presan pesonn pa ka respire ak sant m,direct,haiti_earthquake,validation,Critical Rescue,"even now, people are unable to breathe due to the smell of the dead.",68,14
3988,Please send food for the Victims in St-Marc ,voye mange pou moun sinistre ki vinn st mak yo.,direct,haiti_earthquake,validation,Resource Requests,please send food for the victims in st-marc,43,8
3998,"Please come help my family because we are in need. It is a small place, 4th section #50 bis, Delmas 33. I am Canaan Dorelien. ","Svp, venez en aide a ma famille, car nous en avons besoin. on est a petite placd cazeau, 4eme cite #50bis, delmas 33. je s suis canaan dorelien.",direct,haiti_earthquake,validation,Critical Rescue,"please come help my family because we are in need. it is a small place, 4th section 50 bis, delmas 33. i am canaan dorelien.",124,25
4008,"We are in Muller, near Carrefour-Feuilles. Could we have some information on where to go get food, water, medicaitons and other necessities. We have an organized commitee. ","Katye an se Muller zon kafou-fy. Ban nou enfomasyon pou n ka al chache manje, dlo, medikaman ak lot d nesesi. Nou gen komite e nou ganize.",direct,haiti_earthquake,validation,Resource Requests,"we are in muller, near carrefour-feuilles. could we have some information on where to go get food, water, medicaitons and other necessities. we have an organized commitee.",171,27
4018,cannnot reach anyone in phone books .please do this for me for the love of god ,wap jwenn non yo nan liv telefon /phone books tanpri fe sa pou mwen pou la moun bondye !,direct,haiti_earthquake,validation,Irrelevant,cannnot reach anyone in phone books .please do this for me for the love of god,78,16
4028,"I have problems. My house is destroyed. I am hungry. I'm asking you to help me, please. I have 4 children. ",Mwen gen problem kay mwen kraze mwen nan grangou map mande nou edem souple mwen gen 4 pitit mesi,direct,haiti_earthquake,validation,Resource Requests,"i have problems. my house is destroyed. i am hungry. i'm asking you to help me, please. i have 4 children.",106,21
4038,I would like some information about Cap-Haitien. ,Enfomasyon mwen dwe konnen sou okap.,direct,haiti_earthquake,validation,Irrelevant,i would like some information about cap-haitien.,48,7
4048,I would like to thank very much all the doctors who came to help after the massive earthquake that hit the country. God bless you. Stay firm and strong. ,mwen voye yon gwo remsiman pou tout medsen ki vi n ede nou apre gwo tranblemandt ki frape peyi a bondye beni nou kenbe fem pa lague,direct,haiti_earthquake,validation,Resource Requests,i would like to thank very much all the doctors who came to help after the massive earthquake that hit the country. god bless you. stay firm and strong.,152,29
4058,A smell within debc jman. They need lots and lots of medications there. ,"yon sant deb jman ladann yo beswen anpil anpil medikaman, kit a",direct,haiti_earthquake,validation,Resource Requests,a smell within debc jman. they need lots and lots of medications there.,71,13
4068,NOTES: I already translated this yesterday. Complaining about cost of food,"4636 : Manje vin pi che nan PaP apre tranbleman te-a. mamit diri ap van'n 250gd kounye, sete 200gd avan. Mayi-a 125gd, avan sete 100gd",direct,haiti_earthquake,validation,Irrelevant,notes i already translated this yesterday. complaining about cost of food,73,11
4088,The person I found told me that the water is over. Please contact me now and let me know what I can do to help the people under my responsibility. I need food.. ,"Moun mwen jwenn lan, dim dlo a fini tanpri an kontak ak mwen kounye a poum kapab konnen kisa poum fe pou m moun yo ki sou resposab mwen yo! Mwen bezwen Ma",direct,haiti_earthquake,validation,Resource Requests,the person i found told me that the water is over. please contact me now and let me know what i can do to help the people under my responsibility. i need food..,160,33
4098,All the good that you do on this earth is written in the sky. Thsnk you ,et tous les bien que vous faites sont inscrits dans le ciel. merci,direct,haiti_earthquake,validation,Irrelevant,all the good that you do on this earth is written in the sky. thsnk you,71,16
4108,"We are hungry, where we are they never sent anything, please come see us on the Jacmel road. ",Nou grangou kote nouye a noupa jwenn anyen pou nou manje tanpri pase vizite nou sou rout jakmel la,direct,haiti_earthquake,validation,Resource Requests,"we are hungry, where we are they never sent anything, please come see us on the jacmel road.",92,18
4128,"hallo if you're still alive consider that you're a new born,if they ask you how old are you,dont be affraid,say that you have 14 days thank God,Each hour thank God again. ","Salut! Si wap viv toujou konsidere w kom yon nouvo ne, si yo ta mande w laj ou pap di mwen gen 14 jou gras a dye. Chak 1 hre de temps, mande BONDYE gras",direct,haiti_earthquake,validation,Irrelevant,"hallo if you're still alive consider that you're a new born,if they ask you how old are you,dont be affraid,say that you have 14 days thank god,each hour thank god again.",170,31
4138,We have no food in our area and that area is Carrefou ,"Nan zon kote mwen ye a mwen pa janm jwenn manje, se zon kafou Dif.",direct,haiti_earthquake,validation,Resource Requests,we have no food in our area and that area is carrefou,53,12
4148,"Sorry I missed your call, I am in a meeting. ","Sorry I missed your call, I am in a meeting.",direct,haiti_earthquake,validation,Irrelevant,"sorry i missed your call, i am in a meeting.",44,10
4158,NOTES: Not an emergency. Discard.,Mon nom est Legagneur Richardson je suis  carrefour-feuilles route des dalles carrefour sintice savann pistache ruelle bien aim bkay yon vangliste y,direct,haiti_earthquake,validation,Irrelevant,notes not an emergency. discard.,32,5
4178,There are some groups that have set themselves up in several neighborhoods. We are trying to organize some sort of work or activities that would enable the people to return to a more normal psychological condition. We need some way to communicate by t(cut off). ,e kek gwoup sou pye nan plizy zon kote nou eseye fe aktivite ki ka pmt moun yo reprann eta psikolojik nmal yo. nou bezwen mwayen poun ka kominike pa t,direct,haiti_earthquake,validation,Irrelevant,there are some groups that have set themselves up in several neighborhoods. we are trying to organize some sort of work or activities that would enable the people to return to a more normal psychological condition. we need some way to communicate by t cut off .,261,47
4188,"We have not yet received any form of aid. There are a lot of us who left Port-au-Prince, Well it would be better if we go back to Port-au-Prince! ",Nou poko jwenn nou menm anyen nan ed yo Anpil nan nou soti P- au-P? Ebyen pito nou retounen p-au-p!,direct,haiti_earthquake,validation,Situational Awareness,"we have not yet received any form of aid. there are a lot of us who left port-au-prince, well it would be better if we go back to port-au-prince!",145,29
4198,People in Delmas 19 on Patrice Lumumba Street are dying of thirst..pleae help us thank you ,Moun nan delmas 19 ri patrice lumumba ap mouri a swaf dlo fe yon fason pou nou mesi,direct,haiti_earthquake,validation,Resource Requests,people in delmas 19 on patrice lumumba street are dying of thirst..pleae help us thank you,90,16
4208,"The people act like this,cause they are hungry.In the case of the government will start thinking about us then we can project an other picture more human. ","tw nan grangou ki f ke aji kon sa. in fwa ke nou gen yon k ap panse pou nou, yon gouvenman k ap panse pou nou. li sa a n ap pwojte yon lot imaj ki pli oum",direct,haiti_earthquake,validation,Resource Requests,"the people act like this,cause they are hungry.in the case of the government will start thinking about us then we can project an other picture more human.",154,27
